r,k,P_r,E_P,sigma,a_final
29,7,46359,4.5295453125e+04,9.7705845952e-01,81
31,7,46493,4.5295453125e+04,9.7424242628e-01,729
33,7,45856,4.5295453125e+04,9.8777593172e-01,81
35,7,45937,4.5295453125e+04,9.8603420173e-01,27
37,7,46313,4.5295453125e+04,9.7802891467e-01,81
39,7,46880,4.5295453125e+04,9.6619993867e-01,243
41,7,46569,4.5295453125e+04,9.7265247536e-01,729
43,7,46520,4.5295453125e+04,9.7367698033e-01,81
45,7,45192,4.5295453125e+04,1.0022891911e+00,27
47,7,46645,4.5295453125e+04,9.7106770554e-01,243
49,7,45884,4.5295453125e+04,9.8717315676e-01,27
51,7,46210,4.5295453125e+04,9.8020889688e-01,27
53,7,44607,4.5295453125e+04,1.0154337464e+00,9
55,7,45715,4.5295453125e+04,9.9082255551e-01,243
57,7,45877,4.5295453125e+04,9.8732378152e-01,81
59,7,47020,4.5295453125e+04,9.6332312048e-01,81
61,7,45810,4.5295453125e+04,9.8876780452e-01,81
63,7,46870,4.5295453125e+04,9.6640608332e-01,729
65,7,46161,4.5295453125e+04,9.8124939072e-01,27
67,7,45201,4.5295453125e+04,1.0020896247e+00,81
69,7,43055,4.5295453125e+04,1.0520370021e+00,9
71,7,46590,4.5295453125e+04,9.7221406149e-01,243
73,7,46425,4.5295453125e+04,9.7566942649e-01,81
75,7,46130,4.5295453125e+04,9.8190880392e-01,27
77,7,41543,4.5295453125e+04,1.0903269654e+00,27
79,7,46567,4.5295453125e+04,9.7269424968e-01,243
81,7,45922,4.5295453125e+04,9.8635628076e-01,81
83,7,45907,4.5295453125e+04,9.8667857026e-01,243
85,7,44842,4.5295453125e+04,1.0101122413e+00,3
87,7,45744,4.5295453125e+04,9.9019441074e-01,81
89,7,45967,4.5295453125e+04,9.8539067429e-01,27
91,7,45199,4.5295453125e+04,1.0021339659e+00,243
93,7,44157,4.5295453125e+04,1.0257819400e+00,27
95,7,46693,4.5295453125e+04,9.7006945634e-01,243
97,7,46409,4.5295453125e+04,9.7600579898e-01,243
99,7,45493,4.5295453125e+04,9.9565764238e-01,9
101,7,45265,4.5295453125e+04,1.0006727742e+00,27
103,7,44616,4.5295453125e+04,1.0152289117e+00,729
105,7,46145,4.5295453125e+04,9.8158962239e-01,243
107,7,45788,4.5295453125e+04,9.8924288296e-01,243
109,7,46035,4.5295453125e+04,9.8393511730e-01,81
111,7,45967,4.5295453125e+04,9.8539067429e-01,729
113,7,45508,4.5295453125e+04,9.9532946130e-01,9
115,7,45903,4.5295453125e+04,9.8676454970e-01,81
117,7,45762,4.5295453125e+04,9.8980492822e-01,27
119,7,46408,4.5295453125e+04,9.7602682996e-01,81
121,7,43051,4.5295453125e+04,1.0521347501e+00,243
123,7,42839,4.5295453125e+04,1.0573415142e+00,243
125,7,46651,4.5295453125e+04,9.7094281205e-01,243
127,7,27573,4.5295453125e+04,1.6427466407e+00,2187
