r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
1,203,9,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,-5.337835e-01,1.000000e+00,-4.297113e-16,1.000000e+00,-5.371391e-17
1,203,153,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,5.337835e-01,1.000000e+00,-1.022355e-14,1.000000e+00,7.161855e-17
1,203,160,8.064499e-01,2.200322e-01,2.7284e-01,1.2721e+00,9,-5.563889e-01,-3.334755e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-6.828928e-17
1,203,2,8.064499e-01,2.200322e-01,2.7284e-01,1.2721e+00,9,-5.563889e-01,3.334755e-01,4.762327e-01,8.748995e-02,1.000000e+00,4.780249e-16
1,203,154,8.511733e-01,2.518224e-01,2.9585e-01,1.1777e+00,9,-3.065700e-01,-2.469662e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-0.000000e+00
1,203,8,8.511733e-01,2.518224e-01,2.9585e-01,1.1777e+00,9,-3.065700e-01,2.469662e-01,5.089326e-01,1.563150e-03,1.000000e+00,-8.769707e-17
1,203,5,8.215119e-01,2.403754e-01,2.9260e-01,7.6727e-01,9,5.732465e-01,-4.192017e-01,3.943515e-01,7.368083e-02,1.000000e+00,1.759757e-16
1,203,157,8.215119e-01,2.403754e-01,2.9260e-01,7.6727e-01,9,5.732465e-01,4.192017e-01,3.943515e-01,-7.368083e-02,1.000000e+00,-2.111709e-16
1,203,3,8.332323e-01,2.398290e-01,2.8783e-01,1.0676e+00,9,-3.931406e-01,2.191153e-01,1.000000e+00,-0.000000e+00,1.000000e+00,-0.000000e+00
1,203,159,8.332323e-01,2.398290e-01,2.8783e-01,1.0676e+00,9,-3.931406e-01,-2.191153e-01,1.000000e+00,3.726592e-14,1.000000e+00,9.629436e-17
1,203,158,8.328920e-01,2.708930e-01,3.2524e-01,8.1502e-01,9,3.004241e-01,3.034128e-01,4.099253e-01,-3.072224e-02,1.000000e+00,0.000000e+00
1,203,4,8.328920e-01,2.708930e-01,3.2524e-01,8.1502e-01,9,3.004241e-01,-3.034128e-01,4.099253e-01,3.072224e-02,1.000000e+00,-1.179273e-16
1,203,150,8.590146e-01,2.023834e-01,2.3560e-01,8.0432e-01,9,1.737818e-01,-5.890206e-01,1.000000e+00,-1.328197e-14,1.000000e+00,-0.000000e+00
2,31,27,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-4.579670e-16,-5.773503e-01,1.000000e+00,1.225889e-15,1.000000e+00,-0.000000e+00
2,31,135,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,2.264855e-14,5.773503e-01,1.000000e+00,1.211466e-14,1.000000e+00,0.000000e+00
2,31,81,1.000000e+00,4.363112e-16,4.3631e-16,-0.0000e+00,9,1.000000e+00,8.252858e-15,1.000000e+00,1.572351e-16,1.000000e+00,9.466331e-30
2,31,6,8.581303e-01,2.043212e-01,2.3810e-01,1.3768e+00,9,-4.688646e-01,3.966249e-01,1.000000e+00,-7.398609e-16,1.000000e+00,1.345202e-16
2,31,156,8.581303e-01,2.043212e-01,2.3810e-01,1.3768e+00,9,-4.688646e-01,-3.966249e-01,1.000000e+00,2.562609e-14,1.000000e+00,-6.726008e-17
2,31,144,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,-1.737055e-01,1.000000e+00,5.677046e-15,1.000000e+00,-9.461743e-17
2,31,18,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,1.737055e-01,1.000000e+00,8.515569e-16,1.000000e+00,1.892349e-16
2,31,9,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,9.588170e-02,1.000000e+00,8.952319e-16,1.000000e+00,8.952319e-17
2,31,153,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,-9.588170e-02,1.000000e+00,2.060824e-14,1.000000e+00,-2.148556e-16
2,31,160,8.439730e-01,2.504984e-01,2.9681e-01,7.9323e-01,9,6.431547e-01,-6.396997e-01,-6.302153e-01,4.426775e-01,1.000000e+00,6.828928e-17
2,31,2,8.439730e-01,2.504984e-01,2.9681e-01,7.9323e-01,9,6.431547e-01,6.396997e-01,-6.302153e-01,-4.426775e-01,1.000000e+00,-2.048678e-16
2,31,154,8.456603e-01,2.394684e-01,2.8317e-01,1.4859e+00,9,-4.373041e-01,1.121891e-01,-1.075369e+00,1.396029e-02,1.000000e+00,-0.000000e+00
2,31,8,8.456603e-01,2.394684e-01,2.8317e-01,1.4859e+00,9,-4.373041e-01,-1.121891e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,8.769707e-17
2,31,5,8.281234e-01,2.661760e-01,3.2142e-01,1.2119e+00,9,6.423211e-02,4.405579e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,1.935733e-16
2,31,157,8.281234e-01,2.661760e-01,3.2142e-01,1.2119e+00,9,6.423211e-02,-4.405579e-01,-4.270477e-01,2.057377e-01,1.000000e+00,7.039029e-17
2,31,3,8.352240e-01,2.417366e-01,2.8943e-01,5.7125e-01,9,3.095254e-01,2.713632e-01,1.000000e+00,-7.703549e-16,1.000000e+00,-9.629436e-17
2,31,159,8.352240e-01,2.417366e-01,2.8943e-01,5.7125e-01,9,3.095254e-01,-2.713632e-01,1.000000e+00,-7.308742e-14,1.000000e+00,9.629436e-17
2,31,158,8.689701e-01,3.066557e-01,3.5290e-01,1.4236e+00,9,-3.608074e-02,-8.067438e-01,-5.199967e-01,1.021113e-01,1.000000e+00,-5.896363e-17
2,31,4,8.689701e-01,3.066557e-01,3.5290e-01,1.4236e+00,9,-3.608074e-02,8.067438e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,5.896363e-17
2,31,150,1.180525e+00,1.114868e+00,9.4438e-01,7.7146e-01,9,1.564997e-01,1.238413e-01,1.000000e+00,2.649214e-14,1.000000e+00,-0.000000e+00
3,133,27,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,3.705369e-15,-5.773503e-01,1.000000e+00,1.081667e-15,1.000000e+00,-0.000000e+00
3,133,135,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-1.328104e-14,5.773503e-01,1.000000e+00,1.218678e-14,1.000000e+00,2.884444e-16
3,133,81,1.000000e+00,2.563950e-16,2.5640e-16,-0.0000e+00,9,1.000000e+00,1.143239e-14,1.000000e+00,1.572351e-16,1.000000e+00,9.466331e-30
3,133,6,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,-1.403834e-01,1.000000e+00,-1.076161e-15,1.000000e+00,0.000000e+00
3,133,156,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,1.403834e-01,1.000000e+00,2.602965e-14,1.000000e+00,-6.726008e-17
3,133,144,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,2.015417e-01,1.000000e+00,5.582428e-15,1.000000e+00,-0.000000e+00
3,133,18,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,-2.015417e-01,1.000000e+00,5.677046e-16,1.000000e+00,9.461743e-17
3,133,9,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,-5.448592e-01,1.000000e+00,7.878040e-16,1.000000e+00,1.790464e-16
3,133,153,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,5.448592e-01,1.000000e+00,2.085890e-14,1.000000e+00,-0.000000e+00
3,133,160,8.367390e-01,2.721839e-01,3.2529e-01,1.3134e+00,9,-3.352965e-01,3.783109e-02,-6.302153e-01,4.426775e-01,1.000000e+00,6.828928e-17
3,133,2,8.367390e-01,2.721839e-01,3.2529e-01,1.3134e+00,9,-3.352965e-01,-3.783109e-02,-6.302153e-01,-4.426775e-01,1.000000e+00,0.000000e+00
3,133,154,1.158472e+00,1.024379e+00,8.8425e-01,1.4508e+00,9,2.233559e-01,-2.721087e-01,-1.075369e+00,1.396029e-02,1.000000e+00,-0.000000e+00
3,133,8,1.158472e+00,1.024379e+00,8.8425e-01,1.4508e+00,9,2.233559e-01,2.721087e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,-8.769707e-17
3,133,5,8.194798e-01,2.347007e-01,2.8640e-01,1.2498e+00,9,1.281088e-01,-3.415112e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,1.143842e-16
3,133,157,8.194798e-01,2.347007e-01,2.8640e-01,1.2498e+00,9,1.281088e-01,3.415112e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-2.375672e-16
3,133,3,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,8.584633e-01,1.000000e+00,-2.888831e-16,1.000000e+00,-0.000000e+00
3,133,159,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,-8.584633e-01,1.000000e+00,-7.318372e-14,1.000000e+00,0.000000e+00
3,133,158,8.123666e-01,2.205911e-01,2.7154e-01,1.0694e+00,9,2.239832e-01,-4.046428e-01,-5.199967e-01,1.021113e-01,1.000000e+00,-2.948181e-16
3,133,4,8.123666e-01,2.205911e-01,2.7154e-01,1.0694e+00,9,2.239832e-01,4.046428e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,2.358545e-16
3,133,150,1.194424e+00,1.106106e+00,9.2606e-01,7.0827e-01,9,4.291681e-01,-1.355941e-01,1.000000e+00,2.642035e-14,1.000000e+00,-2.153833e-16
4,230,27,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-5.768888e-16,1.000000e+00,-0.000000e+00
4,230,135,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-5.624666e-15,1.000000e+00,-7.211110e-17
4,230,81,1.000000e+00,4.651762e-16,4.6518e-16,-0.0000e+00,9,1.000000e+00,6.188362e-14,1.000000e+00,-7.861755e-17,1.000000e+00,4.733165e-30
4,230,6,8.830979e-01,2.602851e-01,2.9474e-01,7.3541e-01,9,1.711902e-01,3.743500e-01,1.000000e+00,4.708206e-16,1.000000e+00,0.000000e+00
4,230,156,8.830979e-01,2.602851e-01,2.9474e-01,7.3541e-01,9,1.711902e-01,-3.743500e-01,1.000000e+00,-1.257763e-14,1.000000e+00,-1.345202e-16
4,230,144,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,-2.953767e-01,1.000000e+00,-2.507362e-15,1.000000e+00,4.730872e-17
4,230,18,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,2.953767e-01,1.000000e+00,-1.892349e-16,1.000000e+00,4.730872e-17
4,230,9,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,-5.337835e-01,1.000000e+00,-4.297113e-16,1.000000e+00,7.161855e-17
4,230,153,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,5.337835e-01,1.000000e+00,-1.025936e-14,1.000000e+00,5.371391e-17
4,230,160,8.064499e-01,2.200322e-01,2.7284e-01,9.6501e-01,9,5.669927e-01,-3.151092e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-1.707232e-16
4,230,2,8.064499e-01,2.200322e-01,2.7284e-01,9.6501e-01,9,5.669927e-01,3.151092e-01,4.762327e-01,8.748995e-02,1.000000e+00,3.073017e-16
4,230,154,8.511733e-01,2.518224e-01,2.9585e-01,8.9016e-01,9,3.671640e-01,-1.420143e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-1.753941e-16
4,230,8,8.511733e-01,2.518224e-01,2.9585e-01,8.9016e-01,9,3.671640e-01,1.420143e-01,5.089326e-01,1.563150e-03,1.000000e+00,0.000000e+00
4,230,5,8.215119e-01,2.403754e-01,2.9260e-01,1.0889e+00,9,-6.496626e-01,-2.868452e-01,3.943515e-01,7.368083e-02,1.000000e+00,5.279272e-17
4,230,157,8.215119e-01,2.403754e-01,2.9260e-01,1.0889e+00,9,-6.496626e-01,2.868452e-01,3.943515e-01,-7.368083e-02,1.000000e+00,-6.159150e-17
4,230,3,8.332323e-01,2.398290e-01,2.8783e-01,1.0676e+00,9,-3.931406e-01,2.191153e-01,1.000000e+00,-2.888831e-16,1.000000e+00,1.925887e-16
4,230,159,8.332323e-01,2.398290e-01,2.8783e-01,1.0676e+00,9,-3.931406e-01,-2.191153e-01,1.000000e+00,3.745851e-14,1.000000e+00,-9.629436e-17
4,230,158,8.328920e-01,2.708930e-01,3.2524e-01,8.6828e-01,9,1.125511e-01,-4.118813e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-1.768909e-16
4,230,4,8.328920e-01,2.708930e-01,3.2524e-01,8.6828e-01,9,1.125511e-01,4.118813e-01,4.099253e-01,3.072224e-02,1.000000e+00,1.179273e-16
4,230,150,8.590146e-01,2.023834e-01,2.3560e-01,8.0432e-01,9,1.737818e-01,-5.890206e-01,1.000000e+00,-1.313838e-14,1.000000e+00,-0.000000e+00
5,115,27,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,4.413137e-15,-5.773503e-01,1.000000e+00,1.225889e-15,1.000000e+00,-0.000000e+00
5,115,135,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-6.328271e-15,5.773503e-01,1.000000e+00,1.218678e-14,1.000000e+00,2.884444e-16
5,115,81,1.000000e+00,5.246709e-16,5.2467e-16,-0.0000e+00,9,1.000000e+00,1.303192e-14,1.000000e+00,1.572351e-16,1.000000e+00,9.466331e-30
5,115,6,8.583428e-01,2.047220e-01,2.3851e-01,9.1033e-01,9,1.997226e-01,6.266966e-01,1.000000e+00,-8.743810e-16,1.000000e+00,1.345202e-16
5,115,156,8.583428e-01,2.047220e-01,2.3851e-01,9.1033e-01,9,1.997226e-01,-6.266966e-01,1.000000e+00,2.569335e-14,1.000000e+00,-1.345202e-16
5,115,144,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,2.015417e-01,1.000000e+00,5.629737e-15,1.000000e+00,-2.365436e-16
5,115,18,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,-2.015417e-01,1.000000e+00,5.677046e-16,1.000000e+00,9.461743e-17
5,115,9,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,-5.448592e-01,1.000000e+00,3.759974e-16,1.000000e+00,-1.790464e-17
5,115,153,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,5.448592e-01,1.000000e+00,2.073357e-14,1.000000e+00,1.790464e-17
5,115,160,8.147316e-01,2.304485e-01,2.8285e-01,1.1165e+00,9,2.830657e-01,4.680920e-01,-6.302153e-01,4.426775e-01,1.000000e+00,3.073017e-16
5,115,2,8.147316e-01,2.304485e-01,2.8285e-01,1.1165e+00,9,2.830657e-01,-4.680920e-01,-6.302153e-01,-4.426775e-01,1.000000e+00,-4.097357e-16
5,115,154,1.209874e+00,9.987161e-01,8.2547e-01,1.2512e+00,9,7.989043e-01,-3.489236e-01,-1.075369e+00,1.396029e-02,1.000000e+00,1.753941e-16
5,115,8,1.209874e+00,9.987161e-01,8.2547e-01,1.2512e+00,9,7.989043e-01,3.489236e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,0.000000e+00
5,115,5,8.162302e-01,2.308822e-01,2.8286e-01,1.4160e+00,9,-6.618180e-01,1.471477e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,7.039029e-17
5,115,157,8.162302e-01,2.308822e-01,2.8286e-01,1.4160e+00,9,-6.618180e-01,-1.471477e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-4.663357e-16
5,115,3,8.592632e-01,2.529941e-01,2.9443e-01,1.1673e+00,9,-7.315731e-01,-4.498048e-01,1.000000e+00,-6.740606e-16,1.000000e+00,-9.629436e-17
5,115,159,8.592632e-01,2.529941e-01,2.9443e-01,1.1673e+00,9,-7.315731e-01,4.498048e-01,1.000000e+00,-7.328001e-14,1.000000e+00,-9.629436e-17
5,115,158,9.052477e-01,4.002866e-01,4.4218e-01,1.2795e+00,9,-6.681342e-02,-1.404213e-01,-5.199967e-01,1.021113e-01,1.000000e+00,2.358545e-16
5,115,4,9.052477e-01,4.002866e-01,4.4218e-01,1.2795e+00,9,-6.681342e-02,1.404213e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-5.896363e-17
5,115,150,1.194424e+00,1.106106e+00,9.2606e-01,1.0214e+00,9,-3.320120e-01,-3.038734e-01,1.000000e+00,2.713829e-14,1.000000e+00,-0.000000e+00
6,98,27,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-5.047777e-16,1.000000e+00,7.211110e-17
6,98,135,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-5.985221e-15,1.000000e+00,7.211110e-17
6,98,81,1.000000e+00,5.733167e-16,5.7332e-16,-0.0000e+00,9,1.000000e+00,5.773958e-14,1.000000e+00,-7.861755e-17,1.000000e+00,9.466331e-30
6,98,6,8.667345e-01,2.189926e-01,2.5266e-01,6.4231e-01,9,-6.081214e-01,6.063927e-01,1.000000e+00,8.071210e-16,1.000000e+00,6.726008e-17
6,98,156,8.667345e-01,2.189926e-01,2.5266e-01,6.4231e-01,9,-6.081214e-01,-6.063927e-01,1.000000e+00,-1.304846e-14,1.000000e+00,1.345202e-16
6,98,144,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,-2.863477e-01,1.000000e+00,-2.412744e-15,1.000000e+00,-0.000000e+00
6,98,18,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,2.863477e-01,1.000000e+00,9.461743e-17,1.000000e+00,0.000000e+00
6,98,9,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,8.685273e-02,1.000000e+00,-3.043788e-16,1.000000e+00,-1.790464e-17
6,98,153,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,-8.685273e-02,1.000000e+00,-1.042050e-14,1.000000e+00,1.790464e-17
6,98,160,8.193881e-01,2.425390e-01,2.9600e-01,1.0570e+00,9,-6.143379e-01,4.077751e-02,4.762327e-01,-8.748995e-02,1.000000e+00,-6.828928e-17
6,98,2,8.193881e-01,2.425390e-01,2.9600e-01,1.0570e+00,9,-6.143379e-01,-4.077751e-02,4.762327e-01,8.748995e-02,1.000000e+00,0.000000e+00
6,98,154,8.831084e-01,3.586168e-01,4.0608e-01,6.6348e-01,9,2.603170e-01,2.700135e-01,5.089326e-01,-1.563150e-03,1.000000e+00,8.769707e-17
6,98,8,8.831084e-01,3.586168e-01,4.0608e-01,6.6348e-01,9,2.603170e-01,-2.700135e-01,5.089326e-01,1.563150e-03,1.000000e+00,1.753941e-16
6,98,5,8.741771e-01,3.624818e-01,4.1465e-01,8.3952e-01,9,5.304658e-02,2.344837e-01,3.943515e-01,7.368083e-02,1.000000e+00,1.319818e-16
6,98,157,8.741771e-01,3.624818e-01,4.1465e-01,8.3952e-01,9,5.304658e-02,-2.344837e-01,3.943515e-01,-7.368083e-02,1.000000e+00,-8.798786e-17
6,98,3,8.399851e-01,2.422558e-01,2.8840e-01,6.1571e-01,9,-2.620504e-01,-5.886526e-01,1.000000e+00,-9.629436e-17,1.000000e+00,-1.925887e-16
6,98,159,8.399851e-01,2.422558e-01,2.8840e-01,6.1571e-01,9,-2.620504e-01,5.886526e-01,1.000000e+00,3.707333e-14,1.000000e+00,9.629436e-17
6,98,158,8.182571e-01,2.307926e-01,2.8205e-01,7.5611e-01,9,3.844482e-01,5.084259e-01,4.099253e-01,-3.072224e-02,1.000000e+00,6.485999e-16
6,98,4,8.182571e-01,2.307926e-01,2.8205e-01,7.5611e-01,9,3.844482e-01,-5.084259e-01,4.099253e-01,3.072224e-02,1.000000e+00,-2.948181e-16
6,98,150,8.602346e-01,2.038981e-01,2.3703e-01,5.1845e-01,9,-1.027823e-01,6.496719e-01,1.000000e+00,-1.371273e-14,1.000000e+00,2.153833e-16
7,143,27,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-3.605555e-16,1.000000e+00,-7.211110e-17
7,143,135,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-6.201555e-15,1.000000e+00,-7.211110e-17
7,143,81,1.000000e+00,5.259745e-16,5.2597e-16,-0.0000e+00,9,1.000000e+00,-3.636251e-14,1.000000e+00,-7.861755e-17,1.000000e+00,-1.893266e-29
7,143,6,8.667345e-01,2.189926e-01,2.5266e-01,5.3851e-01,9,-2.210908e-01,-8.298449e-01,1.000000e+00,7.398609e-16,1.000000e+00,0.000000e+00
7,143,156,8.667345e-01,2.189926e-01,2.5266e-01,5.3851e-01,9,-2.210908e-01,8.298449e-01,1.000000e+00,-1.331750e-14,1.000000e+00,-6.726008e-17
7,143,144,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,-2.863477e-01,1.000000e+00,-2.649288e-15,1.000000e+00,-4.730872e-17
7,143,18,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,2.863477e-01,1.000000e+00,-9.461743e-17,1.000000e+00,1.419261e-16
7,143,9,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,8.685273e-02,1.000000e+00,-2.148556e-16,1.000000e+00,1.790464e-17
7,143,153,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,-8.685273e-02,1.000000e+00,-1.042050e-14,1.000000e+00,-7.161855e-17
7,143,160,8.251499e-01,2.592347e-01,3.1417e-01,1.0164e+00,9,-5.393848e-01,1.678859e-02,4.762327e-01,-8.748995e-02,1.000000e+00,0.000000e+00
7,143,2,8.251499e-01,2.592347e-01,3.1417e-01,1.0164e+00,9,-5.393848e-01,-1.678859e-02,4.762327e-01,8.748995e-02,1.000000e+00,0.000000e+00
7,143,154,8.384426e-01,2.167131e-01,2.5847e-01,7.8287e-01,9,3.258726e-01,-5.621319e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-8.769707e-17
7,143,8,8.384426e-01,2.167131e-01,2.5847e-01,7.8287e-01,9,3.258726e-01,5.621319e-01,5.089326e-01,1.563150e-03,1.000000e+00,0.000000e+00
