r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
1,503,54,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,2.863477e-01,1.000000e+00,-1.419261e-15,1.000000e+00,-4.730872e-17
1,503,27,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,8.685273e-02,1.000000e+00,4.118067e-16,1.000000e+00,1.790464e-17
1,503,459,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,-8.685273e-02,1.000000e+00,-3.541537e-14,1.000000e+00,-0.000000e+00
1,503,471,8.741771e-01,3.624818e-01,4.1465e-01,8.3952e-01,9,5.304658e-02,-2.344837e-01,3.943515e-01,-7.368083e-02,1.000000e+00,2.639636e-17
1,503,15,8.741771e-01,3.624818e-01,4.1465e-01,8.3952e-01,9,5.304658e-02,2.344837e-01,3.943515e-01,7.368083e-02,1.000000e+00,-8.798786e-18
1,503,474,8.182571e-01,2.307926e-01,2.8205e-01,7.5611e-01,9,3.844482e-01,5.084259e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-5.896363e-17
1,503,12,8.182571e-01,2.307926e-01,2.8205e-01,7.5611e-01,9,3.844482e-01,-5.084259e-01,4.099253e-01,3.072224e-02,1.000000e+00,-1.179273e-16
1,503,2,8.565427e-01,3.521625e-01,4.1114e-01,9.0102e-01,9,1.049921e-02,-2.229806e-01,5.055316e-01,-1.256677e-01,1.000000e+00,2.779813e-16
1,503,484,8.565427e-01,3.521625e-01,4.1114e-01,9.0102e-01,9,1.049921e-02,2.229806e-01,5.055316e-01,1.256677e-01,1.000000e+00,0.000000e+00
1,503,9,8.399851e-01,2.422558e-01,2.8840e-01,6.1571e-01,9,-2.620504e-01,-5.886526e-01,1.000000e+00,2.599948e-15,1.000000e+00,-0.000000e+00
1,503,477,8.399851e-01,2.422558e-01,2.8840e-01,6.1571e-01,9,-2.620504e-01,5.886526e-01,1.000000e+00,-3.803627e-14,1.000000e+00,9.629436e-17
1,503,481,9.397012e-01,6.624438e-01,7.0495e-01,1.1113e+00,9,6.051516e-01,-4.106013e-01,7.309792e-01,2.493845e+00,1.000000e+00,3.318430e-16
1,503,5,9.397012e-01,6.624438e-01,7.0495e-01,1.1113e+00,9,6.051516e-01,4.106013e-01,7.309792e-01,-2.493845e+00,1.000000e+00,-3.567313e-16
1,503,472,7.881156e-01,2.402917e-01,3.0489e-01,1.3038e+00,9,-1.491948e-01,6.799629e-01,4.652892e-01,-9.589146e-02,1.000000e+00,2.263232e-16
2,592,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-7.160939e-15,-5.773503e-01,1.000000e+00,3.893999e-15,1.000000e+00,7.211110e-17
2,592,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,1.464245e-13,5.773503e-01,1.000000e+00,-7.066888e-15,1.000000e+00,7.211110e-17
2,592,243,1.000000e+00,5.246709e-16,5.2467e-16,-0.0000e+00,9,1.000000e+00,1.912850e-13,1.000000e+00,1.617330e-14,1.000000e+00,-1.893266e-29
2,592,18,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,-1.403834e-01,1.000000e+00,2.286843e-15,1.000000e+00,-1.345202e-16
2,592,468,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,1.403834e-01,1.000000e+00,-2.401185e-14,1.000000e+00,-1.345202e-16
2,592,432,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,2.015417e-01,1.000000e+00,-9.603669e-15,1.000000e+00,-1.419261e-16
2,592,54,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,-2.015417e-01,1.000000e+00,-6.150133e-16,1.000000e+00,-9.461743e-17
2,592,27,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,-5.448592e-01,1.000000e+00,3.473500e-15,1.000000e+00,5.371391e-17
2,592,459,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,5.448592e-01,1.000000e+00,-9.650600e-14,1.000000e+00,-7.161855e-17
2,592,471,8.194798e-01,2.347007e-01,2.8640e-01,1.1519e+00,9,2.317030e-01,-2.817010e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-1.143842e-16
2,592,15,8.194798e-01,2.347007e-01,2.8640e-01,1.1519e+00,9,2.317030e-01,2.817010e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,1.495794e-16
2,592,474,8.123666e-01,2.205911e-01,2.7154e-01,9.3944e-01,9,2.384393e-01,3.962965e-01,-5.199967e-01,1.021113e-01,1.000000e+00,2.948181e-16
2,592,12,8.123666e-01,2.205911e-01,2.7154e-01,9.3944e-01,9,2.384393e-01,-3.962965e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,0.000000e+00
2,592,2,9.097242e-01,4.184593e-01,4.5998e-01,1.1122e+00,9,9.177426e-02,7.741688e-01,2.273037e-01,7.806598e-01,1.000000e+00,-0.000000e+00
2,592,484,9.097242e-01,4.184593e-01,4.5998e-01,1.1122e+00,9,9.177426e-02,-7.741688e-01,2.273037e-01,-7.806598e-01,1.000000e+00,5.559626e-16
2,592,9,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,8.584633e-01,1.000000e+00,-0.000000e+00,1.000000e+00,-2.888831e-16
2,592,477,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,-8.584633e-01,1.000000e+00,-2.141587e-13,1.000000e+00,1.925887e-16
2,592,481,9.367274e-01,5.522932e-01,5.8960e-01,1.3428e+00,9,1.685855e-01,4.511708e-01,-1.294220e-02,7.262452e-02,1.000000e+00,1.908097e-16
2,592,5,9.367274e-01,5.522932e-01,5.8960e-01,1.3428e+00,9,1.685855e-01,-4.511708e-01,-1.294220e-02,-7.262452e-02,1.000000e+00,-2.488823e-17
2,592,472,8.175725e-01,2.953324e-01,3.6123e-01,1.1946e+00,9,6.135168e-01,-3.598569e-01,-1.219721e+00,-2.899657e-01,1.000000e+00,7.544108e-17
3,649,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-8.076873e-15,-5.773503e-01,1.000000e+00,2.019111e-15,1.000000e+00,1.442222e-16
3,649,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,7.681356e-14,5.773503e-01,1.000000e+00,1.009555e-15,1.000000e+00,-7.211110e-17
3,649,243,1.000000e+00,4.315771e-16,4.3158e-16,-0.0000e+00,9,1.000000e+00,1.423846e-13,1.000000e+00,4.312784e-14,1.000000e+00,-0.000000e+00
3,649,18,8.794627e-01,2.486163e-01,2.8269e-01,1.1289e+00,9,-3.358467e-01,1.265967e-01,1.000000e+00,3.968345e-15,1.000000e+00,1.345202e-16
3,649,468,8.794627e-01,2.486163e-01,2.8269e-01,1.1289e+00,9,-3.358467e-01,-1.265967e-01,1.000000e+00,6.477146e-14,1.000000e+00,-1.345202e-16
3,649,432,9.942902e-01,3.564834e-01,3.5853e-01,8.9497e-01,9,-2.166490e-01,-2.783622e-02,1.000000e+00,7.285542e-14,1.000000e+00,-9.461743e-17
3,649,54,9.942902e-01,3.564834e-01,3.5853e-01,8.9497e-01,9,-2.166490e-01,2.783622e-02,1.000000e+00,9.698287e-15,1.000000e+00,0.000000e+00
3,649,27,8.833447e-01,2.239629e-01,2.5354e-01,7.0216e-01,9,3.699319e-01,4.489775e-01,1.000000e+00,9.274602e-15,1.000000e+00,3.580927e-17
3,649,459,8.833447e-01,2.239629e-01,2.5354e-01,7.0216e-01,9,3.699319e-01,-4.489775e-01,1.000000e+00,1.104179e-13,1.000000e+00,-3.580927e-17
3,649,471,8.099425e-01,2.212889e-01,2.7322e-01,7.7013e-01,9,5.843320e-01,1.896284e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-2.551648e-16
3,649,15,8.099425e-01,2.212889e-01,2.7322e-01,7.7013e-01,9,5.843320e-01,-1.896284e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,2.287684e-16
3,649,474,8.134401e-01,2.232331e-01,2.7443e-01,9.8134e-01,9,-1.102313e-01,-5.295018e-01,-5.199967e-01,1.021113e-01,1.000000e+00,1.179273e-16
3,649,12,8.134401e-01,2.232331e-01,2.7443e-01,9.8134e-01,9,-1.102313e-01,5.295018e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-1.179273e-16
3,649,2,8.118014e-01,2.551158e-01,3.1426e-01,1.1206e+00,9,-2.112542e-01,-1.843643e-01,1.039782e+00,3.035409e-01,1.000000e+00,-6.949533e-17
3,649,484,8.118014e-01,2.551158e-01,3.1426e-01,1.1206e+00,9,-2.112542e-01,1.843643e-01,1.039782e+00,-3.035409e-01,1.000000e+00,6.254579e-16
3,649,9,8.449563e-01,2.440849e-01,2.8887e-01,6.7337e-01,9,1.584685e-01,-6.512683e-01,1.000000e+00,3.562891e-15,1.000000e+00,-4.814718e-16
3,649,477,8.449563e-01,2.440849e-01,2.8887e-01,6.7337e-01,9,1.584685e-01,6.512683e-01,1.000000e+00,3.498374e-13,1.000000e+00,9.629436e-17
3,649,481,9.225685e-01,5.585027e-01,6.0538e-01,8.8925e-01,9,-2.381687e-01,-8.611781e-01,2.497889e-02,-5.737671e-01,1.000000e+00,-1.327372e-16
3,649,5,9.225685e-01,5.585027e-01,6.0538e-01,8.8925e-01,9,-2.381687e-01,8.611781e-01,2.497889e-02,5.737671e-01,1.000000e+00,-8.296076e-18
3,649,472,7.867110e-01,2.412553e-01,3.0666e-01,8.1547e-01,9,3.824761e-01,-2.905555e-01,3.693527e-01,2.726740e-01,1.000000e+00,-7.544108e-17
4,430,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-5.828671e-16,-5.773503e-01,1.000000e+00,3.893999e-15,1.000000e+00,7.211110e-17
4,430,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,4.288236e-14,5.773503e-01,1.000000e+00,-7.066888e-15,1.000000e+00,7.211110e-17
4,430,243,1.000000e+00,5.311566e-16,5.3116e-16,-0.0000e+00,9,1.000000e+00,2.890557e-14,1.000000e+00,1.617330e-14,1.000000e+00,-1.893266e-29
4,430,18,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,-1.403834e-01,1.000000e+00,2.286843e-15,1.000000e+00,-1.345202e-16
4,430,468,8.583428e-01,2.047220e-01,2.3851e-01,1.1337e+00,9,-6.425965e-01,1.403834e-01,1.000000e+00,-2.401185e-14,1.000000e+00,-1.345202e-16
4,430,432,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,2.015417e-01,1.000000e+00,-9.603669e-15,1.000000e+00,-1.419261e-16
4,430,54,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,-2.015417e-01,1.000000e+00,-6.150133e-16,1.000000e+00,-9.461743e-17
4,430,27,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,-5.448592e-01,1.000000e+00,3.473500e-15,1.000000e+00,5.371391e-17
4,430,459,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,5.448592e-01,1.000000e+00,-9.650600e-14,1.000000e+00,-7.161855e-17
4,430,471,8.194798e-01,2.347007e-01,2.8640e-01,1.1519e+00,9,2.317030e-01,-2.817010e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-1.143842e-16
4,430,15,8.194798e-01,2.347007e-01,2.8640e-01,1.1519e+00,9,2.317030e-01,2.817010e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,1.495794e-16
4,430,474,8.123666e-01,2.205911e-01,2.7154e-01,9.3944e-01,9,2.384393e-01,3.962965e-01,-5.199967e-01,1.021113e-01,1.000000e+00,2.948181e-16
4,430,12,8.123666e-01,2.205911e-01,2.7154e-01,9.3944e-01,9,2.384393e-01,-3.962965e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,0.000000e+00
4,430,2,9.097242e-01,4.184593e-01,4.5998e-01,1.0534e+00,9,6.245628e-01,-4.665633e-01,2.273037e-01,7.806598e-01,1.000000e+00,-0.000000e+00
4,430,484,9.097242e-01,4.184593e-01,4.5998e-01,1.0534e+00,9,6.245628e-01,4.665633e-01,2.273037e-01,-7.806598e-01,1.000000e+00,5.559626e-16
4,430,9,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,8.584633e-01,1.000000e+00,-0.000000e+00,1.000000e+00,-2.888831e-16
4,430,477,8.592632e-01,2.529941e-01,2.9443e-01,1.0766e+00,9,-2.375584e-02,-8.584633e-01,1.000000e+00,-2.141587e-13,1.000000e+00,1.925887e-16
4,430,481,9.367274e-01,5.522932e-01,5.8960e-01,1.7411e+00,9,-4.750181e-01,-7.958601e-02,-1.294220e-02,7.262452e-02,1.000000e+00,1.908097e-16
4,430,5,9.367274e-01,5.522932e-01,5.8960e-01,1.7411e+00,9,-4.750181e-01,7.958601e-02,-1.294220e-02,-7.262452e-02,1.000000e+00,-2.488823e-17
4,430,472,8.175725e-01,2.953324e-01,3.6123e-01,1.3558e+00,9,4.886839e-03,7.112496e-01,-1.219721e+00,-2.899657e-01,1.000000e+00,7.544108e-17
5,481,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,9.159340e-15,-5.773503e-01,1.000000e+00,-1.225889e-15,1.000000e+00,1.442222e-16
5,481,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-3.139156e-14,5.773503e-01,1.000000e+00,-2.307555e-14,1.000000e+00,7.211110e-17
5,481,243,1.000000e+00,7.050863e-16,7.0509e-16,-0.0000e+00,9,1.000000e+00,-2.838704e-14,1.000000e+00,6.796868e-15,1.000000e+00,-0.000000e+00
5,481,18,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,-6.043611e-01,1.000000e+00,-3.632044e-15,1.000000e+00,6.726008e-17
5,481,468,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,6.043611e-01,1.000000e+00,1.120553e-13,1.000000e+00,6.726008e-17
5,481,432,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,-1.737055e-01,1.000000e+00,3.207531e-14,1.000000e+00,-0.000000e+00
5,481,54,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,1.737055e-01,1.000000e+00,3.973932e-15,1.000000e+00,-9.461743e-17
5,481,27,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,9.588170e-02,1.000000e+00,-1.432371e-16,1.000000e+00,-1.790464e-17
5,481,459,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,-9.588170e-02,1.000000e+00,-4.957794e-14,1.000000e+00,-8.952319e-17
5,481,471,8.131691e-01,2.268285e-01,2.7894e-01,1.7191e+00,9,-5.841524e-01,-5.094060e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-1.407806e-16
5,481,15,8.131691e-01,2.268285e-01,2.7894e-01,1.7191e+00,9,-5.841524e-01,5.094060e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,-1.759757e-17
5,481,474,8.586006e-01,3.037078e-01,3.5372e-01,1.2763e+00,9,6.402602e-01,-2.229852e-01,-5.199967e-01,1.021113e-01,1.000000e+00,2.358545e-16
5,481,12,8.586006e-01,3.037078e-01,3.5372e-01,1.2763e+00,9,6.402602e-01,2.229852e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-1.179273e-16
5,481,2,7.866371e-01,2.086388e-01,2.6523e-01,2.3809e+00,9,-7.762251e-01,2.054719e-01,-3.430741e-01,-4.015125e-01,1.000000e+00,1.389907e-16
5,481,484,7.866371e-01,2.086388e-01,2.6523e-01,2.3809e+00,9,-7.762251e-01,-2.054719e-01,-3.430741e-01,4.015125e-01,1.000000e+00,3.474766e-16
5,481,9,8.352240e-01,2.417366e-01,2.8943e-01,6.0570e-01,9,8.024470e-02,-4.037385e-01,1.000000e+00,-3.562891e-15,1.000000e+00,-3.851775e-16
5,481,477,8.352240e-01,2.417366e-01,2.8943e-01,6.0570e-01,9,8.024470e-02,4.037385e-01,1.000000e+00,6.413205e-14,1.000000e+00,9.629436e-17
5,481,481,9.314716e-01,5.588955e-01,6.0001e-01,9.4120e-01,9,2.424501e-01,9.256361e-01,1.644653e-02,-8.289904e-02,1.000000e+00,-2.820666e-16
5,481,5,9.314716e-01,5.588955e-01,6.0001e-01,9.4120e-01,9,2.424501e-01,-9.256361e-01,1.644653e-02,8.289904e-02,1.000000e+00,2.571784e-16
5,481,472,9.306900e-01,6.475120e-01,6.9573e-01,1.4205e+00,9,-3.414618e-01,2.059840e-01,-4.471294e-01,-5.079613e-01,1.000000e+00,-3.772054e-16
6,562,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,3.047562e-14,-5.773503e-01,1.000000e+00,-1.009555e-15,1.000000e+00,-0.000000e+00
6,562,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-4.363176e-14,5.773503e-01,1.000000e+00,-2.343611e-14,1.000000e+00,-1.442222e-16
6,562,243,1.000000e+00,5.362887e-16,5.3629e-16,-0.0000e+00,9,1.000000e+00,1.568372e-13,1.000000e+00,6.796868e-15,1.000000e+00,-1.893266e-29
6,562,18,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,-6.043611e-01,1.000000e+00,-3.430264e-15,1.000000e+00,6.726008e-17
6,562,468,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,6.043611e-01,1.000000e+00,1.121898e-13,1.000000e+00,-1.345202e-16
6,562,432,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,-1.737055e-01,1.000000e+00,3.202800e-14,1.000000e+00,-0.000000e+00
6,562,54,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,1.737055e-01,1.000000e+00,3.879315e-15,1.000000e+00,-9.461743e-17
6,562,27,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,9.588170e-02,1.000000e+00,-1.790464e-16,1.000000e+00,1.790464e-17
6,562,459,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,-9.588170e-02,1.000000e+00,-4.966746e-14,1.000000e+00,-5.371391e-17
6,562,471,8.131691e-01,2.268285e-01,2.7894e-01,1.7191e+00,9,-5.841524e-01,-5.094060e-01,-4.270477e-01,2.057377e-01,1.000000e+00,7.918908e-17
6,562,15,8.131691e-01,2.268285e-01,2.7894e-01,1.7191e+00,9,-5.841524e-01,5.094060e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,-6.159150e-17
6,562,474,8.586006e-01,3.037078e-01,3.5372e-01,1.2763e+00,9,6.402602e-01,-2.229852e-01,-5.199967e-01,1.021113e-01,1.000000e+00,-5.896363e-17
6,562,12,8.586006e-01,3.037078e-01,3.5372e-01,1.2763e+00,9,6.402602e-01,2.229852e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-1.179273e-16
6,562,2,7.866371e-01,2.086388e-01,2.6523e-01,1.9151e+00,9,5.660564e-01,5.694947e-01,-3.430741e-01,-4.015125e-01,1.000000e+00,-0.000000e+00
6,562,484,7.866371e-01,2.086388e-01,2.6523e-01,1.9151e+00,9,5.660564e-01,-5.694947e-01,-3.430741e-01,4.015125e-01,1.000000e+00,6.949533e-17
6,562,9,8.352240e-01,2.417366e-01,2.8943e-01,6.0570e-01,9,8.024470e-02,-4.037385e-01,1.000000e+00,-3.370303e-15,1.000000e+00,-0.000000e+00
6,562,477,8.352240e-01,2.417366e-01,2.8943e-01,6.0570e-01,9,8.024470e-02,4.037385e-01,1.000000e+00,6.384316e-14,1.000000e+00,1.925887e-16
6,562,481,9.314716e-01,5.588955e-01,6.0001e-01,1.1782e+00,9,-9.228494e-01,-2.528501e-01,1.644653e-02,-8.289904e-02,1.000000e+00,1.244411e-16
6,562,5,9.314716e-01,5.588955e-01,6.0001e-01,1.1782e+00,9,-9.228494e-01,2.528501e-01,1.644653e-02,8.289904e-02,1.000000e+00,-3.982116e-16
6,562,472,9.306900e-01,6.475120e-01,6.9573e-01,1.1599e+00,9,-7.656473e-03,-3.987066e-01,-4.471294e-01,-5.079613e-01,1.000000e+00,-1.508822e-16
7,265,81,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-1.831868e-14,-5.773503e-01,1.000000e+00,-1.081667e-15,1.000000e+00,-0.000000e+00
7,265,405,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,3.397282e-14,5.773503e-01,1.000000e+00,-2.329189e-14,1.000000e+00,-2.163333e-16
7,265,243,1.000000e+00,5.074204e-16,5.0742e-16,-0.0000e+00,9,1.000000e+00,-3.078644e-14,1.000000e+00,6.796868e-15,1.000000e+00,-1.893266e-29
7,265,18,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,-6.043611e-01,1.000000e+00,-3.430264e-15,1.000000e+00,0.000000e+00
7,265,468,8.581303e-01,2.043212e-01,2.3810e-01,1.2891e+00,9,-1.090549e-01,6.043611e-01,1.000000e+00,1.123243e-13,1.000000e+00,0.000000e+00
7,265,432,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,-1.737055e-01,1.000000e+00,3.212262e-14,1.000000e+00,4.730872e-17
7,265,54,9.942902e-01,3.564834e-01,3.5853e-01,5.8883e-01,9,1.324314e-01,1.737055e-01,1.000000e+00,3.690080e-15,1.000000e+00,-9.461743e-17
7,265,27,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,9.588170e-02,1.000000e+00,-3.580927e-17,1.000000e+00,8.952319e-17
7,265,459,8.833447e-01,2.239629e-01,2.5354e-01,1.0239e+00,9,-5.737919e-01,-9.588170e-02,1.000000e+00,-4.982861e-14,1.000000e+00,-1.253325e-16
7,265,471,8.131691e-01,2.268285e-01,2.7894e-01,1.3165e+00,9,7.332347e-01,-2.511878e-01,-4.270477e-01,2.057377e-01,1.000000e+00,-1.671769e-16
7,265,15,8.131691e-01,2.268285e-01,2.7894e-01,1.3165e+00,9,7.332347e-01,2.511878e-01,-4.270477e-01,-2.057377e-01,1.000000e+00,1.143842e-16
7,265,474,8.586006e-01,3.037078e-01,3.5372e-01,1.6637e+00,9,-5.132409e-01,-4.429890e-01,-5.199967e-01,1.021113e-01,1.000000e+00,-5.896363e-17
