r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,148,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
0,148,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
0,148,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
0,148,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
0,148,6,0,-6.8624163787e-01,7.2737364157e-01,1.0000000000e+00
0,148,6,1,7.3497502264e-01,6.0206728348e-01,9.5009120496e-01
0,148,6,2,2.9968521325e-01,5.0062738644e-01,5.8347151353e-01
0,148,6,3,-2.8044505297e-01,-2.3666458919e-01,3.6695988270e-01
0,148,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,148,156,0,-6.8624163787e-01,-7.2737364157e-01,1.0000000000e+00
0,148,156,1,7.3497502264e-01,-6.0206728348e-01,9.5009120496e-01
0,148,156,2,2.9968521325e-01,-5.0062738644e-01,5.8347151353e-01
0,148,156,3,-2.8044505297e-01,2.3666458919e-01,3.6695988270e-01
0,148,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,148,144,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
0,148,144,1,-2.1631536297e-01,-6.8540792510e-01,7.1873246765e-01
0,148,144,2,-1.4770604665e-01,-5.3194363481e-02,1.5699272761e-01
0,148,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,148,18,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
0,148,18,1,-2.1631536297e-01,6.8540792510e-01,7.1873246765e-01
0,148,18,2,-1.4770604665e-01,5.3194363481e-02,1.5699272761e-01
0,148,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,148,9,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
0,148,9,1,-4.7726569293e-01,-7.6017776184e-01,8.9758162372e-01
0,148,9,2,3.4673832334e-01,3.9042279487e-01,5.2216608816e-01
0,148,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,148,153,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
0,148,153,1,-4.7726569293e-01,7.6017776183e-01,8.9758162372e-01
0,148,153,2,3.4673832334e-01,-3.9042279487e-01,5.2216608816e-01
0,148,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,148,160,0,2.4944114406e-01,9.6838996053e-01,1.0000000000e+00
0,148,160,1,-6.8181632663e-01,-7.2335414585e-01,9.9403959859e-01
0,148,160,2,6.1655453297e-01,1.2269437709e-01,6.2864409828e-01
0,148,160,3,-1.7762020446e-01,1.8093396673e-03,1.7762941970e-01
0,148,160,4,-1.1936931446e-01,-4.6643533287e-02,1.2815870018e-01
0,148,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,148,2,0,2.4944114406e-01,-9.6838996053e-01,1.0000000000e+00
0,148,2,1,-6.8181632663e-01,7.2335414585e-01,9.9403959859e-01
0,148,2,2,6.1655453297e-01,-1.2269437709e-01,6.2864409828e-01
0,148,2,3,-1.7762020446e-01,-1.8093396673e-03,1.7762941970e-01
0,148,2,4,-1.1936931446e-01,4.6643533287e-02,1.2815870018e-01
0,148,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,148,154,0,5.3320443280e-01,-8.4598642592e-01,1.0000000000e+00
0,148,154,1,-9.0694726891e-01,-1.3065699687e-01,9.1631031830e-01
0,148,154,2,3.5528288546e-01,-5.1090887190e-01,6.2229719916e-01
0,148,154,3,-1.2741357895e-01,-1.6036963646e-01,2.0482343714e-01
0,148,154,4,-7.0360638531e-02,9.7971750803e-02,1.2061958137e-01
0,148,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,148,8,0,5.3320443280e-01,8.4598642592e-01,1.0000000000e+00
0,148,8,1,-9.0694726891e-01,1.3065699687e-01,9.1631031830e-01
0,148,8,2,3.5528288546e-01,5.1090887190e-01,6.2229719916e-01
0,148,8,3,-1.2741357895e-01,1.6036963646e-01,2.0482343714e-01
0,148,8,4,-7.0360638531e-02,-9.7971750803e-02,1.2061958137e-01
0,148,8,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,8,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,8,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,8,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,8,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,8,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,148,5,0,9.8798984948e-01,-1.5451879281e-01,1.0000000000e+00
0,148,5,1,8.5886717671e-01,-4.3886001539e-01,9.6449517383e-01
0,148,5,2,2.7766012195e-01,4.4161606549e-01,5.2165112155e-01
0,148,5,3,-4.3952292346e-01,1.6255721107e-01,4.6862057906e-01
0,148,5,4,1.7967465820e-01,-1.0357520312e-01,2.0739046627e-01
0,148,5,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,5,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,5,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,5,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,5,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,5,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,148,157,0,9.8798984948e-01,1.5451879281e-01,1.0000000000e+00
0,148,157,1,8.5886717671e-01,4.3886001539e-01,9.6449517383e-01
0,148,157,2,2.7766012195e-01,-4.4161606549e-01,5.2165112155e-01
0,148,157,3,-4.3952292346e-01,-1.6255721107e-01,4.6862057906e-01
0,148,157,4,1.7967465820e-01,1.0357520312e-01,2.0739046627e-01
0,148,157,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,157,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,157,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,157,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,157,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,157,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,148,3,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
0,148,3,1,-9.2775869386e-01,-3.3604983237e-01,9.8674499435e-01
0,148,3,2,4.0609733719e-01,8.1698528645e-03,4.0617950930e-01
0,148,3,3,1.4434768484e-01,-1.0761546963e-01,1.8004816972e-01
0,148,3,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,3,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,148,159,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
0,148,159,1,-9.2775869386e-01,3.3604983237e-01,9.8674499435e-01
0,148,159,2,4.0609733719e-01,-8.1698528644e-03,4.0617950930e-01
0,148,159,3,1.4434768484e-01,1.0761546963e-01,1.8004816972e-01
0,148,159,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,159,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,148,158,0,-8.7555823130e-01,4.8311259930e-01,1.0000000000e+00
0,148,158,1,-6.0331650823e-02,9.7494697222e-01,9.7681190959e-01
0,148,158,2,2.6241892595e-01,-2.4099718871e-01,3.5629108558e-01
0,148,158,3,1.2624557761e-01,-8.0274988902e-02,1.4960621548e-01
0,148,158,4,-1.8378586950e-01,6.0634962320e-02,1.9352995758e-01
0,148,158,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,158,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,158,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,158,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,158,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,158,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,148,4,0,-8.7555823130e-01,-4.8311259930e-01,1.0000000000e+00
0,148,4,1,-6.0331650823e-02,-9.7494697222e-01,9.7681190959e-01
0,148,4,2,2.6241892595e-01,2.4099718871e-01,3.5629108558e-01
0,148,4,3,1.2624557761e-01,8.0274988902e-02,1.4960621548e-01
0,148,4,4,-1.8378586950e-01,-6.0634962320e-02,1.9352995758e-01
0,148,4,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,4,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,4,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,4,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,4,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,4,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,148,150,0,-5.8144828911e-02,9.9830815827e-01,1.0000000000e+00
0,148,150,1,2.1093720771e-01,-8.1057311643e-01,8.3756986734e-01
0,148,150,2,-1.5393327907e-01,-6.5156794557e-02,1.6715520418e-01
0,148,150,3,-3.5078794236e-02,1.3716333850e-02,3.7665098159e-02
0,148,150,4,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,148,150,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,203,27,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
1,203,27,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
1,203,27,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,27,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,203,135,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
1,203,135,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
1,203,135,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,135,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,203,81,0,-1.0000000000e+00,-7.3499853290e-14,1.0000000000e+00
1,203,81,1,-3.3333333333e-01,-4.4593655221e-15,3.3333333333e-01
1,203,81,2,-3.3333333333e-01,-1.6568697067e-14,3.3333333333e-01
1,203,81,3,-3.3333333333e-01,-1.0511201921e-14,3.3333333333e-01
1,203,81,4,-3.3333333333e-01,-1.3454365292e-14,3.3333333333e-01
1,203,81,5,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,81,6,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,81,7,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,81,8,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,81,9,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,81,10,-3.3333333333e-01,-1.3428159441e-14,3.3333333333e-01
1,203,6,0,9.7304487058e-01,2.3061587074e-01,1.0000000000e+00
1,203,6,1,-4.4035482216e-02,9.4907016287e-01,9.5009120496e-01
1,203,6,2,-3.6282283275e-01,1.4598682467e-01,3.9109149945e-01
1,203,6,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
1,203,6,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,6,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,203,156,0,9.7304487058e-01,-2.3061587074e-01,1.0000000000e+00
1,203,156,1,-4.4035482216e-02,-9.4907016287e-01,9.5009120496e-01
1,203,156,2,-3.6282283275e-01,-1.4598682467e-01,3.9109149945e-01
1,203,156,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
1,203,156,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,156,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,203,144,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
1,203,144,1,-3.1153366439e-02,7.1805698089e-01,7.1873246765e-01
1,203,144,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
1,203,144,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,144,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,203,18,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
1,203,18,1,-3.1153366439e-02,-7.1805698089e-01,7.1873246765e-01
1,203,18,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
1,203,18,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,18,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,203,9,0,9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
1,203,9,1,6.6575263568e-01,-6.0201843769e-01,8.9758162372e-01
1,203,9,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
1,203,9,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,9,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,203,153,0,9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
1,203,153,1,6.6575263568e-01,6.0201843769e-01,8.9758162372e-01
1,203,153,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
1,203,153,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,153,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,203,160,0,-4.3138606568e-01,9.0216742478e-01,1.0000000000e+00
1,203,160,1,1.8815326751e-02,9.9386151301e-01,9.9403959859e-01
1,203,160,2,3.2095982853e-01,-5.5924800907e-01,6.4480504587e-01
1,203,160,3,-3.4831458323e-01,-3.7422974638e-02,3.5031918006e-01
1,203,160,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
1,203,160,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,160,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,160,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,160,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,160,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,160,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
1,203,2,0,-4.3138606568e-01,-9.0216742478e-01,1.0000000000e+00
1,203,2,1,1.8815326751e-02,-9.9386151301e-01,9.9403959859e-01
1,203,2,2,3.2095982853e-01,5.5924800907e-01,6.4480504587e-01
1,203,2,3,-3.4831458323e-01,3.7422974638e-02,3.5031918006e-01
1,203,2,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
1,203,2,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,2,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,2,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,2,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,2,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,2,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
1,203,154,0,-2.1170387223e-01,9.7733385825e-01,1.0000000000e+00
1,203,154,1,9.1512602930e-01,-4.6571986340e-02,9.1631031830e-01
1,203,154,2,-2.9205186246e-01,-2.1172767130e-01,3.6072551498e-01
1,203,154,3,-2.2773654550e-01,3.4062427430e-01,4.0974239517e-01
1,203,154,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
1,203,154,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,154,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,154,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,154,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,154,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,154,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,203,8,0,-2.1170387223e-01,-9.7733385825e-01,1.0000000000e+00
1,203,8,1,9.1512602930e-01,4.6571986340e-02,9.1631031830e-01
1,203,8,2,-2.9205186246e-01,2.1172767130e-01,3.6072551498e-01
1,203,8,3,-2.2773654550e-01,-3.4062427430e-01,4.0974239517e-01
