k_eval,k_a,r_mod_3ka,n_A_states,lhs_pi_A,rhs_K_pushforward,abs_diff,rel_diff
9,7,914,9,1.3383515663e-04,1.3383515663e-04,0.0000000000e+00,0.0000000000e+00
9,6,365,27,6.5529490390e-04,6.5529490390e-04,0.0000000000e+00,0.0000000000e+00
9,6,19,27,1.0115317747e-03,1.0115317747e-03,0.0000000000e+00,0.0000000000e+00
9,6,206,27,9.1976328823e-03,9.1976328823e-03,0.0000000000e+00,0.0000000000e+00
9,3,20,729,1.3171436964e-01,1.3171436964e-01,0.0000000000e+00,0.0000000000e+00
9,8,5402,3,3.5458245177e-04,3.5458245177e-04,0.0000000000e+00,0.0000000000e+00
9,5,1,81,3.9683188045e-03,3.9683188045e-03,8.6736173799e-19,2.1857158679e-16
9,4,59,243,9.5505008237e-03,9.5505008237e-03,0.0000000000e+00,0.0000000000e+00
9,1,2,6561,6.6666666667e-01,6.6666666667e-01,0.0000000000e+00,0.0000000000e+00
9,8,2539,3,1.0422335028e-04,1.0422335028e-04,8.1315162936e-20,7.8020100791e-16
9,2,5,2187,6.3492063492e-02,6.3492063492e-02,0.0000000000e+00,0.0000000000e+00
9,6,226,27,1.5435457720e-03,1.5435457720e-03,0.0000000000e+00,0.0000000000e+00
9,8,5909,3,4.7321768231e-05,4.7321768231e-05,6.7762635780e-21,1.4319548553e-16
9,2,5,2187,6.3492063492e-02,6.3492063492e-02,0.0000000000e+00,0.0000000000e+00
9,1,1,6561,3.3333333333e-01,3.3333333333e-01,1.1102230246e-16,3.3306690739e-16
9,6,242,27,1.6901879881e-02,1.6901879881e-02,0.0000000000e+00,0.0000000000e+00
9,7,1913,9,1.9151019959e-04,1.9151019959e-04,5.4210108624e-20,2.8306643061e-16
9,3,17,729,1.3157704001e-01,1.3157704001e-01,2.7755575616e-17,2.1094543252e-16
9,7,860,9,2.4041245538e-04,2.4041245538e-04,2.7105054312e-20,1.1274396856e-16
9,2,1,2187,1.2698412698e-01,1.2698412698e-01,0.0000000000e+00,0.0000000000e+00
9,8,323,3,6.6115660287e-04,6.6115660287e-04,6.5052130349e-19,9.8391409942e-16
9,5,115,81,5.1892211808e-04,5.1892211808e-04,0.0000000000e+00,0.0000000000e+00
9,4,49,243,1.2639090927e-02,1.2639090927e-02,1.7347234760e-18,1.3725065244e-16
9,6,542,27,4.8998358712e-03,4.8998358712e-03,0.0000000000e+00,0.0000000000e+00
9,8,2327,3,6.0929667706e-05,6.0929667706e-05,0.0000000000e+00,0.0000000000e+00
9,7,1114,9,9.4864182044e-05,9.4864182044e-05,5.4210108624e-20,5.7144970268e-16
9,1,2,6561,6.6666666667e-01,6.6666666667e-01,0.0000000000e+00,0.0000000000e+00
