r,a_final,c_final,j,prefix_steps
1195,243,71,5,17
1197,729,215,6,18
1199,2187,641,7,19
1201,2187,647,7,19
1203,2187,647,7,19
1205,27,8,3,15
1207,6561,1937,8,20
1209,6561,1943,8,20
1211,19683,5831,9,21
1213,2187,650,7,19
1215,6561,1948,8,20
1217,729,218,6,18
1219,729,218,6,18
1221,243,74,5,17
1223,729,218,6,18
1225,243,73,5,17
1227,243,73,5,17
1229,243,74,5,17
1231,2187,658,7,19
1233,2187,661,7,19
1235,2187,661,7,19
1237,81,26,4,16
1239,729,221,6,18
1241,243,74,5,17
1243,2187,665,7,19
1245,2187,668,7,19
1247,6561,2000,8,20
1249,19683,6014,9,21
1251,81,26,4,16
1253,2187,674,7,19
1255,19683,6038,9,21
1257,729,224,6,18
1259,6561,2020,8,20
1261,81,25,4,16
1263,177147,54674,11,23
1265,243,76,5,17
1267,729,226,6,18
1269,243,76,5,17
1271,729,227,6,18
1273,729,227,6,18
1275,6561,2045,8,20
1277,6561,2051,8,20
1279,19683,6151,9,21
1281,729,229,6,18
1283,2187,688,7,19
1285,81,26,4,16
1287,6561,2065,8,20
1289,6561,2069,8,20
1291,2187,692,7,19
1293,729,233,6,18
1295,243,77,5,17
1297,729,233,6,18
1299,2187,695,7,19
1301,243,80,5,17
1303,729,233,6,18
1305,6561,2096,8,20
1307,59049,18863,10,22
1309,6561,2105,8,20
1311,2187,701,7,19
1313,81,26,4,16
1315,729,236,6,18
1317,729,236,6,18
1319,729,235,6,18
1321,6561,2119,8,20
1323,729,236,6,18
1325,243,80,5,17
1327,6561,2128,8,20
1329,729,238,6,18
1331,729,238,6,18
1333,729,242,6,18
1335,19683,6425,9,21
1337,6561,2146,8,20
1339,243,80,5,17
1341,2187,719,7,19
1343,6561,2153,8,20
1345,729,242,6,18
1347,2187,722,7,19
1349,2187,728,7,19
1351,19683,6500,9,21
1353,2187,724,7,19
1355,2187,728,7,19
1357,6561,2186,8,20
1359,6561,2180,8,20
1361,19683,6560,9,21
1363,59049,19682,10,22
1365,3,1,1,13
1367,729,244,6,18
1369,729,245,6,18
1371,2187,733,7,19
1373,243,82,5,17
1375,729,245,6,18
1377,2187,737,7,19
1379,243,83,5,17
1381,243,83,5,17
1383,19683,6652,9,21
1385,729,247,6,18
1387,2187,742,7,19
1389,729,248,6,18
1391,6561,2231,8,20
1393,81,28,4,16
1395,243,83,5,17
1397,81,28,4,16
1399,2187,749,7,19
1401,19683,6743,9,21
1403,729,250,6,18
1405,729,251,6,18
1407,19683,6767,9,21
1409,2187,755,7,19
1411,81,28,4,16
1413,729,253,6,18
1415,81,28,4,16
1417,2187,758,7,19
1419,729,253,6,18
1421,81,29,4,16
1423,729,254,6,18
1425,243,85,5,17
1427,243,85,5,17
1429,81,29,4,16
1431,729,256,6,18
1433,729,256,6,18
1435,2187,767,7,19
1437,6561,2308,8,20
1439,59049,20762,10,22
1441,729,257,6,18
1443,243,86,5,17
1445,243,86,5,17
1447,6561,2321,8,20
1449,6561,2324,8,20
1451,2187,776,7,19
1453,729,260,6,18
1455,2187,778,7,19
1457,81,29,4,16
1459,81,29,4,16
1461,729,263,6,18
1463,6561,2348,8,20
1465,81,29,4,16
1467,2187,785,7,19
1469,729,262,6,18
1471,177147,63665,11,23
1473,729,263,6,18
1475,6561,2369,8,20
1477,27,10,3,15
1479,2187,791,7,19
1481,243,88,5,17
1483,729,265,6,18
1485,243,89,5,17
1487,19683,7154,9,21
1489,243,89,5,17
1491,6561,2393,8,20
1493,27,10,3,15
1495,2187,800,7,19
1497,729,269,6,18
1499,243,89,5,17
1501,729,269,6,18
1503,19683,7229,9,21
1505,2187,805,7,19
1507,27,10,3,15
1509,6561,2429,8,20
1511,6561,2423,8,20
1513,19683,7280,9,21
1515,59049,21869,10,22
1517,729,271,6,18
1519,6561,2435,8,20
1521,243,91,5,17
1523,729,272,6,18
1525,243,91,5,17
1527,6561,2450,8,20
1529,2187,818,7,19
1531,6561,2456,8,20
1533,2187,820,7,19
1535,19683,7381,9,21
1537,2187,823,7,19
1539,243,92,5,17
1541,243,92,5,17
1543,729,275,6,18
1545,2187,827,7,19
1547,243,92,5,17
1549,81,31,4,16
1551,2187,830,7,19
1553,81,31,4,16
1555,2187,832,7,19
1557,243,94,5,17
1559,2187,836,7,19
1561,2187,836,7,19
1563,6561,2506,8,20
1565,81,31,4,16
1567,6561,2512,8,20
1569,729,280,6,18
1571,243,94,5,17
1573,729,281,6,18
1575,729,281,6,18
1577,59049,22760,10,22
1579,243,94,5,17
1581,729,283,6,18
1583,59049,22841,10,22
1585,2187,850,7,19
1587,2187,850,7,19
1589,27,11,3,15
1591,19683,7654,9,21
1593,729,284,6,18
1595,2187,854,7,19
1597,243,95,5,17
1599,6561,2564,8,20
1601,729,287,6,18
1603,729,287,6,18
1605,81,32,4,16
1607,2187,859,7,19
1609,6561,2582,8,20
1611,81,32,4,16
1613,81,32,4,16
1615,6561,2591,8,20
1617,2187,866,7,19
1619,2187,866,7,19
1621,27,11,3,15
1623,729,290,6,18
1625,729,290,6,18
1627,6561,2609,8,20
1629,243,98,5,17
1631,2187,872,7,19
1633,243,97,5,17
1635,243,98,5,17
1637,243,98,5,17
1639,19683,7883,9,21
1641,6561,2632,8,20
1643,6561,2636,8,20
1645,2187,881,7,19
1647,2187,880,7,19
1649,27,11,3,15
1651,2187,884,7,19
1653,2187,890,7,19
1655,729,296,6,18
1657,2187,886,7,19
1659,729,296,6,18
1661,6561,2666,8,20
1663,59049,23989,10,22
1665,19683,8018,9,21
1667,27,11,3,15
1669,729,299,6,18
1671,729,298,6,18
1673,6561,2683,8,20
1675,729,299,6,18
1677,243,101,5,17
1679,6561,2693,8,20
1681,243,100,5,17
1683,243,100,5,17
1685,243,101,5,17
1687,243,101,5,17
1689,2187,904,7,19
1691,6561,2711,8,20
1693,729,302,6,18
1695,59049,24452,10,22
1697,2187,908,7,19
1699,2187,911,7,19
1701,2187,911,7,19
1703,2187,910,7,19
1705,19683,8201,9,21
1707,2187,913,7,19
1709,2187,917,7,19
1711,6561,2744,8,20
1713,81,34,4,16
1715,81,34,4,16
1717,243,103,5,17
1719,2187,919,7,19
1721,729,307,6,18
1723,729,307,6,18
1725,729,308,6,18
1727,6561,2768,8,20
1729,243,103,5,17
1731,6561,2780,8,20
1733,81,35,4,16
1735,243,103,5,17
1737,729,310,6,18
1739,2187,931,7,19
1741,81,35,4,16
1743,19683,8383,9,21
1745,2187,935,7,19
1747,2187,935,7,19
1749,243,107,5,17
1751,243,104,5,17
1753,729,314,6,18
1755,2187,938,7,19
1757,729,314,6,18
1759,2187,940,7,19
1761,6561,2825,8,20
1763,243,107,5,17
1765,81,35,4,16
1767,19683,8498,9,21
1769,6561,2837,8,20
1771,2187,947,7,19
1773,729,317,6,18
1775,6561,2845,8,20
1777,243,107,5,17
1779,6561,2855,8,20
1781,729,319,6,18
1783,6561,2861,8,20
1785,243,106,5,17
1787,2187,955,7,19
1789,19683,8612,9,21
1791,59049,25834,10,22
1793,243,107,5,17
1795,2187,962,7,19
1797,729,323,6,18
1799,2187,962,7,19
1801,19683,8666,9,21
1803,2187,965,7,19
1805,2187,971,7,19
1807,729,323,6,18
1809,2187,971,7,19
1811,6561,2906,8,20
1813,9,4,2,14
1815,6561,2915,8,20
1817,19683,8747,9,21
1819,177147,78731,11,23
1821,729,325,6,18
1823,2187,974,7,19
1825,729,326,6,18
1827,243,109,5,17
1829,243,109,5,17
1831,6561,2936,8,20
1833,2187,980,7,19
1835,243,109,5,17
1837,243,110,5,17
1839,2187,983,7,19
1841,243,110,5,17
1843,243,110,5,17
1845,81,37,4,16
1847,729,329,6,18
1849,2187,989,7,19
1851,243,110,5,17
1853,2187,992,7,19
1855,2187,991,7,19
1857,81,37,4,16
1859,729,332,6,18
1861,81,37,4,16
1863,6561,2987,8,20
1865,2187,998,7,19
1867,81,37,4,16
1869,729,334,6,18
1871,2187,1000,7,19
1873,729,334,6,18
1875,6561,3007,8,20
1877,27,13,3,15
1879,729,335,6,18
1881,243,112,5,17
1883,6561,3019,8,20
1885,729,337,6,18
1887,243,112,5,17
1889,2187,1010,7,19
1891,81,38,4,16
1893,81,38,4,16
1895,59049,27337,10,22
1897,729,338,6,18
1899,2187,1016,7,19
1901,243,113,5,17
1903,19683,9152,9,21
1905,81,38,4,16
1907,729,341,6,18
1909,81,38,4,16
1911,729,341,6,18
1913,6561,3068,8,20
1915,6561,3071,8,20
1917,6561,3077,8,20
1919,19683,9227,9,21
1921,2187,1028,7,19
1923,729,344,6,18
1925,729,344,6,18
1927,729,344,6,18
1929,2187,1031,7,19
1931,6561,3098,8,20
1933,27,13,3,15
1935,6561,3104,8,20
1937,729,346,6,18
1939,729,346,6,18
1941,729,350,6,18
1943,243,116,5,17
1945,243,116,5,17
1947,6561,3122,8,20
1949,2187,1043,7,19
1951,6561,3127,8,20
1953,243,116,5,17
1955,729,350,6,18
1957,2187,1048,7,19
1959,19683,9422,9,21
1961,59049,28295,10,22
1963,6561,3149,8,20
1965,6561,3158,8,20
1967,2187,1052,7,19
1969,27,13,3,15
1971,27,13,3,15
1973,243,118,5,17
1975,729,352,6,18
1977,729,353,6,18
1979,729,353,6,18
1981,6561,3179,8,20
1983,6561,3178,8,20
1985,243,118,5,17
1987,2187,1063,7,19
1989,81,40,4,16
1991,2187,1064,7,19
1993,2187,1066,7,19
1995,243,119,5,17
1997,243,119,5,17
1999,729,356,6,18
2001,243,119,5,17
2003,19683,9638,9,21
2005,243,121,5,17
2007,2187,1073,7,19
2009,81,40,4,16
2011,2187,1075,7,19
2013,2187,1079,7,19
2015,6561,3230,8,20
2017,6561,3235,8,20
2019,243,121,5,17
2021,729,361,6,18
2023,2187,1081,7,19
2025,19683,9740,9,21
2027,6561,3250,8,20
2029,729,362,6,18
2031,2187,1085,7,19
2033,729,364,6,18
2035,6561,3266,8,20
2037,2187,1093,7,19
2039,2187,1090,7,19
2041,2187,1091,7,19
2043,19683,9827,9,21
2045,19683,9841,9,21
2047,177147,88573,11,23
2049,2187,1097,7,19
2051,243,122,5,17
2053,729,368,6,18
2055,243,122,5,17
2057,2187,1100,7,19
2059,729,368,6,18
2061,81,41,4,16
2063,729,368,6,18
2065,81,41,4,16
2067,2187,1106,7,19
2069,243,125,5,17
2071,81,41,4,16
2073,2187,1109,7,19
2075,6561,3326,8,20
2077,729,371,6,18
2079,6561,3332,8,20
2081,729,371,6,18
2083,243,125,5,17
2085,243,124,5,17
2087,6561,3347,8,20
2089,6561,3349,8,20
2091,729,373,6,18
2093,243,125,5,17
2095,6561,3358,8,20
2097,2187,1124,7,19
2099,2187,1124,7,19
2101,27,14,3,15
2103,19683,10115,9,21
2105,243,125,5,17
2107,2187,1127,7,19
2109,729,377,6,18
2111,19683,10151,9,21
2113,2187,1133,7,19
2115,2187,1133,7,19
2117,27,14,3,15
2119,6561,3397,8,20
2121,19683,10205,9,21
2123,27,14,3,15
2125,729,380,6,18
2127,729,379,6,18
2129,729,380,6,18
2131,2187,1139,7,19
2133,81,44,4,16
2135,243,127,5,17
2137,243,127,5,17
2139,59049,30860,10,22
2141,243,128,5,17
2143,2187,1145,7,19
2145,2187,1147,7,19
2147,243,128,5,17
2149,243,128,5,17
2151,19683,10343,9,21
2153,2187,1151,7,19
2155,19683,10367,9,21
2157,2187,1154,7,19
2159,19683,10381,9,21
2161,81,44,4,16
2163,729,386,6,18
2165,81,43,4,16
2167,2187,1160,7,19
2169,6561,3478,8,20
2171,6561,3482,8,20
2173,2187,1162,7,19
2175,19683,10457,9,21
2177,729,388,6,18
2179,243,130,5,17
2181,243,130,5,17
2183,729,389,6,18
2185,6561,3503,8,20
2187,6561,3509,8,20
2189,81,44,4,16
2191,2187,1171,7,19
2193,2187,1174,7,19
2195,2187,1174,7,19
2197,729,395,6,18
2199,81,44,4,16
2201,2187,1178,7,19
2203,2187,1177,7,19
2205,243,131,5,17
2207,177147,95498,11,23
2209,2187,1181,7,19
2211,729,395,6,18
2213,6561,3554,8,20
2215,19683,10651,9,21
2217,59049,31985,10,22
2219,2187,1187,7,19
2221,81,44,4,16
2223,19683,10691,9,21
2225,729,398,6,18
2227,729,398,6,18
2229,243,134,5,17
2231,6561,3577,8,20
2233,729,398,6,18
2235,6561,3584,8,20
2237,6561,3590,8,20
2239,2187,1196,7,19
2241,729,400,6,18
2243,729,400,6,18
2245,729,404,6,18
2247,2187,1201,7,19
2249,243,134,5,17
2251,2187,1205,7,19
2253,729,404,6,18
2255,19683,10844,9,21
2257,2187,1208,7,19
2259,2187,1208,7,19
2261,9,5,2,14
2263,2187,1210,7,19
2265,2187,1214,7,19
2267,6561,3635,8,20
2269,6561,3644,8,20
2271,6561,3640,8,20
2273,59049,32804,10,22
2275,9,5,2,14
2277,729,407,6,18
2279,6561,3653,8,20
2281,2187,1219,7,19
2283,2187,1220,7,19
2285,243,136,5,17
2287,59049,32987,10,22
2289,243,137,5,17
2291,2187,1225,7,19
2293,243,137,5,17
2295,729,409,6,18
2297,2187,1228,7,19
2299,19683,11056,9,21
2301,729,410,6,18
2303,19683,11072,9,21
2305,243,137,5,17
2307,2187,1235,7,19
2309,81,46,4,16
2311,2187,1235,7,19
2313,729,412,6,18
2315,729,413,6,18
2317,81,46,4,16
2319,2187,1241,7,19
2321,81,46,4,16
2323,19683,11177,9,21
2325,81,47,4,16
2327,729,415,6,18
2329,729,415,6,18
2331,6561,3736,8,20
2333,729,416,6,18
2335,6561,3743,8,20
2337,243,139,5,17
2339,729,418,6,18
2341,729,418,6,18
2343,2187,1252,7,19
2345,2187,1253,7,19
2347,2187,1255,7,19
2349,81,47,4,16
2351,2187,1256,7,19
2353,243,140,5,17
2355,243,140,5,17
2357,81,47,4,16
2359,6561,3782,8,20
2361,2187,1262,7,19
2363,729,422,6,18
2365,729,422,6,18
2367,19683,11380,9,21
2369,81,47,4,16
2371,6561,3806,8,20
2373,729,425,6,18
2375,59049,34262,10,22
2377,2187,1271,7,19
2379,729,425,6,18
2381,729,425,6,18
2383,6561,3820,8,20
2385,6561,3827,8,20
2387,6561,3827,8,20
2389,27,17,3,15
2391,243,142,5,17
2393,729,427,6,18
2395,2187,1280,7,19
2397,243,143,5,17
2399,2187,1282,7,19
2401,6561,3851,8,20
2403,729,431,6,18
2405,729,431,6,18
2407,19683,11573,9,21
2409,243,143,5,17
2411,2187,1289,7,19
2413,2187,1291,7,19
2415,729,430,6,18
2417,27,16,3,15
2419,2187,1295,7,19
2421,27,16,3,15
2423,6561,3887,8,20
2425,59049,34991,10,22
2427,2187,1297,7,19
2429,729,433,6,18
2431,6561,3896,8,20
2433,729,434,6,18
2435,243,145,5,17
2437,243,145,5,17
2439,243,145,5,17
2441,6561,3914,8,20
2443,2187,1306,7,19
2445,81,49,4,16
2447,729,436,6,18
2449,243,146,5,17
2451,243,146,5,17
2453,81,49,4,16
2455,243,146,5,17
