r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,1136,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,162,0,7.6604444312e-01,-6.4278760969e-01,1.0000000000e+00
0,1136,162,1,-6.0627890360e-01,3.8600809720e-01,7.1873246765e-01
0,1136,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
0,1136,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,1136,1404,0,9.7304487058e-01,2.3061587074e-01,1.0000000000e+00
0,1136,1404,1,-9.4229833578e-01,-1.2143781997e-01,9.5009120496e-01
0,1136,1404,2,-3.5934471287e-01,5.2574588643e-01,6.3681815283e-01
0,1136,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
0,1136,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,1136,54,0,9.7304487058e-01,-2.3061587074e-01,1.0000000000e+00
0,1136,54,1,-9.4229833578e-01,1.2143781997e-01,9.5009120496e-01
0,1136,54,2,-3.5934471287e-01,-5.2574588643e-01,6.3681815283e-01
0,1136,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
0,1136,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,1136,81,0,9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
0,1136,81,1,1.8848694275e-01,8.7756791398e-01,8.9758162372e-01
0,1136,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
0,1136,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,1136,1377,0,9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
0,1136,1377,1,1.8848694275e-01,-8.7756791398e-01,8.9758162372e-01
0,1136,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
0,1136,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,1136,1386,0,-2.1170387223e-01,-9.7733385825e-01,1.0000000000e+00
0,1136,1386,1,-5.9412234991e-01,6.9759818862e-01,9.1631031830e-01
0,1136,1386,2,4.2538198688e-01,2.5375546143e-01,4.9531976436e-01
0,1136,1386,3,-1.6439899332e-01,4.5162625944e-02,1.7048956504e-01
0,1136,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
0,1136,1386,5,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
0,1136,72,0,-2.1170387223e-01,9.7733385825e-01,1.0000000000e+00
0,1136,72,1,-5.9412234991e-01,-6.9759818862e-01,9.1631031830e-01
0,1136,72,2,4.2538198688e-01,-2.5375546143e-01,4.9531976436e-01
0,1136,72,3,-1.6439899332e-01,-4.5162625944e-02,1.7048956504e-01
0,1136,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
0,1136,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
0,1136,6,0,1.4812906235e-01,-9.8896803835e-01,1.0000000000e+00
0,1136,6,1,9.4341093480e-01,3.2960662466e-01,9.9933213644e-01
0,1136,6,2,-2.0585287752e-01,1.7075098418e-01,2.6745337123e-01
0,1136,6,3,5.1018437222e-02,1.8821494006e-01,1.9500703730e-01
0,1136,6,4,-1.3278632817e-01,8.9699024878e-02,1.6024395156e-01
0,1136,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
0,1136,6,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,1136,6,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,1136,6,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,1136,6,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,1136,6,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,1136,1452,0,1.4812906235e-01,9.8896803835e-01,1.0000000000e+00
0,1136,1452,1,9.4341093480e-01,-3.2960662466e-01,9.9933213644e-01
0,1136,1452,2,-2.0585287752e-01,-1.7075098418e-01,2.6745337123e-01
0,1136,1452,3,5.1018437222e-02,-1.8821494006e-01,1.9500703730e-01
0,1136,1452,4,-1.3278632817e-01,-8.9699024878e-02,1.6024395156e-01
0,1136,1452,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
0,1136,1452,6,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
0,1136,1452,7,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
0,1136,1452,8,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
0,1136,1452,9,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
0,1136,1452,10,4.6971857976e-02,6.6834875308e-02,8.1689999383e-02
0,1136,36,0,-6.2781212467e-01,-7.7836491192e-01,1.0000000000e+00
0,1136,36,1,-4.1818529244e-01,8.8276982726e-01,9.7681190959e-01
0,1136,36,2,-2.0394085829e-01,4.4340149097e-02,2.0870534852e-01
0,1136,36,3,-2.5986776237e-01,-1.8721690213e-01,3.2028334699e-01
0,1136,36,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
0,1136,36,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,36,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,36,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,36,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,36,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,36,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,1136,1422,0,-6.2781212467e-01,7.7836491192e-01,1.0000000000e+00
0,1136,1422,1,-4.1818529244e-01,-8.8276982726e-01,9.7681190959e-01
0,1136,1422,2,-2.0394085829e-01,-4.4340149098e-02,2.0870534852e-01
0,1136,1422,3,-2.5986776237e-01,1.8721690213e-01,3.2028334699e-01
0,1136,1422,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
0,1136,1422,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1422,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1422,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1422,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1422,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1422,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,1136,1413,0,-3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
0,1136,1413,1,7.8073993285e-01,5.6630035988e-01,9.6449517383e-01
0,1136,1413,2,4.7980186517e-01,-1.0656812652e-01,4.9149424759e-01
0,1136,1413,3,1.2782837701e-01,2.7561355969e-01,3.0381396982e-01
0,1136,1413,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
0,1136,1413,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,1413,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,1413,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,1413,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,1413,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,1413,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,1136,45,0,-3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
0,1136,45,1,7.8073993285e-01,-5.6630035988e-01,9.6449517383e-01
0,1136,45,2,4.7980186517e-01,1.0656812652e-01,4.9149424759e-01
0,1136,45,3,1.2782837701e-01,-2.7561355969e-01,3.0381396982e-01
0,1136,45,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
0,1136,45,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,45,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,45,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,45,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,45,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,45,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,1136,18,0,-4.3138606568e-01,9.0216742478e-01,1.0000000000e+00
0,1136,18,1,5.3041584819e-01,8.4069837133e-01,9.9403959859e-01
0,1136,18,2,-2.4982886309e-01,3.9776138656e-01,4.6971116813e-01
0,1136,18,3,-2.0717872988e-01,-3.8702247102e-02,2.1076263912e-01
0,1136,18,4,2.0349927683e-01,1.1848184637e-02,2.0384389897e-01
0,1136,18,5,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,18,6,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,18,7,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,18,8,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,18,9,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,18,10,9.5876413064e-02,2.3446634187e-02,9.8701728641e-02
0,1136,1440,0,-4.3138606568e-01,-9.0216742478e-01,1.0000000000e+00
0,1136,1440,1,5.3041584819e-01,-8.4069837133e-01,9.9403959859e-01
0,1136,1440,2,-2.4982886308e-01,-3.9776138656e-01,4.6971116813e-01
0,1136,1440,3,-2.0717872988e-01,3.8702247102e-02,2.1076263912e-01
0,1136,1440,4,2.0349927683e-01,-1.1848184637e-02,2.0384389897e-01
0,1136,1440,5,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1440,6,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1440,7,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1440,8,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1440,9,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1440,10,9.5876413064e-02,-2.3446634187e-02,9.8701728641e-02
0,1136,1350,0,8.9363264032e-01,4.4879918020e-01,1.0000000000e+00
0,1136,1350,1,7.9693684716e-01,2.5771097052e-01,8.3756986734e-01
0,1136,1350,2,-2.7476959713e-01,-1.2194965868e-01,3.0061611860e-01
0,1136,1350,3,1.5390808825e-01,-2.0103712259e-01,2.5318693546e-01
0,1136,1350,4,9.0912460758e-02,-1.2945263711e-01,1.5818679077e-01
0,1136,1350,5,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,1136,1350,6,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,1136,1350,7,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,1136,1350,8,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,1136,1350,9,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
0,1136,1350,10,9.0912460758e-02,-1.2945263711e-01,1.5818679078e-01
1,653,1215,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
1,653,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
1,653,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,653,243,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
1,653,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
1,653,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,653,729,0,-1.0000000000e+00,-2.7145229448e-13,1.0000000000e+00
1,653,729,1,-3.3333333333e-01,-1.0543560096e-13,3.3333333333e-01
1,653,729,2,-3.3333333333e-01,-1.7332384871e-13,3.3333333333e-01
1,653,729,3,-3.3333333333e-01,-1.0611913030e-13,3.3333333333e-01
1,653,729,4,-3.3333333333e-01,-1.6950955725e-13,3.3333333333e-01
1,653,729,5,-3.3333333333e-01,-1.4431880882e-13,3.3333333333e-01
1,653,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
1,653,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
1,653,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
1,653,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
1,653,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
1,653,1296,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
1,653,1296,1,-3.1153366439e-02,7.1805698089e-01,7.1873246765e-01
1,653,1296,2,2.2771078262e-01,-3.5067501399e-01,4.1812099440e-01
1,653,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,1296,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,653,162,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
1,653,162,1,-3.1153366439e-02,-7.1805698089e-01,7.1873246765e-01
1,653,162,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
1,653,162,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,162,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,653,1404,0,5.9715859170e-01,-8.0212319275e-01,1.0000000000e+00
1,653,1404,1,8.4393661213e-01,4.3639923517e-01,9.5009120496e-01
1,653,1404,2,-3.6282283275e-01,-1.4598682467e-01,3.9109149945e-01
1,653,1404,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
1,653,1404,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,1404,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,653,54,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
1,653,54,1,8.4393661213e-01,-4.3639923517e-01,9.5009120496e-01
1,653,54,2,-3.6282283275e-01,1.4598682467e-01,3.9109149945e-01
1,653,54,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
1,653,54,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,54,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,653,81,0,-1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
1,653,81,1,6.6575263568e-01,-6.0201843769e-01,8.9758162372e-01
1,653,81,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
1,653,81,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,81,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,653,1377,0,-1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
1,653,1377,1,6.6575263568e-01,6.0201843769e-01,8.9758162372e-01
1,653,1377,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
1,653,1377,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1377,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,653,1386,0,3.2373394206e-01,-9.4614815688e-01,1.0000000000e+00
1,653,1386,1,7.3096310528e-01,5.5255546160e-01,9.1631031830e-01
1,653,1386,2,1.3774528913e-01,7.2610291044e-01,7.3905290828e-01
1,653,1386,3,-2.2773654550e-01,3.4062427430e-01,4.0974239517e-01
1,653,1386,4,1.4662421504e-01,-2.0849292154e-01,2.5488812991e-01
1,653,1386,5,7.4295930516e-02,-1.0633803076e-01,1.2972147886e-01
1,653,1386,6,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,653,1386,7,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,653,1386,8,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,653,1386,9,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,653,1386,10,7.4295930515e-02,-1.0633803076e-01,1.2972147886e-01
1,653,72,0,3.2373394206e-01,9.4614815688e-01,1.0000000000e+00
1,653,72,1,7.3096310528e-01,-5.5255546160e-01,9.1631031830e-01
1,653,72,2,1.3774528913e-01,-7.2610291044e-01,7.3905290828e-01
1,653,72,3,-2.2773654550e-01,-3.4062427430e-01,4.0974239517e-01
1,653,72,4,1.4662421504e-01,2.0849292154e-01,2.5488812991e-01
1,653,72,5,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,72,6,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,72,7,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,72,8,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,72,9,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,72,10,7.4295930515e-02,1.0633803076e-01,1.2972147886e-01
1,653,6,0,-4.0791736773e-01,-9.1301885036e-01,1.0000000000e+00
1,653,6,1,-5.4374788924e-01,-8.3845271296e-01,9.9933213644e-01
1,653,6,2,3.9344791580e-02,-5.7925588190e-01,5.8059055223e-01
1,653,6,3,-6.0825840427e-02,4.0704087088e-01,4.1156051004e-01
1,653,6,4,-1.4530526601e-01,1.2217991309e-01,1.8984612583e-01
1,653,6,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
