r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,248,27,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
0,248,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
0,248,459,0,-1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
0,248,459,1,6.6575263568e-01,6.0201843769e-01,8.9758162372e-01
0,248,459,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
0,248,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
0,248,471,0,-2.4944114406e-01,-9.6838996053e-01,1.0000000000e+00
0,248,471,1,8.9029283751e-01,3.7098464095e-01,9.6449517383e-01
0,248,471,2,-7.0835658715e-02,6.4201426705e-01,6.4591021794e-01
0,248,471,3,2.1603904824e-01,-1.7973227099e-01,2.8102768476e-01
0,248,471,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
0,248,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
0,248,15,0,-2.4944114406e-01,9.6838996053e-01,1.0000000000e+00
0,248,15,1,8.9029283751e-01,-3.7098464095e-01,9.6449517383e-01
0,248,15,2,-7.0835658715e-02,-6.4201426705e-01,6.4591021794e-01
0,248,15,3,2.1603904824e-01,1.7973227099e-01,2.8102768476e-01
0,248,15,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
0,248,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
0,248,474,0,-9.1036294097e-01,-4.1381072451e-01,1.0000000000e+00
0,248,474,1,9.2907966394e-01,3.0161645310e-01,9.7681190959e-01
0,248,474,2,5.3590628599e-01,3.2087905073e-01,6.2462701876e-01
0,248,474,3,-2.2081784561e-01,1.4487854881e-02,2.2129260919e-01
0,248,474,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
0,248,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
0,248,12,0,-9.1036294097e-01,4.1381072451e-01,1.0000000000e+00
0,248,12,1,9.2907966394e-01,-3.0161645310e-01,9.7681190959e-01
0,248,12,2,5.3590628599e-01,-3.2087905073e-01,6.2462701876e-01
0,248,12,3,-2.2081784561e-01,-1.4487854881e-02,2.2129260919e-01
0,248,12,4,2.2595773102e-01,1.0576238515e-01,2.4948462542e-01
0,248,12,5,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,12,6,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,12,7,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,12,8,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,12,9,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,12,10,8.9376530846e-02,5.0296602661e-02,1.0255687449e-01
0,248,2,0,-8.9936003722e-01,-4.3720878703e-01,1.0000000000e+00
0,248,2,1,9.9799529391e-01,-5.1673128857e-02,9.9933213644e-01
0,248,2,2,3.9344791580e-02,-5.7925588190e-01,5.8059055223e-01
0,248,2,3,-6.0825840427e-02,4.0704087088e-01,4.1156051004e-01
0,248,2,4,-1.4530526601e-01,1.2217991309e-01,1.8984612583e-01
0,248,2,5,1.1395774523e-01,-1.4205864425e-01,1.8211816522e-01
0,248,2,6,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,248,2,7,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,248,2,8,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,248,2,9,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,248,2,10,4.6971857976e-02,-6.6834875308e-02,8.1689999383e-02
0,248,484,0,-8.9936003722e-01,4.3720878703e-01,1.0000000000e+00
0,248,484,1,9.9799529391e-01,5.1673128857e-02,9.9933213644e-01
0,248,484,2,3.9344791580e-02,5.7925588190e-01,5.8059055223e-01
0,248,484,3,-6.0825840427e-02,-4.0704087088e-01,4.1156051004e-01
0,248,484,4,-1.4530526601e-01,-1.2217991309e-01,1.8984612583e-01
0,248,484,5,1.1395774523e-01,1.4205864425e-01,1.8211816522e-01
0,248,484,6,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
0,248,484,7,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
0,248,484,8,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
0,248,484,9,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
0,248,484,10,4.6971857976e-02,6.6834875308e-02,8.1689999382e-02
0,248,9,0,-8.9363264032e-01,-4.4879918020e-01,1.0000000000e+00
0,248,9,1,9.5979348062e-01,-2.2904619279e-01,9.8674499435e-01
0,248,9,2,4.2368625123e-01,1.3314059249e-01,4.4411311267e-01
0,248,9,3,-1.7265872980e-01,-9.4105323285e-02,1.9663887929e-01
0,248,9,4,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,5,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,6,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,7,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,8,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,9,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,9,10,-6.6989924921e-02,-9.8608705399e-02,1.1921126969e-01
0,248,477,0,-8.9363264032e-01,4.4879918020e-01,1.0000000000e+00
0,248,477,1,9.5979348062e-01,2.2904619279e-01,9.8674499435e-01
0,248,477,2,4.2368625123e-01,-1.3314059249e-01,4.4411311267e-01
0,248,477,3,-1.7265872980e-01,9.4105323285e-02,1.9663887929e-01
0,248,477,4,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,5,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,6,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,7,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,8,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,9,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,477,10,-6.6989924921e-02,9.8608705399e-02,1.1921126969e-01
0,248,481,0,-9.0493711482e-01,-4.2554531865e-01,1.0000000000e+00
0,248,481,1,9.8750349228e-01,1.2865397899e-01,9.9584888090e-01
0,248,481,2,-4.5762235147e-01,3.5412764957e-01,5.7864031034e-01
0,248,481,3,3.3326565668e-01,1.3453172722e-01,3.5939502439e-01
0,248,481,4,8.1413205230e-02,5.9806663273e-02,1.0101953751e-01
0,248,481,5,6.7871037993e-03,-7.2115353850e-02,7.2434032325e-02
0,248,481,6,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
0,248,481,7,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
0,248,481,8,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
0,248,481,9,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
0,248,481,10,-1.9947275720e-03,-5.2199196019e-02,5.2237295136e-02
0,248,5,0,-9.0493711482e-01,4.2554531865e-01,1.0000000000e+00
0,248,5,1,9.8750349228e-01,-1.2865397899e-01,9.9584888090e-01
0,248,5,2,-4.5762235147e-01,-3.5412764957e-01,5.7864031034e-01
0,248,5,3,3.3326565668e-01,-1.3453172722e-01,3.5939502439e-01
0,248,5,4,8.1413205230e-02,-5.9806663273e-02,1.0101953751e-01
0,248,5,5,6.7871037993e-03,7.2115353850e-02,7.2434032325e-02
0,248,5,6,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
0,248,5,7,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
0,248,5,8,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
0,248,5,9,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
0,248,5,10,-1.9947275720e-03,5.2199196019e-02,5.2237295136e-02
0,248,472,0,9.9966573339e-01,-2.5853848581e-02,1.0000000000e+00
0,248,472,1,9.0408962272e-01,3.4826475016e-01,9.6884796646e-01
0,248,472,2,-2.8387245236e-01,5.8591901776e-01,6.5106425534e-01
0,248,472,3,1.3090153180e-01,1.3782320988e-01,1.9008010998e-01
0,248,472,4,-1.3709916208e-01,1.6074716904e-01,2.1127193992e-01
0,248,472,5,1.0059491436e-01,-1.3486173308e-01,1.6824691332e-01
0,248,472,6,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
0,248,472,7,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
0,248,472,8,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
0,248,472,9,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
0,248,472,10,4.5567479742e-02,-5.2199871198e-02,6.9290849058e-02
1,503,81,0,-1.0000000000e+00,9.8033641995e-15,1.0000000000e+00
1,503,81,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
1,503,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
1,503,405,0,-1.0000000000e+00,2.0595111567e-14,1.0000000000e+00
1,503,405,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
1,503,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
1,503,243,0,-1.0000000000e+00,5.7831802029e-14,1.0000000000e+00
1,503,243,1,-3.3333333333e-01,6.0067910990e-14,3.3333333333e-01
1,503,243,2,-3.3333333333e-01,3.4632996299e-15,3.3333333333e-01
1,503,243,3,-3.3333333333e-01,9.4358108609e-15,3.3333333333e-01
1,503,243,4,-3.3333333333e-01,3.0802908282e-14,3.3333333333e-01
1,503,243,5,-3.3333333333e-01,2.5038413751e-14,3.3333333333e-01
1,503,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
1,503,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
1,503,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
1,503,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
1,503,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
1,503,18,0,1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
1,503,18,1,-2.8322129544e-01,-9.0689525059e-01,9.5009120496e-01
1,503,18,2,7.2216754563e-01,3.7975906176e-01,8.1593070107e-01
1,503,18,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
1,503,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
1,503,468,0,1.7364817767e-01,9.8480775301e-01,1.0000000000e+00
1,503,468,1,-2.8322129544e-01,9.0689525059e-01,9.5009120496e-01
1,503,468,2,7.2216754563e-01,-3.7975906176e-01,8.1593070107e-01
1,503,468,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
1,503,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
1,503,432,0,-5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
1,503,432,1,6.3743227004e-01,-3.3204888370e-01,7.1873246765e-01
1,503,432,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
1,503,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
1,503,54,0,-5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
1,503,54,1,6.3743227004e-01,3.3204888370e-01,7.1873246765e-01
1,503,54,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
1,503,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
1,503,27,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
1,503,27,1,-8.5423957843e-01,-2.7554947629e-01,8.9758162372e-01
1,503,27,2,-4.5975163161e-01,-2.3021347989e-01,5.1416904719e-01
1,503,27,3,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,4,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,5,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,6,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,7,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,8,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,9,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,27,10,-1.9092164663e-01,-2.3334721636e-02,1.9234236243e-01
1,503,459,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
1,503,459,1,-8.5423957843e-01,2.7554947629e-01,8.9758162372e-01
1,503,459,2,-4.5975163161e-01,2.3021347989e-01,5.1416904719e-01
1,503,459,3,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,4,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,5,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,6,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,7,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,8,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,9,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,459,10,-1.9092164663e-01,2.3334721636e-02,1.9234236243e-01
1,503,471,0,9.9323835774e-01,1.1609291413e-01,1.0000000000e+00
1,503,471,1,1.1982906063e-02,9.6442073303e-01,9.6449517383e-01
1,503,471,2,2.2677657089e-01,4.8349423178e-02,2.3187341337e-01
1,503,471,3,-3.4386742525e-01,-9.5881288701e-02,3.5698463226e-01
1,503,471,4,-2.3689577894e-01,-6.2686146339e-02,2.4504930733e-01
1,503,471,5,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,471,6,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,471,7,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,471,8,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,471,9,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,471,10,-9.8038966562e-02,-7.2656965196e-03,9.8307829345e-02
1,503,15,0,9.9323835774e-01,-1.1609291413e-01,1.0000000000e+00
1,503,15,1,1.1982906063e-02,-9.6442073303e-01,9.6449517383e-01
1,503,15,2,2.2677657089e-01,-4.8349423178e-02,2.3187341337e-01
1,503,15,3,-3.4386742525e-01,9.5881288701e-02,3.5698463226e-01
1,503,15,4,-2.3689577894e-01,6.2686146339e-02,2.4504930733e-01
1,503,15,5,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,15,6,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,15,7,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,15,8,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,15,9,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,15,10,-9.8038966562e-02,7.2656965196e-03,9.8307829345e-02
1,503,474,0,3.9607976604e-01,-9.1821610688e-01,1.0000000000e+00
1,503,474,1,3.1287435134e-01,9.2534920273e-01,9.7681190959e-01
1,503,474,2,-3.5018753502e-01,5.1482223039e-01,6.2263411293e-01
1,503,474,3,4.8068560798e-01,-2.0170475701e-01,5.2129019051e-01
1,503,474,4,2.2595773102e-01,-1.0576238515e-01,2.4948462542e-01
1,503,474,5,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,474,6,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,474,7,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,474,8,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,474,9,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,474,10,8.9376530846e-02,-5.0296602661e-02,1.0255687449e-01
1,503,12,0,3.9607976604e-01,9.1821610688e-01,1.0000000000e+00
1,503,12,1,3.1287435134e-01,-9.2534920273e-01,9.7681190959e-01
1,503,12,2,-3.5018753502e-01,-5.1482223039e-01,6.2263411293e-01
1,503,12,3,4.8068560798e-01,2.0170475701e-01,5.2129019051e-01
