r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
0,1136,45,8.150537e-01,2.296074e-01,2.8171e-01,8.4946e-01,9,3.378131e-01,3.815250e-01,3.943515e-01,7.368083e-02,1.000000e+00,-1.495794e-16
0,1136,18,8.191789e-01,2.483298e-01,3.0314e-01,8.6828e-01,9,2.043125e-01,4.260737e-01,4.762327e-01,8.748995e-02,1.000000e+00,0.000000e+00
0,1136,1440,8.191789e-01,2.483298e-01,3.0314e-01,8.6828e-01,9,2.043125e-01,-4.260737e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-6.828928e-17
0,1136,1350,8.695471e-01,2.169253e-01,2.4947e-01,9.3188e-01,9,-3.569401e-01,-3.759681e-02,1.000000e+00,-2.783470e-13,1.000000e+00,7.179442e-17
1,653,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-9.734999e-14,1.000000e+00,-7.211110e-17
1,653,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-3.208944e-14,1.000000e+00,-1.442222e-16
1,653,729,1.000000e+00,2.668644e-16,2.6686e-16,-0.0000e+00,9,1.000000e+00,2.036647e-13,1.000000e+00,-7.557225e-14,1.000000e+00,-7.573065e-29
1,653,1296,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,-2.953767e-01,1.000000e+00,-2.392875e-13,1.000000e+00,-9.461743e-17
1,653,162,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,2.953767e-01,1.000000e+00,-2.970987e-14,1.000000e+00,9.461743e-17
1,653,1404,8.830979e-01,2.602851e-01,2.9474e-01,9.8400e-01,9,-4.097917e-01,3.891993e-02,1.000000e+00,-4.431094e-13,1.000000e+00,0.000000e+00
1,653,54,8.830979e-01,2.602851e-01,2.9474e-01,9.8400e-01,9,-4.097917e-01,-3.891993e-02,1.000000e+00,-9.416411e-16,1.000000e+00,-6.726008e-17
1,653,81,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,-5.337835e-01,1.000000e+00,-5.448381e-14,1.000000e+00,8.952319e-17
1,653,1377,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,5.337835e-01,1.000000e+00,-4.098372e-14,1.000000e+00,-1.790464e-17
1,653,1386,8.324414e-01,2.020068e-01,2.4267e-01,7.8888e-01,9,5.977658e-01,5.414831e-01,5.089326e-01,-1.563150e-03,1.000000e+00,1.753941e-16
1,653,72,8.324414e-01,2.020068e-01,2.4267e-01,7.8888e-01,9,5.977658e-01,-5.414831e-01,5.089326e-01,1.563150e-03,1.000000e+00,2.630912e-16
1,653,6,7.954418e-01,2.308693e-01,2.9024e-01,1.1297e+00,9,4.649058e-01,3.484232e-01,-9.410076e-01,1.864104e-01,1.000000e+00,5.559626e-16
1,653,1452,7.954418e-01,2.308693e-01,2.9024e-01,1.1297e+00,9,4.649058e-01,-3.484232e-01,-9.410076e-01,-1.864104e-01,1.000000e+00,-1.389907e-16
1,653,36,8.369118e-01,2.729735e-01,3.2617e-01,1.0238e+00,9,6.232509e-01,-1.430408e-01,4.099253e-01,3.072224e-02,1.000000e+00,-1.179273e-16
1,653,1422,8.369118e-01,2.729735e-01,3.2617e-01,1.0238e+00,9,6.232509e-01,1.430408e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-2.358545e-16
1,653,1413,8.197696e-01,2.382496e-01,2.9063e-01,1.0809e+00,9,1.882427e-01,6.426864e-01,3.943515e-01,-7.368083e-02,1.000000e+00,-1.759757e-17
1,653,45,8.197696e-01,2.382496e-01,2.9063e-01,1.0809e+00,9,1.882427e-01,-6.426864e-01,3.943515e-01,7.368083e-02,1.000000e+00,7.039029e-17
1,653,18,9.267328e-01,5.068532e-01,5.4692e-01,1.0666e+00,9,-1.414271e-01,8.926085e-02,4.762327e-01,8.748995e-02,1.000000e+00,1.365786e-16
1,653,1440,9.267328e-01,5.068532e-01,5.4692e-01,1.0666e+00,9,-1.414271e-01,-8.926085e-02,4.762327e-01,-8.748995e-02,1.000000e+00,-1.365786e-16
1,653,1350,8.590146e-01,2.023834e-01,2.3560e-01,7.5372e-01,9,4.232159e-01,4.450097e-01,1.000000e+00,3.316902e-14,1.000000e+00,2.871777e-16
2,1400,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,8.076443e-15,1.000000e+00,3.605555e-16
2,1400,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,1.874889e-15,1.000000e+00,1.442222e-16
2,1400,729,1.000000e+00,1.232409e-15,1.2324e-15,-0.0000e+00,9,1.000000e+00,2.016491e-13,1.000000e+00,-1.842674e-14,1.000000e+00,1.514613e-28
2,1400,1296,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,-2.953767e-01,1.000000e+00,-4.163167e-14,1.000000e+00,-9.461743e-17
2,1400,162,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,2.953767e-01,1.000000e+00,-6.055516e-15,1.000000e+00,0.000000e+00
2,1400,1404,8.830979e-01,2.602851e-01,2.9474e-01,6.6022e-01,9,2.386015e-01,3.354300e-01,1.000000e+00,8.542030e-15,1.000000e+00,6.726008e-17
2,1400,54,8.830979e-01,2.602851e-01,2.9474e-01,6.6022e-01,9,2.386015e-01,-3.354300e-01,1.000000e+00,4.035605e-16,1.000000e+00,1.345202e-16
2,1400,81,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,-5.337835e-01,1.000000e+00,-2.155718e-14,1.000000e+00,5.371391e-17
2,1400,1377,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,5.337835e-01,1.000000e+00,2.170042e-14,1.000000e+00,1.611417e-16
2,1400,1386,8.311182e-01,1.985500e-01,2.3890e-01,1.2525e+00,9,3.969001e-03,5.860563e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-8.769707e-17
2,1400,72,8.311182e-01,1.985500e-01,2.3890e-01,1.2525e+00,9,3.969001e-03,-5.860563e-01,5.089326e-01,1.563150e-03,1.000000e+00,2.630912e-16
2,1400,6,8.009502e-01,2.384985e-01,2.9777e-01,1.9638e+00,9,-5.242389e-01,3.519938e-01,-9.410076e-01,1.864104e-01,1.000000e+00,2.779813e-16
2,1400,1452,8.009502e-01,2.384985e-01,2.9777e-01,1.9638e+00,9,-5.242389e-01,-3.519938e-01,-9.410076e-01,-1.864104e-01,1.000000e+00,-2.084860e-16
2,1400,36,8.579128e-01,2.909119e-01,3.3909e-01,8.7685e-01,9,-2.458957e-03,-2.403965e-01,4.099253e-01,3.072224e-02,1.000000e+00,1.179273e-16
2,1400,1422,8.579128e-01,2.909119e-01,3.3909e-01,8.7685e-01,9,-2.458957e-03,2.403965e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-2.358545e-16
2,1400,1413,8.722817e-01,3.297809e-01,3.7807e-01,7.9996e-01,9,8.785830e-02,1.947598e-01,3.943515e-01,-7.368083e-02,1.000000e+00,1.055854e-16
2,1400,45,8.722817e-01,3.297809e-01,3.7807e-01,7.9996e-01,9,8.785830e-02,-1.947598e-01,3.943515e-01,7.368083e-02,1.000000e+00,-1.055854e-16
2,1400,18,8.077565e-01,2.223405e-01,2.7526e-01,9.0186e-01,9,3.775800e-01,-5.905672e-01,4.762327e-01,8.748995e-02,1.000000e+00,0.000000e+00
2,1400,1440,8.077565e-01,2.223405e-01,2.7526e-01,9.0186e-01,9,3.775800e-01,5.905672e-01,4.762327e-01,-8.748995e-02,1.000000e+00,1.365786e-16
2,1400,1350,8.590146e-01,2.023834e-01,2.3560e-01,1.0638e+00,9,-5.969976e-01,1.440109e-01,1.000000e+00,7.366108e-14,1.000000e+00,-0.000000e+00
3,1208,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,1.127818e-13,1.000000e+00,4.326666e-16
3,1208,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,3.237788e-14,1.000000e+00,-7.211110e-17
3,1208,729,1.000000e+00,8.897191e-16,8.8972e-16,-0.0000e+00,9,1.000000e+00,-3.894927e-13,1.000000e+00,-2.748764e-14,1.000000e+00,-0.000000e+00
3,1208,1296,9.145981e-01,1.605716e-01,1.7557e-01,4.8159e-01,9,-5.212876e-03,5.817244e-01,1.000000e+00,1.701694e-13,1.000000e+00,-9.461743e-17
3,1208,162,9.145981e-01,1.605716e-01,1.7557e-01,4.8159e-01,9,-5.212876e-03,-5.817244e-01,1.000000e+00,2.190394e-14,1.000000e+00,9.461743e-17
3,1208,1404,8.628886e-01,2.095906e-01,2.4289e-01,1.0714e+00,9,-6.693574e-01,3.497470e-02,1.000000e+00,8.138470e-15,1.000000e+00,1.345202e-16
3,1208,54,8.628886e-01,2.095906e-01,2.4289e-01,1.0714e+00,9,-6.693574e-01,-3.497470e-02,1.000000e+00,9.550931e-15,1.000000e+00,-2.017802e-16
3,1208,81,8.829913e-01,2.238598e-01,2.5352e-01,6.4074e-01,9,-3.583245e-01,4.469308e-01,1.000000e+00,2.370574e-14,1.000000e+00,-5.371391e-17
3,1208,1377,8.829913e-01,2.238598e-01,2.5352e-01,6.4074e-01,9,-3.583245e-01,-4.469308e-01,1.000000e+00,2.446490e-13,1.000000e+00,7.161855e-17
3,1208,1386,8.748743e-01,3.316797e-01,3.7912e-01,1.1405e+00,9,-3.784633e-01,2.193652e-02,5.089326e-01,-1.563150e-03,1.000000e+00,-0.000000e+00
3,1208,72,8.748743e-01,3.316797e-01,3.7912e-01,1.1405e+00,9,-3.784633e-01,-2.193652e-02,5.089326e-01,1.563150e-03,1.000000e+00,0.000000e+00
3,1208,6,8.188460e-01,2.822374e-01,3.4468e-01,1.7565e+00,9,-3.131350e-01,3.898903e-01,-1.085537e+00,3.365334e-01,1.000000e+00,-6.949533e-17
3,1208,1452,8.188460e-01,2.822374e-01,3.4468e-01,1.7565e+00,9,-3.131350e-01,-3.898903e-01,-1.085537e+00,-3.365334e-01,1.000000e+00,2.779813e-16
3,1208,36,8.179884e-01,2.288398e-01,2.7976e-01,1.2772e+00,9,-8.846940e-02,-7.046381e-01,4.099253e-01,3.072224e-02,1.000000e+00,-1.179273e-16
3,1208,1422,8.179884e-01,2.288398e-01,2.7976e-01,1.2772e+00,9,-8.846940e-02,7.046381e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-5.896363e-17
3,1208,1413,8.237599e-01,2.424261e-01,2.9429e-01,1.3258e+00,9,-6.509370e-01,5.046432e-01,3.943515e-01,-7.368083e-02,1.000000e+00,1.231830e-16
3,1208,45,8.237599e-01,2.424261e-01,2.9429e-01,1.3258e+00,9,-6.509370e-01,-5.046432e-01,3.943515e-01,7.368083e-02,1.000000e+00,-6.159150e-17
3,1208,18,8.432045e-01,2.668136e-01,3.1643e-01,8.2300e-01,9,9.235714e-02,-2.160043e-01,4.762327e-01,8.748995e-02,1.000000e+00,-6.828928e-17
3,1208,1440,8.432045e-01,2.668136e-01,3.1643e-01,8.2300e-01,9,9.235714e-02,2.160043e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-6.828928e-17
3,1208,1350,8.695471e-01,2.169253e-01,2.4947e-01,6.3544e-01,9,2.110298e-01,-2.903208e-01,1.000000e+00,-2.767675e-13,1.000000e+00,1.435888e-16
4,1916,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-5.480444e-15,1.000000e+00,7.211110e-17
4,1916,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-6.129444e-15,1.000000e+00,-7.211110e-17
4,1916,729,1.000000e+00,1.082744e-15,1.0827e-15,-0.0000e+00,9,1.000000e+00,3.199564e-13,1.000000e+00,-2.258545e-14,1.000000e+00,-1.514613e-28
4,1916,1296,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,-2.863477e-01,1.000000e+00,-1.731499e-14,1.000000e+00,-4.730872e-17
4,1916,162,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,2.863477e-01,1.000000e+00,-1.419261e-15,1.000000e+00,9.461743e-17
4,1916,1404,8.667345e-01,2.189926e-01,2.5266e-01,9.2642e-02,9,8.292121e-01,-2.234522e-01,1.000000e+00,-4.168107e-13,1.000000e+00,-2.690403e-16
4,1916,54,8.667345e-01,2.189926e-01,2.5266e-01,9.2642e-02,9,8.292121e-01,2.234522e-01,1.000000e+00,1.950542e-15,1.000000e+00,-1.345202e-16
4,1916,81,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,8.685273e-02,1.000000e+00,-5.013298e-16,1.000000e+00,1.074278e-16
4,1916,1377,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,-8.685273e-02,1.000000e+00,9.308621e-14,1.000000e+00,3.580927e-17
4,1916,1386,8.369871e-01,2.117575e-01,2.5300e-01,6.4431e-01,9,-6.360321e-01,-5.974796e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-8.769707e-17
4,1916,72,8.369871e-01,2.117575e-01,2.5300e-01,6.4431e-01,9,-6.360321e-01,5.974796e-01,5.089326e-01,1.563150e-03,1.000000e+00,1.753941e-16
4,1916,6,8.035533e-01,2.630873e-01,3.2740e-01,7.4852e-01,9,3.378536e-01,-4.000732e-01,5.055316e-01,-1.256677e-01,1.000000e+00,-0.000000e+00
4,1916,1452,8.035533e-01,2.630873e-01,3.2740e-01,7.4852e-01,9,3.378536e-01,4.000732e-01,5.055316e-01,1.256677e-01,1.000000e+00,4.864673e-16
4,1916,36,8.179156e-01,2.298214e-01,2.8098e-01,5.6632e-01,9,-2.967521e-01,-7.683242e-01,4.099253e-01,3.072224e-02,1.000000e+00,-2.358545e-16
4,1916,1422,8.179156e-01,2.298214e-01,2.8098e-01,5.6632e-01,9,-2.967521e-01,7.683242e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-5.896363e-17
4,1916,1413,8.117653e-01,2.224630e-01,2.7405e-01,6.2233e-01,9,-3.157820e-01,-5.560433e-01,3.943515e-01,-7.368083e-02,1.000000e+00,1.055854e-16
4,1916,45,8.117653e-01,2.224630e-01,2.7405e-01,6.2233e-01,9,-3.157820e-01,5.560433e-01,3.943515e-01,7.368083e-02,1.000000e+00,-1.319818e-16
4,1916,18,8.190935e-01,2.416837e-01,2.9506e-01,5.9172e-01,9,-4.460773e-01,7.807900e-01,4.762327e-01,8.748995e-02,1.000000e+00,1.024339e-16
4,1916,1440,8.190935e-01,2.416837e-01,2.9506e-01,5.9172e-01,9,-4.460773e-01,-7.807900e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-6.828928e-17
4,1916,1350,8.602346e-01,2.038981e-01,2.3703e-01,1.1866e-01,9,6.140235e-01,-2.358239e-01,1.000000e+00,-1.924091e-14,1.000000e+00,2.153833e-16
5,982,1215,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,3.386458e-13,5.773503e-01,1.000000e+00,1.181901e-13,1.000000e+00,7.211110e-17
5,982,243,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-4.546363e-14,-5.773503e-01,1.000000e+00,-1.146567e-14,1.000000e+00,7.211110e-17
5,982,729,1.000000e+00,6.863857e-16,6.8639e-16,-0.0000e+00,9,1.000000e+00,5.662793e-13,1.000000e+00,6.864188e-14,1.000000e+00,1.514613e-28
5,982,1296,9.942902e-01,3.564834e-01,3.5853e-01,8.9497e-01,9,-2.166490e-01,-2.783622e-02,1.000000e+00,1.171837e-13,1.000000e+00,-4.730872e-17
5,982,162,9.942902e-01,3.564834e-01,3.5853e-01,8.9497e-01,9,-2.166490e-01,2.783622e-02,1.000000e+00,1.532802e-14,1.000000e+00,-4.730872e-17
5,982,1404,8.794627e-01,2.486163e-01,2.8269e-01,8.1053e-01,9,2.775593e-01,-2.275535e-01,1.000000e+00,7.644108e-13,1.000000e+00,-6.726008e-17
5,982,54,8.794627e-01,2.486163e-01,2.8269e-01,8.1053e-01,9,2.775593e-01,2.275535e-01,1.000000e+00,2.932539e-14,1.000000e+00,-6.726008e-16
5,982,81,8.833447e-01,2.239629e-01,2.5354e-01,7.0216e-01,9,3.699319e-01,4.489775e-01,1.000000e+00,2.868323e-14,1.000000e+00,1.790464e-17
5,982,1377,8.833447e-01,2.239629e-01,2.5354e-01,7.0216e-01,9,3.699319e-01,-4.489775e-01,1.000000e+00,1.637737e-13,1.000000e+00,-2.327603e-16
5,982,1386,8.482998e-01,2.411978e-01,2.8433e-01,1.3463e+00,9,1.642485e-01,-6.215351e-01,-1.075369e+00,1.396029e-02,1.000000e+00,8.769707e-17
5,982,72,8.482998e-01,2.411978e-01,2.8433e-01,1.3463e+00,9,1.642485e-01,6.215351e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,8.769707e-17
5,982,6,8.247759e-01,2.666702e-01,3.2332e-01,1.1430e+00,9,8.361123e-01,-2.523453e-01,1.039782e+00,3.035409e-01,1.000000e+00,-5.559626e-16
5,982,1452,8.247759e-01,2.666702e-01,3.2332e-01,1.1430e+00,9,8.361123e-01,2.523453e-01,1.039782e+00,-3.035409e-01,1.000000e+00,3.474766e-16
5,982,36,8.237226e-01,2.339112e-01,2.8397e-01,1.1274e+00,9,5.210641e-01,5.737775e-01,-5.199967e-01,-1.021113e-01,1.000000e+00,-3.537818e-16
5,982,1422,8.237226e-01,2.339112e-01,2.8397e-01,1.1274e+00,9,5.210641e-01,-5.737775e-01,-5.199967e-01,1.021113e-01,1.000000e+00,-2.948181e-16
5,982,1413,8.187453e-01,2.419423e-01,2.9550e-01,1.0547e+00,9,4.602647e-01,-4.539414e-02,-4.270477e-01,2.057377e-01,1.000000e+00,-1.759757e-17
5,982,45,8.187453e-01,2.419423e-01,2.9550e-01,1.0547e+00,9,4.602647e-01,4.539414e-02,-4.270477e-01,-2.057377e-01,1.000000e+00,-2.639636e-17
5,982,18,9.192910e-01,4.634784e-01,5.0417e-01,1.1946e+00,9,1.317385e-01,-1.036711e-01,-6.302153e-01,-4.426775e-01,1.000000e+00,6.828928e-17
5,982,1440,9.192910e-01,4.634784e-01,5.0417e-01,1.1946e+00,9,1.317385e-01,1.036711e-01,-6.302153e-01,4.426775e-01,1.000000e+00,-2.048678e-16
5,982,1350,1.212662e+00,1.096643e+00,9.0433e-01,1.2835e+00,9,-2.483404e-01,-5.945665e-01,1.000000e+00,2.011680e-13,1.000000e+00,7.179442e-17
6,1430,1215,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,-5.408333e-15,1.000000e+00,7.211110e-17
6,1430,243,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-6.201555e-15,1.000000e+00,-0.000000e+00
6,1430,729,1.000000e+00,1.154964e-15,1.1550e-15,-0.0000e+00,9,1.000000e+00,2.639862e-13,1.000000e+00,-2.258545e-14,1.000000e+00,-1.514613e-28
6,1430,1296,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,-2.863477e-01,1.000000e+00,-1.740961e-14,1.000000e+00,9.461743e-17
6,1430,162,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,2.863477e-01,1.000000e+00,-1.371953e-15,1.000000e+00,1.419261e-16
6,1430,1404,8.667345e-01,2.189926e-01,2.5266e-01,9.2642e-02,9,8.292121e-01,-2.234522e-01,1.000000e+00,-4.166089e-13,1.000000e+00,-2.690403e-16
6,1430,54,8.667345e-01,2.189926e-01,2.5266e-01,9.2642e-02,9,8.292121e-01,2.234522e-01,1.000000e+00,1.950542e-15,1.000000e+00,-6.726008e-17
6,1430,81,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,8.685273e-02,1.000000e+00,-4.655206e-16,1.000000e+00,5.371391e-17
6,1430,1377,8.829913e-01,2.238598e-01,2.5352e-01,1.2296e-01,9,5.662157e-01,-8.685273e-02,1.000000e+00,9.305040e-14,1.000000e+00,-0.000000e+00
6,1430,1386,8.369871e-01,2.117575e-01,2.5300e-01,6.4431e-01,9,-6.360321e-01,-5.974796e-01,5.089326e-01,-1.563150e-03,1.000000e+00,-3.507883e-16
6,1430,72,8.369871e-01,2.117575e-01,2.5300e-01,6.4431e-01,9,-6.360321e-01,5.974796e-01,5.089326e-01,1.563150e-03,1.000000e+00,2.630912e-16
6,1430,6,8.035533e-01,2.630873e-01,3.2740e-01,7.4852e-01,9,3.378536e-01,-4.000732e-01,5.055316e-01,-1.256677e-01,1.000000e+00,2.084860e-16
6,1430,1452,8.035533e-01,2.630873e-01,3.2740e-01,7.4852e-01,9,3.378536e-01,4.000732e-01,5.055316e-01,1.256677e-01,1.000000e+00,2.779813e-16
6,1430,36,8.179156e-01,2.298214e-01,2.8098e-01,5.6632e-01,9,-2.967521e-01,-7.683242e-01,4.099253e-01,3.072224e-02,1.000000e+00,-2.948181e-16
6,1430,1422,8.179156e-01,2.298214e-01,2.8098e-01,5.6632e-01,9,-2.967521e-01,7.683242e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-5.896363e-17
6,1430,1413,8.117653e-01,2.224630e-01,2.7405e-01,6.2233e-01,9,-3.157820e-01,-5.560433e-01,3.943515e-01,-7.368083e-02,1.000000e+00,1.143842e-16
6,1430,45,8.117653e-01,2.224630e-01,2.7405e-01,6.2233e-01,9,-3.157820e-01,5.560433e-01,3.943515e-01,7.368083e-02,1.000000e+00,-1.759757e-17
6,1430,18,8.190935e-01,2.416837e-01,2.9506e-01,5.9172e-01,9,-4.460773e-01,7.807900e-01,4.762327e-01,8.748995e-02,1.000000e+00,-3.414464e-17
6,1430,1440,8.190935e-01,2.416837e-01,2.9506e-01,5.9172e-01,9,-4.460773e-01,-7.807900e-01,4.762327e-01,-8.748995e-02,1.000000e+00,-1.024339e-16
6,1430,1350,8.602346e-01,2.038981e-01,2.3703e-01,1.1866e-01,9,6.140235e-01,-2.358239e-01,1.000000e+00,-1.902552e-14,1.000000e+00,-0.000000e+00
7,196,1215,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,2.728234e-13,5.773503e-01,1.000000e+00,3.446911e-14,1.000000e+00,2.884444e-16
7,196,243,9.530389e-01,1.328260e-01,1.3937e-01,4.6911e-01,9,-8.043566e-14,-5.773503e-01,1.000000e+00,1.456644e-14,1.000000e+00,7.211110e-17
7,196,729,1.000000e+00,9.514582e-16,9.5146e-16,-0.0000e+00,9,1.000000e+00,-1.847099e-13,1.000000e+00,1.207444e-14,1.000000e+00,-0.000000e+00
7,196,1296,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,2.015417e-01,1.000000e+00,1.362491e-14,1.000000e+00,-0.000000e+00
7,196,162,9.942902e-01,3.564834e-01,3.5853e-01,5.8347e-01,9,8.421765e-02,-2.015417e-01,1.000000e+00,2.791214e-15,1.000000e+00,-9.461743e-17
7,196,1404,8.583428e-01,2.047220e-01,2.3851e-01,9.1033e-01,9,1.997226e-01,-6.266966e-01,1.000000e+00,3.130957e-13,1.000000e+00,0.000000e+00
7,196,54,8.583428e-01,2.047220e-01,2.3851e-01,9.1033e-01,9,1.997226e-01,6.266966e-01,1.000000e+00,1.042531e-14,1.000000e+00,-6.726008e-17
7,196,81,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,-5.448592e-01,1.000000e+00,6.499383e-15,1.000000e+00,1.253325e-16
7,196,1377,8.833447e-01,2.239629e-01,2.5354e-01,7.8638e-01,9,2.038600e-01,5.448592e-01,1.000000e+00,-7.242426e-14,1.000000e+00,-7.161855e-17
7,196,1386,1.209874e+00,9.987161e-01,8.2547e-01,1.2512e+00,9,7.989043e-01,-3.489236e-01,-1.075369e+00,1.396029e-02,1.000000e+00,1.753941e-16
7,196,72,1.209874e+00,9.987161e-01,8.2547e-01,1.2512e+00,9,7.989043e-01,3.489236e-01,-1.075369e+00,-1.396029e-02,1.000000e+00,8.769707e-17
