j,lambda_re,lambda_im,abs_lambda,arg
53,9.802492629002352e-01,-1.130356866238529e-01,9.867449943460470e-01,-1.148061351342904e-01
54,9.802492629002350e-01,1.130356866238536e-01,9.867449943460468e-01,1.148061351342911e-01
55,9.788030241034316e-01,-1.169701050577422e-01,9.857673992739068e-01,-1.189391612307901e-01
56,9.788030241034316e-01,1.169701050577423e-01,9.857673992739069e-01,1.189391612307902e-01
57,9.773104855962257e-01,1.208781571334149e-01,9.847574900087336e-01,1.230595223512752e-01
58,9.773104855962257e-01,-1.208781571334146e-01,9.847574900087336e-01,-1.230595223512749e-01
59,9.757722783142707e-01,-1.247590956967539e-01,9.837155946134505e-01,-1.271668221507037e-01
60,9.757722783142703e-01,1.247590956967543e-01,9.837155946134500e-01,1.271668221507042e-01
61,9.741890481861772e-01,-1.286121921735247e-01,9.826420495692059e-01,-1.312606697870842e-01
62,9.741890481861772e-01,1.286121921735247e-01,9.826420495692059e-01,1.312606697870841e-01
63,9.725614554887346e-01,-1.324367369071500e-01,9.815371994911756e-01,-1.353406800479239e-01
64,9.725614554887340e-01,1.324367369071509e-01,9.815371994911750e-01,1.353406800479248e-01
65,9.708901741947722e-01,-1.362320394709260e-01,9.804013968402753e-01,-1.394064734710892e-01
66,9.708901741947713e-01,1.362320394709270e-01,9.804013968402746e-01,1.394064734710904e-01
67,9.691758913147990e-01,-1.399974289545952e-01,9.792350016312387e-01,-1.434576764600179e-01
68,9.691758913147985e-01,1.399974289545958e-01,9.792350016312383e-01,1.434576764600186e-01
69,9.674193062335359e-01,1.437322542252508e-01,9.780383811374930e-01,1.474939213932348e-01
70,9.674193062335361e-01,-1.437322542252500e-01,9.780383811374931e-01,-1.474939213932339e-01
71,9.656211300424563e-01,-1.474358841625907e-01,9.768119095932826e-01,-1.515148467281251e-01
72,9.656211300424555e-01,1.474358841625915e-01,9.768119095932819e-01,1.515148467281261e-01
73,9.637820848694293e-01,-1.511077078686214e-01,9.755559678934738e-01,-1.555200970989556e-01
74,9.637820848694291e-01,1.511077078686218e-01,9.755559678934735e-01,1.555200970989560e-01
75,9.619029032065534e-01,-1.547471348519099e-01,9.742709432914805e-01,-1.595093234090922e-01
76,9.619029032065529e-01,1.547471348519106e-01,9.742709432914801e-01,1.595093234090929e-01
77,9.599843272372365e-01,1.583535951865918e-01,9.729572290957339e-01,1.634821829174329e-01
78,9.599843272372365e-01,-1.583535951865917e-01,9.729572290957339e-01,-1.634821829174328e-01
79,9.580271081635725e-01,-1.619265396463447e-01,9.716152243651273e-01,-1.674383393190353e-01
80,9.580271081635723e-01,1.619265396463450e-01,9.716152243651272e-01,1.674383393190357e-01
81,9.560320055350262e-01,1.654654398136078e-01,9.702453336038442e-01,1.713774628199558e-01
82,9.560320055350264e-01,-1.654654398136073e-01,9.702453336038445e-01,-1.713774628199552e-01
83,9.539997865794316e-01,-1.689697881643572e-01,9.688479664559909e-01,-1.752992302063049e-01
84,9.539997865794316e-01,1.689697881643571e-01,9.688479664559909e-01,1.752992302063049e-01
85,9.519312255372595e-01,-1.724390981288095e-01,9.674235374004222e-01,-1.792033249075623e-01
86,9.519312255372593e-01,1.724390981288096e-01,9.674235374004220e-01,1.792033249075625e-01
87,9.498271030001031e-01,-1.758729041284330e-01,9.659724654461623e-01,-1.830894370541571e-01
88,9.498271030001025e-01,1.758729041284341e-01,9.659724654461621e-01,1.830894370541584e-01
89,9.476882052542838e-01,1.792707615897241e-01,9.644951738287990e-01,1.869572635293792e-01
90,9.476882052542839e-01,-1.792707615897235e-01,9.644951738287990e-01,-1.869572635293785e-01
91,9.455153236304559e-01,-1.826322469352063e-01,9.629920897082218e-01,-1.908065080156494e-01
92,9.455153236304552e-01,1.826322469352070e-01,9.629920897082213e-01,1.908065080156502e-01
93,9.433092538600510e-01,-1.859569575521759e-01,9.614636438680706e-01,-1.946368810352249e-01
94,9.433092538600505e-01,1.859569575521769e-01,9.614636438680702e-01,1.946368810352261e-01
95,9.410707954393749e-01,-1.892445117397123e-01,9.599102704172405e-01,-1.984480999853764e-01
96,9.410707954393747e-01,1.892445117397127e-01,9.599102704172404e-01,1.984480999853769e-01
97,9.388007510021208e-01,-1.924945486345396e-01,9.583324064937808e-01,-2.022398891681292e-01
98,9.388007510021200e-01,1.924945486345402e-01,9.583324064937802e-01,2.022398891681299e-01
99,9.364999257010440e-01,-1.957067281163262e-01,9.567304919715157e-01,-2.060119798146329e-01
100,9.364999257010436e-01,1.957067281163271e-01,9.567304919715155e-01,2.060119798146339e-01
101,9.341691265994914e-01,1.988807306930430e-01,9.551049691697009e-01,2.097641101042436e-01
102,9.341691265994915e-01,-1.988807306930426e-01,9.551049691697009e-01,-2.097641101042431e-01
103,9.318091620734430e-01,2.020162573670219e-01,9.534562825660078e-01,2.134960251784045e-01
104,9.318091620734432e-01,-2.020162573670214e-01,9.534562825660079e-01,-2.134960251784039e-01
105,9.294208412246955e-01,2.051130294823810e-01,9.517848785131336e-01,2.172074771494243e-01
106,9.294208412246955e-01,-2.051130294823809e-01,9.517848785131336e-01,-2.172074771494242e-01
107,9.270049733057611e-01,2.081707885544943e-01,9.500912049593002e-01,2.208982251042470e-01
108,9.270049733057611e-01,-2.081707885544941e-01,9.500912049593001e-01,-2.208982251042467e-01
109,9.245623671570344e-01,-2.111892960821966e-01,9.483757111729046e-01,-2.245680351033124e-01
110,9.245623671570334e-01,2.111892960821974e-01,9.483757111729039e-01,2.245680351033136e-01
111,9.220938306567215e-01,2.141683333434444e-01,9.466388474715662e-01,2.282166801746284e-01
112,9.220938306567215e-01,-2.141683333434445e-01,9.466388474715662e-01,-2.282166801746285e-01
113,9.196001701840057e-01,-2.171077011751432e-01,9.448810649558005e-01,-2.318439403031525e-01
114,9.196001701840052e-01,2.171077011751439e-01,9.448810649558000e-01,2.318439403031534e-01
115,9.170821900958701e-01,-2.200072197378738e-01,9.431028152475353e-01,-2.354496024156077e-01
116,9.170821900958696e-01,2.200072197378747e-01,9.431028152475350e-01,2.354496024156087e-01
117,9.145406922179651e-01,-2.228667282662566e-01,9.413045502336744e-01,-2.390334603608494e-01
118,9.145406922179645e-01,2.228667282662569e-01,9.413045502336740e-01,2.390334603608499e-01
119,9.119764753498696e-01,-2.256860848056911e-01,9.394867218148923e-01,-2.425953148859054e-01
120,9.119764753498688e-01,2.256860848056916e-01,9.394867218148917e-01,2.425953148859061e-01
121,9.093903347850590e-01,-2.284651659362178e-01,9.376497816598398e-01,-2.461349736078153e-01
122,9.093903347850585e-01,2.284651659362186e-01,9.376497816598395e-01,2.461349736078163e-01
123,9.067830618458504e-01,-2.312038664842463e-01,9.357941809649174e-01,-2.496522509813965e-01
124,9.067830618458501e-01,2.312038664842467e-01,9.357941809649172e-01,2.496522509813968e-01
125,9.041554434335582e-01,-2.339020992228941e-01,9.339203702197586e-01,-2.531469682630673e-01
126,9.041554434335579e-01,2.339020992228946e-01,9.339203702197584e-01,2.531469682630679e-01
127,9.015082615940712e-01,-2.365597945616792e-01,9.320287989785659e-01,-2.566189534708601e-01
128,9.015082615940712e-01,2.365597945616794e-01,9.320287989785659e-01,2.566189534708602e-01
129,8.988422930990041e-01,-2.391769002263028e-01,9.301199156374079e-01,-2.600680413407562e-01
130,8.988422930990039e-01,2.391769002263030e-01,9.301199156374078e-01,2.600680413407565e-01
131,8.961583090425628e-01,-2.417533809292538e-01,9.281941672175873e-01,-2.634940732794787e-01
132,8.961583090425619e-01,2.417533809292547e-01,9.281941672175866e-01,2.634940732794799e-01
133,8.934570744542178e-01,-2.442892180319619e-01,9.262519991551743e-01,-2.668968973138792e-01
134,8.934570744542178e-01,2.442892180319618e-01,9.262519991551743e-01,2.668968973138791e-01
135,8.907393479272512e-01,-2.467844091992110e-01,9.242938550967805e-01,-2.702763680370535e-01
136,8.907393479272504e-01,2.467844091992115e-01,9.242938550967799e-01,2.702763680370543e-01
137,8.880058812632124e-01,-2.492389680465223e-01,9.223201767016430e-01,-2.736323465513261e-01
138,8.880058812632117e-01,2.492389680465232e-01,9.223201767016425e-01,2.736323465513272e-01
139,8.852574191322854e-01,-2.516529237811985e-01,9.203314034500727e-01,-2.769647004082370e-01
140,8.852574191322851e-01,2.516529237811989e-01,9.203314034500725e-01,2.769647004082376e-01
141,8.824946987495434e-01,-2.540263208377113e-01,9.183279724583103e-01,-2.802733035456706e-01
142,8.824946987495430e-01,2.540263208377118e-01,9.183279724583101e-01,2.802733035456714e-01
143,8.797184495670380e-01,-2.563592185081008e-01,9.163103182998200e-01,-2.835580362222630e-01
144,8.797184495670372e-01,2.563592185081014e-01,9.163103182998193e-01,2.835580362222638e-01
145,8.769293929816422e-01,2.586516905680396e-01,9.142788728330412e-01,2.868187849492227e-01
146,8.769293929816423e-01,-2.586516905680392e-01,9.142788728330412e-01,-2.868187849492222e-01
147,8.741282420585469e-01,-2.609038248991959e-01,9.122340650356113e-01,-2.900554424196994e-01
148,8.741282420585464e-01,2.609038248991963e-01,9.122340650356110e-01,2.900554424196999e-01
149,8.713157012702744e-01,-2.631157231085261e-01,9.101763208450506e-01,-2.932679074358419e-01
150,8.713157012702740e-01,2.631157231085260e-01,9.101763208450503e-01,2.932679074358420e-01
151,8.684924662510659e-01,-2.652875001450861e-01,9.081060630059068e-01,-2.964560848336655e-01
152,8.684924662510656e-01,2.652875001450862e-01,9.081060630059065e-01,2.964560848336658e-01
153,8.656592235664661e-01,-2.674192839149621e-01,9.060237109233333e-01,-2.996198854058735e-01
154,8.656592235664659e-01,2.674192839149625e-01,9.060237109233333e-01,2.996198854058739e-01
155,8.628166504979099e-01,2.695112148948799e-01,9.039296805230740e-01,3.027592258227558e-01
156,8.628166504979099e-01,-2.695112148948798e-01,9.039296805230739e-01,-3.027592258227558e-01
157,8.599654148421020e-01,-2.715634457450429e-01,9.018243841178112e-01,-3.058740285512948e-01
158,8.599654148421011e-01,2.715634457450433e-01,9.018243841178105e-01,3.058740285512955e-01
159,8.571061747249590e-01,-2.735761409217308e-01,8.997082302798384e-01,-3.089642217726050e-01
160,8.571061747249581e-01,2.735761409217314e-01,8.997082302798377e-01,3.089642217726059e-01
161,8.542395784298683e-01,-2.755494762901669e-01,8.975816237199959e-01,-3.120297392978313e-01
162,8.542395784298678e-01,2.755494762901672e-01,8.975816237199955e-01,3.120297392978318e-01
163,8.513662642399992e-01,-2.774836387381427e-01,8.954449651728085e-01,-3.150705204826275e-01
164,8.513662642399984e-01,2.774836387381432e-01,8.954449651728079e-01,3.150705204826282e-01
165,8.484868602943949e-01,-2.793788257908722e-01,8.932986512877574e-01,-3.180865101403354e-01
166,8.484868602943941e-01,2.793788257908728e-01,8.932986512877570e-01,3.180865101403363e-01
167,8.456019844575556e-01,-2.812352452275225e-01,8.911430745266109e-01,-3.210776584539817e-01
168,8.456019844575553e-01,2.812352452275227e-01,8.911430745266107e-01,3.210776584539821e-01
169,8.427122442022128e-01,-2.830531146998512e-01,8.889786230667288e-01,-3.240439208872082e-01
170,8.427122442022122e-01,2.830531146998515e-01,8.889786230667284e-01,3.240439208872087e-01
171,8.398182365049845e-01,-2.848326613533587e-01,8.868056807102553e-01,-3.269852580942473e-01
172,8.398182365049845e-01,2.848326613533589e-01,8.868056807102555e-01,3.269852580942474e-01
173,8.369205477545948e-01,-2.865741214513424e-01,8.846246267991072e-01,-3.299016358290527e-01
174,8.369205477545942e-01,2.865741214513425e-01,8.846246267991067e-01,3.299016358290530e-01
175,8.340197536723243e-01,-2.882777400022205e-01,8.824358361356548e-01,-3.327930248536915e-01
176,8.340197536723238e-01,2.882777400022208e-01,8.824358361356546e-01,3.327930248536920e-01
177,8.311164192443669e-01,2.899437703904746e-01,8.802396789090017e-01,3.356594008461025e-01
178,8.311164192443669e-01,-2.899437703904747e-01,8.802396789090018e-01,-3.356594008461026e-01
179,8.282110986657396e-01,-2.915724740115364e-01,8.780365206267445e-01,-3.385007443073220e-01
180,8.282110986657394e-01,2.915724740115365e-01,8.780365206267443e-01,3.385007443073221e-01
181,8.253043352954115e-01,-2.931641199109258e-01,8.758267220521126e-01,-3.413170404682737e-01
182,8.253043352954105e-01,2.931641199109262e-01,8.758267220521120e-01,3.413170404682745e-01
183,8.223966616222946e-01,-2.947189844279312e-01,8.736106391463683e-01,-3.441082791962201e-01
184,8.223966616222941e-01,2.947189844279315e-01,8.736106391463678e-01,3.441082791962207e-01
185,8.194885992417471e-01,-2.962373508440972e-01,8.713886230163495e-01,-3.468744549009656e-01
186,8.194885992417462e-01,2.962373508440975e-01,8.713886230163488e-01,3.468744549009664e-01
187,8.165806588422304e-01,-2.977195090367713e-01,8.691610198670365e-01,-3.496155664409012e-01
188,8.165806588422294e-01,2.977195090367717e-01,8.691610198670359e-01,3.496155664409021e-01
189,8.136733402017696e-01,-2.991657551379415e-01,8.669281709590244e-01,-3.523316170289766e-01
190,8.136733402017691e-01,2.991657551379417e-01,8.669281709590240e-01,3.523316170289770e-01
191,8.107671321938514e-01,-3.005763911985766e-01,8.646904125707662e-01,-3.550226141386832e-01
192,8.107671321938509e-01,3.005763911985769e-01,8.646904125707658e-01,3.550226141386838e-01
193,8.078625128024093e-01,-3.019517248586648e-01,8.624480759654726e-01,-3.576885694101271e-01
194,8.078625128024089e-01,3.019517248586648e-01,8.624480759654723e-01,3.576885694101272e-01
195,8.049599491455353e-01,-3.032920690231298e-01,8.602014873625328e-01,-3.603294985562686e-01
196,8.049599491455349e-01,3.032920690231301e-01,8.602014873625327e-01,3.603294985562691e-01
197,8.020598975075653e-01,-3.045977415437847e-01,8.579509679133304e-01,-3.629454212694037e-01
198,8.020598975075649e-01,3.045977415437849e-01,8.579509679133301e-01,3.629454212694042e-01
199,7.991628033791848e-01,-3.058690649074679e-01,8.556968336813257e-01,-3.655363611279549e-01
200,7.991628033791847e-01,3.058690649074680e-01,8.556968336813257e-01,3.655363611279550e-01
201,7.962691015052024e-01,-3.071063659304936e-01,8.534393956262720e-01,-3.681023455036436e-01
202,7.962691015052020e-01,3.071063659304937e-01,8.534393956262718e-01,3.681023455036438e-01
203,7.933792159396484e-01,-3.083099754595255e-01,8.511789595924376e-01,-3.706434054691035e-01
204,7.933792159396476e-01,3.083099754595259e-01,8.511789595924369e-01,3.706434054691043e-01
205,7.904935601078534e-01,-3.094802280789777e-01,8.489158263007026e-01,-3.731595757060011e-01
206,7.904935601078532e-01,3.094802280789777e-01,8.489158263007024e-01,3.731595757060011e-01
207,7.876125368751645e-01,-3.106174618250240e-01,8.466502913443972e-01,-3.756508944137192e-01
208,7.876125368751639e-01,3.106174618250243e-01,8.466502913443966e-01,3.756508944137198e-01
209,7.847365386219741e-01,-3.117220179062884e-01,8.443826451887589e-01,-3.781174032186598e-01
210,7.847365386219732e-01,3.117220179062887e-01,8.443826451887582e-01,3.781174032186606e-01
211,7.818659473247214e-01,-3.127942404312743e-01,8.421131731738685e-01,-3.805591470842210e-01
212,7.818659473247208e-01,3.127942404312745e-01,8.421131731738680e-01,3.805591470842215e-01
213,7.790011346425526e-01,-3.138344761425771e-01,8.398421555209468e-01,-3.829761742214952e-01
214,7.790011346425519e-01,3.138344761425773e-01,8.398421555209462e-01,3.829761742214957e-01
215,7.761424620093180e-01,-3.148430741579129e-01,8.375698673418778e-01,-3.853685360007376e-01
216,7.761424620093177e-01,3.148430741579130e-01,8.375698673418774e-01,3.853685360007379e-01
217,7.732902807305937e-01,-3.158203857179866e-01,8.352965786518332e-01,-3.877362868636512e-01
218,7.732902807305932e-01,3.158203857179867e-01,8.352965786518328e-01,3.877362868636516e-01
219,7.704449320854276e-01,-3.167667639412069e-01,8.330225543848758e-01,-3.900794842365261e-01
220,7.704449320854271e-01,3.167667639412070e-01,8.330225543848754e-01,3.900794842365265e-01
221,7.676067474325076e-01,-3.176825635852504e-01,8.307480544124134e-01,-3.923981884442766e-01
222,7.676067474325075e-01,3.176825635852504e-01,8.307480544124133e-01,3.923981884442767e-01
223,7.647760483204618e-01,-3.185681408154636e-01,8.284733335643836e-01,-3.946924626254111e-01
224,7.647760483204615e-01,3.185681408154639e-01,8.284733335643835e-01,3.946924626254114e-01
225,7.619531466020104e-01,-3.194238529800842e-01,8.261986416530515e-01,-3.969623726479694e-01
226,7.619531466020095e-01,3.194238529800846e-01,8.261986416530507e-01,3.969623726479702e-01
227,7.591383445516875e-01,3.202500583922508e-01,8.239242234992953e-01,3.992079870264590e-01
228,7.591383445516875e-01,-3.202500583922507e-01,8.239242234992952e-01,-3.992079870264589e-01
229,7.563319349868666e-01,-3.210471161187680e-01,8.216503189612693e-01,-4.014293768398214e-01
230,7.563319349868658e-01,3.210471161187682e-01,8.216503189612686e-01,4.014293768398220e-01
231,7.535342013918283e-01,-3.218153857755778e-01,8.193771629653248e-01,-4.036266156504538e-01
232,7.535342013918273e-01,3.218153857755779e-01,8.193771629653239e-01,4.036266156504544e-01
233,7.507454180446163e-01,-3.225552273298885e-01,8.171049855390810e-01,-4.057997794243128e-01
234,7.507454180446158e-01,3.225552273298887e-01,8.171049855390806e-01,4.057997794243132e-01
235,7.479658501464332e-01,-3.232670009088993e-01,8.148340118465299e-01,-4.079489464521230e-01
236,7.479658501464326e-01,3.232670009088995e-01,8.148340118465295e-01,4.079489464521235e-01
237,7.451957539533423e-01,-3.239510666150565e-01,8.125644622250735e-01,-4.100741972717101e-01
238,7.451957539533420e-01,3.239510666150566e-01,8.125644622250734e-01,4.100741972717103e-01
239,7.424353769100382e-01,-3.246077843477680e-01,8.102965522243801e-01,-4.121756145914787e-01
240,7.424353769100379e-01,3.246077843477681e-01,8.102965522243799e-01,4.121756145914790e-01
241,7.396849577854717e-01,-3.252375136315006e-01,8.080304926469641e-01,-4.142532832150513e-01
242,7.396849577854713e-01,3.252375136315008e-01,8.080304926469638e-01,4.142532832150518e-01
243,7.369447268101050e-01,-3.258406134501751e-01,8.057664895903818e-01,-4.163072899670829e-01
244,7.369447268101048e-01,3.258406134501751e-01,8.057664895903814e-01,4.163072899670830e-01
245,7.342149058145967e-01,3.264174420877739e-01,8.035047444909472e-01,4.183377236202661e-01
246,7.342149058145968e-01,-3.264174420877737e-01,8.035047444909472e-01,-4.183377236202658e-01
247,7.314957083697159e-01,-3.269683569750679e-01,8.012454541688757e-01,-4.203446748235338e-01
248,7.314957083697153e-01,3.269683569750680e-01,8.012454541688753e-01,4.203446748235342e-01
249,7.287873399272864e-01,3.274937145423686e-01,7.989888108747509e-01,4.223282360314786e-01
250,7.287873399272864e-01,-3.274937145423685e-01,7.989888108747508e-01,-4.223282360314785e-01
251,7.260899979619909e-01,-3.279938700782031e-01,7.967350023372396e-01,-4.242885014349828e-01
252,7.260899979619903e-01,3.279938700782034e-01,7.967350023372390e-01,4.242885014349834e-01
253,7.234038721138415e-01,-3.284691775938134e-01,7.944842118119499e-01,-4.262255668930806e-01
254,7.234038721138406e-01,3.284691775938136e-01,7.944842118119492e-01,4.262255668930812e-01
255,7.207291443311610e-01,-3.289199896933708e-01,7.922366181313601e-01,-4.281395298660458e-01
256,7.207291443311604e-01,3.289199896933709e-01,7.922366181313597e-01,4.281395298660461e-01
257,7.180659890139044e-01,-3.293466574498000e-01,7.899923957557266e-01,-4.300304893497165e-01
258,7.180659890139036e-01,3.293466574498000e-01,7.899923957557259e-01,4.300304893497170e-01
259,7.154145731571701e-01,-3.297495302861011e-01,7.877517148248934e-01,-4.318985458110542e-01
260,7.154145731571697e-01,3.297495302861010e-01,7.877517148248930e-01,4.318985458110542e-01
261,7.127750564947499e-01,-3.301289558620580e-01,7.855147412109250e-01,-4.337438011249404e-01
262,7.127750564947496e-01,3.301289558620580e-01,7.855147412109248e-01,4.337438011249407e-01
263,7.101475916425799e-01,-3.304852799662190e-01,7.832816365714868e-01,-4.355663585122112e-01
264,7.101475916425793e-01,3.304852799662190e-01,7.832816365714862e-01,4.355663585122116e-01
265,7.075323242419544e-01,-3.308188464130337e-01,7.810525584038968e-01,-4.373663224789258e-01
266,7.075323242419543e-01,3.308188464130339e-01,7.810525584038968e-01,4.373663224789260e-01
267,7.049293931023805e-01,-3.311299969450320e-01,7.788276600997858e-01,-4.391437987568689e-01
268,7.049293931023800e-01,3.311299969450320e-01,7.788276600997853e-01,4.391437987568692e-01
269,7.023389303439451e-01,-3.314190711399237e-01,7.766070910002862e-01,-4.408988942452821e-01
270,7.023389303439447e-01,3.314190711399238e-01,7.766070910002858e-01,4.408988942452824e-01
271,6.997610615390906e-01,3.316864063225070e-01,7.743909964516983e-01,4.426317169538196e-01
272,6.997610615390906e-01,-3.316864063225070e-01,7.743909964516982e-01,-4.426317169538195e-01
273,6.971959058536771e-01,-3.319323374812604e-01,7.721795178615545e-01,-4.443423759467232e-01
274,6.971959058536769e-01,3.319323374812606e-01,7.721795178615544e-01,4.443423759467234e-01
275,6.946435761872418e-01,-3.321571971895065e-01,7.699727927550357e-01,-4.460309812882100e-01
276,6.946435761872408e-01,3.321571971895065e-01,7.699727927550348e-01,4.460309812882106e-01
277,6.921041793123502e-01,-3.323613155310223e-01,7.677709548316696e-01,-4.476976439890640e-01
278,6.921041793123497e-01,3.323613155310224e-01,7.677709548316691e-01,4.476976439890645e-01
279,6.895778160129541e-01,-3.325450200299851e-01,7.655741340222635e-01,-4.493424759544260e-01
280,6.895778160129534e-01,3.325450200299853e-01,7.655741340222630e-01,4.493424759544265e-01
281,6.870645812216668e-01,-3.327086355851288e-01,7.633824565460110e-01,-4.509655899327700e-01
282,6.870645812216665e-01,3.327086355851287e-01,7.633824565460107e-01,4.509655899327701e-01
283,6.845645641558792e-01,3.328524844079984e-01,7.611960449677242e-01,4.525670994660594e-01
284,6.845645641558794e-01,-3.328524844079982e-01,7.611960449677243e-01,-4.525670994660591e-01
285,6.820778484526422e-01,-3.329768859651833e-01,7.590150182551438e-01,-4.541471188410681e-01
286,6.820778484526417e-01,3.329768859651834e-01,7.590150182551434e-01,4.541471188410685e-01
287,6.796045123022396e-01,-3.330821569244158e-01,7.568394918362717e-01,-4.557057630418642e-01
288,6.796045123022395e-01,3.330821569244159e-01,7.568394918362717e-01,4.557057630418644e-01
289,6.771446285804001e-01,-3.331686111044159e-01,7.546695776566945e-01,-4.572431477034323e-01
290,6.771446285803997e-01,3.331686111044159e-01,7.546695776566941e-01,4.572431477034326e-01
291,6.746982649790730e-01,-3.332365594283725e-01,7.525053842368378e-01,-4.587593890664340e-01
292,6.746982649790726e-01,3.332365594283725e-01,7.525053842368373e-01,4.587593890664343e-01
293,6.722654841357258e-01,-3.332863098809479e-01,7.503470167291272e-01,-4.602546039330870e-01
294,6.722654841357257e-01,3.332863098809480e-01,7.503470167291271e-01,4.602546039330872e-01
295,6.698463437611033e-01,-3.333181674686909e-01,7.481945769750035e-01,-4.617289096241536e-01
