rank,lambda_re,lambda_im,abs_lambda,arg
54,-8.685527344118551e-10,5.145958265921691e-09,5.218742216958228e-09,1.738003894889129e+00
55,-2.925372310748112e-09,-3.703401055821262e-09,4.719426081288888e-09,-2.239357600065286e+00
56,-2.925372310748112e-09,3.703401055821262e-09,4.719426081288888e-09,2.239357600065286e+00
57,2.925374168641594e-09,-3.703395708791813e-09,4.719423037030385e-09,-9.022340423177204e-01
58,2.925374168641594e-09,3.703395708791813e-09,4.719423037030385e-09,9.022340423177204e-01
59,3.210788611179861e-09,3.180386621634135e-09,4.519294476879294e-09,7.806413293049357e-01
60,3.210788611179861e-09,-3.180386621634135e-09,4.519294476879294e-09,-7.806413293049357e-01
61,-3.210787528230672e-09,-3.180377123904882e-09,4.519287023602187e-09,-2.360952648756975e+00
62,-3.210787528230672e-09,3.180377123904882e-09,4.519287023602187e-09,2.360952648756975e+00
63,3.664276760080426e-09,-2.283763792545696e-09,4.317696287907269e-09,-5.573405474806074e-01
64,3.664276760080426e-09,2.283763792545696e-09,4.317696287907269e-09,5.573405474806074e-01
65,-3.664276279690526e-09,2.283764341014120e-09,4.317696170319340e-09,2.584251939455731e+00
66,-3.664276279690526e-09,-2.283764341014120e-09,4.317696170319340e-09,-2.584251939455731e+00
67,-3.926015605791635e-09,5.609203559314675e-10,3.965883278995708e-09,2.999680376460291e+00
68,-3.926015605791635e-09,-5.609203559314675e-10,3.965883278995708e-09,-2.999680376460291e+00
69,3.926014485015140e-09,5.609209991108492e-10,3.965882260455069e-09,1.419124776478962e-01
70,3.926014485015140e-09,-5.609209991108492e-10,3.965882260455069e-09,-1.419124776478962e-01
71,-1.396914330621224e-09,-3.115888274955424e-09,3.414693161778907e-09,-1.992252098278743e+00
72,-1.396914330621224e-09,3.115888274955424e-09,3.414693161778907e-09,1.992252098278743e+00
73,1.396913943604813e-09,-3.115888229940541e-09,3.414692962378836e-09,-1.149340653338953e+00
74,1.396913943604813e-09,3.115888229940541e-09,3.414692962378836e-09,1.149340653338953e+00
75,3.404334911109168e-09,0.000000000000000e+00,3.404334911109168e-09,0.000000000000000e+00
76,-3.404334343101327e-09,0.000000000000000e+00,3.404334343101327e-09,3.141592653589793e+00
77,1.039252404388699e-09,2.574047910493165e-09,2.775926549017808e-09,1.187067870750064e+00
78,1.039252404388699e-09,-2.574047910493165e-09,2.775926549017808e-09,-1.187067870750064e+00
79,-1.039250553243434e-09,-2.574047673939017e-09,2.775925636635040e-09,-1.954524196383130e+00
80,-1.039250553243434e-09,2.574047673939017e-09,2.775925636635040e-09,1.954524196383130e+00
81,-1.623321649908441e-09,-1.514076448874162e-09,2.219819963892760e-09,-2.391000746227620e+00
82,-1.623321649908441e-09,1.514076448874162e-09,2.219819963892760e-09,2.391000746227620e+00
83,1.623321905983762e-09,1.514075016654778e-09,2.219819174280851e-09,7.505913568566656e-01
84,1.623321905983762e-09,-1.514075016654778e-09,2.219819174280851e-09,-7.505913568566656e-01
85,-1.970590448736784e-09,2.235196638601090e-10,1.983226602480104e-09,3.028647619354019e+00
86,-1.970590448736784e-09,-2.235196638601090e-10,1.983226602480104e-09,-3.028647619354019e+00
87,1.970589860160380e-09,-2.235245294562766e-10,1.983226566037162e-09,-1.129475054261967e-01
88,1.970589860160380e-09,2.235245294562766e-10,1.983226566037162e-09,1.129475054261967e-01
89,-3.397173570104513e-16,1.361292084715730e-09,1.361292084715773e-09,1.570796576349978e+00
90,-3.397173570104513e-16,-1.361292084715730e-09,1.361292084715773e-09,-1.570796576349978e+00
91,-4.476819130758290e-15,0.000000000000000e+00,4.476819130758290e-15,3.141592653589793e+00
92,1.585879449822582e-15,0.000000000000000e+00,1.585879449822582e-15,0.000000000000000e+00
93,4.982570686067646e-16,-5.456477090508004e-16,7.389123958961530e-16,-8.307644893125975e-01
94,4.982570686067646e-16,5.456477090508004e-16,7.389123958961530e-16,8.307644893125975e-01
95,-6.590477730629451e-16,-3.273156843313568e-16,7.358529230685516e-16,-2.680629111473241e+00
96,-6.590477730629451e-16,3.273156843313568e-16,7.358529230685516e-16,2.680629111473241e+00
97,4.396206183652065e-16,-1.643339577009236e-16,4.693313730675326e-16,-3.577257259727284e-01
98,4.396206183652065e-16,1.643339577009236e-16,4.693313730675326e-16,3.577257259727284e-01
99,1.478711206257264e-16,-4.428690403582007e-16,4.669034752739604e-16,-1.248541652909797e+00
100,1.478711206257264e-16,4.428690403582007e-16,4.669034752739604e-16,1.248541652909797e+00
101,2.964320921925826e-16,0.000000000000000e+00,2.964320921925826e-16,0.000000000000000e+00
102,-2.620503741553086e-16,0.000000000000000e+00,2.620503741553086e-16,3.141592653589793e+00
103,8.230369986498588e-18,1.699313229692869e-16,1.701305190617096e-16,1.522400638040751e+00
104,8.230369986498588e-18,-1.699313229692869e-16,1.701305190617096e-16,-1.522400638040751e+00
105,-6.429860370163317e-17,1.315992816284477e-16,1.464673388954110e-16,2.025277474386341e+00
106,-6.429860370163317e-17,-1.315992816284477e-16,1.464673388954110e-16,-2.025277474386341e+00
107,-1.404823791249044e-16,0.000000000000000e+00,1.404823791249044e-16,3.141592653589793e+00
108,-1.235406850484762e-16,4.613621153903411e-17,1.318743753631511e-16,2.784181986418437e+00
109,-1.235406850484762e-16,-4.613621153903411e-17,1.318743753631511e-16,-2.784181986418437e+00
110,8.041249613495731e-17,6.377353940548893e-17,1.026315441906531e-16,6.705071405300373e-01
111,8.041249613495731e-17,-6.377353940548893e-17,1.026315441906531e-16,-6.705071405300373e-01
112,1.025418722192328e-16,0.000000000000000e+00,1.025418722192328e-16,0.000000000000000e+00
113,6.072759074600135e-17,-7.831268105887270e-17,9.909952720594861e-17,-9.112050023536248e-01
114,6.072759074600135e-17,7.831268105887270e-17,9.909952720594861e-17,9.112050023536248e-01
115,8.750227924256215e-17,0.000000000000000e+00,8.750227924256215e-17,0.000000000000000e+00
116,-3.305264043218908e-17,7.056718877876702e-17,7.792435544602035e-17,2.008833919379661e+00
117,-3.305264043218908e-17,-7.056718877876702e-17,7.792435544602035e-17,-2.008833919379661e+00
118,6.484659696120430e-18,6.401962979063727e-17,6.434721291481660e-17,1.469848888048988e+00
119,6.484659696120430e-18,-6.401962979063727e-17,6.434721291481660e-17,-1.469848888048988e+00
120,-2.492330971441331e-18,5.592826013855231e-17,5.598376546639913e-17,1.615329861733641e+00
121,-2.492330971441331e-18,-5.592826013855231e-17,5.598376546639913e-17,-1.615329861733641e+00
122,-4.348707629421924e-17,3.417605912494218e-17,5.530939180582976e-17,2.475514771487582e+00
123,-4.348707629421924e-17,-3.417605912494218e-17,5.530939180582976e-17,-2.475514771487582e+00
124,-4.169827619383895e-17,1.308723906700143e-17,4.370379919337133e-17,2.837473232923855e+00
125,-4.169827619383895e-17,-1.308723906700143e-17,4.370379919337133e-17,-2.837473232923855e+00
126,-4.285678675038801e-17,0.000000000000000e+00,4.285678675038801e-17,3.141592653589793e+00
127,3.157756997498202e-17,1.983434252127452e-17,3.728999958133714e-17,5.608361154232250e-01
128,3.157756997498202e-17,-1.983434252127452e-17,3.728999958133714e-17,-5.608361154232250e-01
129,2.676740764308489e-17,0.000000000000000e+00,2.676740764308489e-17,0.000000000000000e+00
130,-1.023564063284604e-17,1.696165308272392e-17,1.981075502002503e-17,2.113754396174539e+00
131,-1.023564063284604e-17,-1.696165308272392e-17,1.981075502002503e-17,-2.113754396174539e+00
132,1.615389542706698e-17,4.092727668135142e-18,1.666429588173873e-17,2.481371533559256e-01
133,1.615389542706698e-17,-4.092727668135142e-18,1.666429588173873e-17,-2.481371533559256e-01
134,-1.581436557630602e-17,0.000000000000000e+00,1.581436557630602e-17,3.141592653589793e+00
135,8.095441777946026e-18,1.166331326394723e-17,1.419750167716424e-17,9.640447800198687e-01
136,8.095441777946026e-18,-1.166331326394723e-17,1.419750167716424e-17,-9.640447800198687e-01
137,-1.141559579607352e-17,0.000000000000000e+00,1.141559579607352e-17,3.141592653589793e+00
138,-5.098712838792691e-18,6.967361819615590e-18,8.633713183671697e-18,2.202547085178404e+00
139,-5.098712838792691e-18,-6.967361819615590e-18,8.633713183671697e-18,-2.202547085178404e+00
140,1.569913380446172e-18,6.114856482319457e-18,6.313168603915804e-18,1.319486544939214e+00
141,1.569913380446172e-18,-6.114856482319457e-18,6.313168603915804e-18,-1.319486544939214e+00
142,5.438613829549182e-18,0.000000000000000e+00,5.438613829549182e-18,0.000000000000000e+00
143,1.666122417758588e-18,-9.184608217404027e-19,1.902507343489055e-18,-5.038073865785235e-01
144,1.666122417758588e-18,9.184608217404027e-19,1.902507343489055e-18,5.038073865785235e-01
145,1.851146456058886e-18,0.000000000000000e+00,1.851146456058886e-18,0.000000000000000e+00
146,-1.519276882396291e-18,0.000000000000000e+00,1.519276882396291e-18,3.141592653589793e+00
147,2.026941633333723e-19,0.000000000000000e+00,2.026941633333723e-19,0.000000000000000e+00
148,-6.847749974030551e-29,0.000000000000000e+00,6.847749974030551e-29,3.141592653589793e+00
149,1.280588509697700e-29,0.000000000000000e+00,1.280588509697700e-29,0.000000000000000e+00
150,-3.456742971465856e-30,0.000000000000000e+00,3.456742971465856e-30,3.141592653589793e+00
151,5.131348533888422e-31,1.591156384151173e-30,1.671851074882994e-30,1.258834697559081e+00
152,5.131348533888422e-31,-1.591156384151173e-30,1.671851074882994e-30,-1.258834697559081e+00
153,-1.399351255217581e-30,0.000000000000000e+00,1.399351255217581e-30,3.141592653589793e+00
154,-2.022458014976072e-31,4.267935920828964e-31,4.722881900560624e-31,2.013324427805736e+00
155,-2.022458014976072e-31,-4.267935920828964e-31,4.722881900560624e-31,-2.013324427805736e+00
156,3.110276467441865e-31,0.000000000000000e+00,3.110276467441865e-31,0.000000000000000e+00
157,-2.682767879973197e-31,0.000000000000000e+00,2.682767879973197e-31,3.141592653589793e+00
158,-2.277561128471642e-31,0.000000000000000e+00,2.277561128471642e-31,3.141592653589793e+00
159,-4.460666883116646e-33,1.412667999860741e-31,1.413372078659671e-31,1.602362025592319e+00
160,-4.460666883116646e-33,-1.412667999860741e-31,1.413372078659671e-31,-1.602362025592319e+00
161,1.210140942797398e-31,6.298500599554175e-32,1.364240521118039e-31,4.798943869799131e-01
162,1.210140942797398e-31,-6.298500599554175e-32,1.364240521118039e-31,-4.798943869799131e-01
