j,lambda_re,lambda_im,abs_lambda,arg
41,5.825893017199134e-01,-3.225555887203345e-01,6.659222194019493e-01,-5.056477919251227e-01
42,5.825893017199132e-01,3.225555887203345e-01,6.659222194019491e-01,5.056477919251228e-01
43,5.664671096190520e-01,-3.179169071920727e-01,6.495815161769430e-01,-5.114222709614266e-01
44,5.664671096190518e-01,3.179169071920725e-01,6.495815161769427e-01,5.114222709614266e-01
45,5.513559206713647e-01,-3.127531662015879e-01,6.338831865797407e-01,-5.159856695717475e-01
46,5.513559206713644e-01,3.127531662015878e-01,6.338831865797403e-01,5.159856695717476e-01
47,5.372060467013735e-01,-3.071661748782132e-01,6.188225881477109e-01,-5.194145064262766e-01
48,5.372060467013733e-01,3.071661748782131e-01,6.188225881477106e-01,5.194145064262766e-01
49,5.239653472312346e-01,-3.012431651382283e-01,6.043898821469847e-01,-5.217813386645695e-01
50,5.239653472312346e-01,3.012431651382283e-01,6.043898821469847e-01,5.217813386645695e-01
51,5.115808587277804e-01,-2.950584743522103e-01,5.905713151717641e-01,-5.231546379050487e-01
52,5.115808587277803e-01,2.950584743522103e-01,5.905713151717640e-01,5.231546379050488e-01
53,5.000000000000000e-01,-2.886751345948129e-01,5.773502691896257e-01,-5.235987755982988e-01
54,4.999999999999998e-01,2.886751345948128e-01,5.773502691896255e-01,5.235987755982989e-01
55,4.891714396299854e-01,-2.821463370138058e-01,5.647081129574645e-01,-5.231740882633421e-01
56,4.891714396299853e-01,2.821463370138057e-01,5.647081129574644e-01,5.231740882633422e-01
57,4.790456980261865e-01,-2.755167567272798e-01,5.526248854647384e-01,-5.219369992907317e-01
58,4.790456980261861e-01,2.755167567272795e-01,5.526248854647380e-01,5.219369992907317e-01
59,4.695755441117676e-01,-2.688237350405668e-01,5.410798389785222e-01,-5.199401791321654e-01
60,4.695755441117674e-01,2.688237350405667e-01,5.410798389785220e-01,5.199401791321654e-01
61,4.607162353952640e-01,2.620983230969522e-01,5.300518658839138e-01,5.172327299050568e-01
62,4.607162353952640e-01,-2.620983230969522e-01,5.300518658839138e-01,-5.172327299050568e-01
63,4.524256404435860e-01,-2.553661954801229e-01,5.195198301554824e-01,-5.138603838343851e-01
64,4.524256404435859e-01,2.553661954801228e-01,5.195198301554823e-01,5.138603838343851e-01
65,4.446642745985873e-01,-2.486484446505988e-01,5.094628211473824e-01,-5.098657076539828e-01
66,4.446642745985873e-01,2.486484446505987e-01,5.094628211473823e-01,5.098657076539825e-01
67,4.373952730381564e-01,-2.419622680806903e-01,4.998603445472297e-01,-5.052883072115405e-01
68,4.373952730381563e-01,2.419622680806902e-01,4.998603445472296e-01,5.052883072115405e-01
69,4.305843198149998e-01,-2.353215600324806e-01,4.906924628386566e-01,-5.001650281714374e-01
70,4.305843198149998e-01,2.353215600324806e-01,4.906924628386566e-01,5.001650281714374e-01
71,4.241995471272398e-01,-2.287374194428284e-01,4.819398954603362e-01,-4.945301499785799e-01
72,4.241995471272398e-01,2.287374194428283e-01,4.819398954603362e-01,4.945301499785797e-01
73,4.182114156053446e-01,-2.222185845764628e-01,4.735840870149596e-01,-4.884155712122440e-01
74,4.182114156053445e-01,2.222185845764627e-01,4.735840870149595e-01,4.884155712122438e-01
75,4.125925836764797e-01,-2.157718041445793e-01,4.656072503394246e-01,-4.818509851855005e-01
76,4.125925836764796e-01,2.157718041445791e-01,4.656072503394244e-01,4.818509851855003e-01
77,4.073177719475753e-01,-2.094021535684310e-01,4.579923899623592e-01,-4.748640451854008e-01
78,4.073177719475751e-01,2.094021535684308e-01,4.579923899623590e-01,4.748640451854005e-01
79,4.023636269115198e-01,-2.031133040627826e-01,4.507233104119345e-01,-4.674805191437096e-01
80,4.023636269115197e-01,2.031133040627825e-01,4.507233104119344e-01,4.674805191437095e-01
81,3.977085870267338e-01,-1.969077512631502e-01,4.437846129625403e-01,-4.597244338110309e-01
82,3.977085870267337e-01,1.969077512631502e-01,4.437846129625403e-01,4.597244338110308e-01
83,3.933327532672086e-01,-1.907870092455161e-01,4.371616836933578e-01,-4.516182087050967e-01
84,3.933327532672085e-01,1.907870092455161e-01,4.371616836933577e-01,4.516182087050966e-01
85,3.892177655219734e-01,-1.847517749974634e-01,4.308406751487506e-01,-4.431827802374770e-01
86,3.892177655219733e-01,1.847517749974633e-01,4.308406751487505e-01,4.431827802374768e-01
87,3.853466856872569e-01,-1.788020676973721e-01,4.248084834169501e-01,-4.344377165081189e-01
88,3.853466856872568e-01,1.788020676973720e-01,4.248084834169500e-01,4.344377165081187e-01
89,3.817038878996596e-01,-1.729373465405806e-01,4.190527220603784e-01,-4.254013233064292e-01
90,3.817038878996595e-01,1.729373465405806e-01,4.190527220603783e-01,4.254013233064292e-01
91,3.782749560716580e-01,-1.671566103125924e-01,4.135616940218359e-01,-4.160907418806486e-01
92,3.782749560716579e-01,1.671566103125923e-01,4.135616940218358e-01,4.160907418806484e-01
93,3.750465886860776e-01,1.614584814424633e-01,4.083243623821265e-01,4.065220390413780e-01
94,3.750465886860776e-01,-1.614584814424633e-01,4.083243623821265e-01,-4.065220390413780e-01
95,3.720065106638469e-01,-1.558412768668976e-01,4.033303206452447e-01,-3.967102901558904e-01
96,3.720065106638468e-01,1.558412768668975e-01,4.033303206452445e-01,3.967102901558902e-01
97,3.691433920239177e-01,-1.503030676898064e-01,3.985697630677600e-01,-3.866696555714888e-01
98,3.691433920239177e-01,1.503030676898062e-01,3.985697630677598e-01,3.866696555714885e-01
99,3.664467729937954e-01,-1.448417293260508e-01,3.940334554219060e-01,-3.764134509818333e-01
100,3.664467729937953e-01,1.448417293260507e-01,3.940334554219059e-01,3.764134509818332e-01
101,3.639069951945085e-01,1.394549835652423e-01,3.897127064809128e-01,3.659542122221764e-01
102,3.639069951945085e-01,-1.394549835652423e-01,3.897127064809128e-01,-3.659542122221765e-01
103,3.615151385080796e-01,-1.341404337759132e-01,3.855993404352582e-01,-3.553037549495543e-01
104,3.615151385080795e-01,1.341404337759131e-01,3.855993404352581e-01,3.553037549495542e-01
105,3.592629632332993e-01,1.288955942868545e-01,3.816856703856359e-01,3.444732296334163e-01
106,3.592629632332993e-01,-1.288955942868546e-01,3.816856703856360e-01,-3.444732296334166e-01
107,3.571428571428572e-01,-1.237179148263484e-01,3.779644730092272e-01,-3.334731722518321e-01
108,3.571428571428571e-01,1.237179148263483e-01,3.779644730092272e-01,3.334731722518320e-01
109,3.551477870685911e-01,-1.186048007673839e-01,3.744289644575967e-01,-3.223135510588880e-01
110,3.551477870685911e-01,1.186048007673838e-01,3.744289644575965e-01,3.223135510588879e-01
111,3.532712546595499e-01,-1.135536298142893e-01,3.710727775150492e-01,-3.110038097606230e-01
112,3.532712546595498e-01,1.135536298142891e-01,3.710727775150491e-01,3.110038097606227e-01
113,3.515072559780343e-01,-1.085617656705392e-01,3.678899400237962e-01,-2.995529074100571e-01
114,3.515072559780343e-01,1.085617656705391e-01,3.678899400237962e-01,2.995529074100570e-01
115,3.498502446205800e-01,1.036265691462715e-01,3.648748545653793e-01,2.879693553067453e-01
116,3.498502446205800e-01,-1.036265691462714e-01,3.648748545653792e-01,-2.879693553067452e-01
117,3.482950980730842e-01,-9.874540709507942e-02,3.620222793753339e-01,-2.762612511628627e-01
118,3.482950980730842e-01,9.874540709507931e-02,3.620222793753338e-01,2.762612511628625e-01
119,3.468370870313406e-01,9.391565951108322e-02,3.593273104591236e-01,2.644363107761327e-01
120,3.468370870313406e-01,-9.391565951108327e-02,3.593273104591236e-01,-2.644363107761328e-01
121,3.454718474396989e-01,-8.913472506754361e-02,3.567853648711858e-01,-2.525018974298956e-01
122,3.454718474396988e-01,8.913472506754350e-02,3.567853648711857e-01,2.525018974298953e-01
123,3.441953550211363e-01,-8.440002533602892e-02,3.543921651149308e-01,-2.404650492222404e-01
124,3.441953550211363e-01,8.440002533602890e-02,3.543921651149308e-01,2.404650492222404e-01
125,3.430039020915248e-01,-7.970900788924287e-02,3.521437246192237e-01,-2.283325045093044e-01
126,3.430039020915248e-01,7.970900788924286e-02,3.521437246192238e-01,2.283325045093043e-01
127,3.418940764692235e-01,-7.505914846009629e-02,3.500363342458866e-01,-2.161107256324791e-01
128,3.418940764692235e-01,7.505914846009620e-02,3.500363342458865e-01,2.161107256324789e-01
129,3.408627423082695e-01,-7.044795230366112e-02,3.480665497827860e-01,-2.038059210852953e-01
130,3.408627423082695e-01,7.044795230366105e-02,3.480665497827860e-01,2.038059210852951e-01
131,3.399070226993881e-01,6.587295488657260e-02,3.462311803778666e-01,1.914240662630570e-01
132,3.399070226993881e-01,-6.587295488657267e-02,3.462311803778665e-01,-1.914240662630572e-01
133,3.390242838978325e-01,-6.133172200967328e-02,3.445272778708675e-01,-1.789709229267963e-01
134,3.390242838978325e-01,6.133172200967325e-02,3.445272778708675e-01,1.789709229267963e-01
135,3.382121210507321e-01,-5.682184945371855e-02,3.429521269812685e-01,-1.664520575027160e-01
136,3.382121210507321e-01,5.682184945371851e-02,3.429521269812685e-01,1.664520575027160e-01
137,3.374683453092558e-01,-5.234096222437996e-02,3.415032363131294e-01,-1.538728583289162e-01
138,3.374683453092558e-01,5.234096222437989e-02,3.415032363131294e-01,1.538728583289160e-01
139,3.367909722225411e-01,-4.788671346122020e-02,3.401783301398275e-01,-1.412385519527495e-01
140,3.367909722225411e-01,4.788671346122012e-02,3.401783301398275e-01,1.412385519527493e-01
141,3.361782113210831e-01,-4.345678306549260e-02,3.389753409341807e-01,-1.285542185745905e-01
142,3.361782113210831e-01,4.345678306549253e-02,3.389753409341807e-01,1.285542185745903e-01
143,3.356284568071951e-01,-3.904887609327029e-02,3.378924026120250e-01,-1.158248067270251e-01
144,3.356284568071951e-01,3.904887609327026e-02,3.378924026120250e-01,1.158248067270250e-01
145,3.351402792793179e-01,-3.466072095333116e-02,3.369278444599436e-01,-1.030551472724411e-01
146,3.351402792793179e-01,3.466072095333107e-02,3.369278444599436e-01,1.030551472724409e-01
147,3.347124184254435e-01,-3.029006744323141e-02,3.360801857204984e-01,-9.024996679665072e-02
148,3.347124184254435e-01,3.029006744323134e-02,3.360801857204984e-01,9.024996679665048e-02
149,3.343437766288070e-01,2.593468465194423e-02,3.353481308109670e-01,7.741390047146736e-02
150,3.343437766288070e-01,-2.593468465194431e-02,3.353481308109670e-01,-7.741390047146759e-02
151,3.340334134363488e-01,2.159235875318794e-02,3.347305651542224e-01,6.455150445503338e-02
152,3.340334134363488e-01,-2.159235875318806e-02,3.347305651542224e-01,-6.455150445503376e-02
153,3.337805408473292e-01,-1.726089071002306e-02,3.342265516030092e-01,-5.166726789512898e-02
154,3.337805408473292e-01,1.726089071002303e-02,3.342265516030092e-01,5.166726789512890e-02
155,3.335845193859553e-01,-1.293809390836320e-02,3.338353274414504e-01,-3.876562459764010e-02
156,3.335845193859553e-01,1.293809390836312e-02,3.338353274414504e-01,3.876562459763988e-02
157,3.334448549280060e-01,-8.621791734652405e-03,3.335563019501726e-01,-2.585096441979825e-02
158,3.334448549280060e-01,8.621791734652379e-03,3.335563019501726e-01,2.585096441979817e-02
159,3.333611962572843e-01,-4.309815111051425e-03,3.333890545239586e-01,-1.292764444570552e-02
160,3.333611962572843e-01,4.309815111051348e-03,3.333890545239586e-01,1.292764444570529e-02
161,3.333333333333333e-01,-6.295043219608866e-17,3.333333333333333e-01,-1.888512965882660e-16
