rank,lambda_re,lambda_im,abs_lambda,arg
50,-1.675675176887595e-04,-2.658288465677890e-04,3.142353395974645e-04,-2.133239789266770e+00
51,-1.675675176887595e-04,2.658288465677890e-04,3.142353395974645e-04,2.133239789266770e+00
52,7.671631053720606e-05,2.622705724102962e-04,2.732603986216545e-04,1.286226774591024e+00
53,7.671631053720606e-05,-2.622705724102962e-04,2.732603986216545e-04,-1.286226774591024e+00
54,-2.259394806783145e-04,-1.523036161438079e-04,2.724794311864050e-04,-2.548468193799005e+00
55,-2.259394806783145e-04,1.523036161438079e-04,2.724794311864050e-04,2.548468193799005e+00
56,2.716967289142932e-04,6.625288904804018e-06,2.717774953078327e-04,2.438003659150304e-02
57,2.716967289142932e-04,-6.625288904804018e-06,2.717774953078327e-04,-2.438003659150304e-02
58,-2.134370211978407e-04,-1.667963187030853e-04,2.708807375039958e-04,-2.478248144180544e+00
59,-2.134370211978407e-04,1.667963187030853e-04,2.708807375039958e-04,2.478248144180544e+00
60,9.096346192758047e-05,2.544321294291504e-04,2.702037377456173e-04,1.227441825329529e+00
61,9.096346192758047e-05,-2.544321294291504e-04,2.702037377456173e-04,-1.227441825329529e+00
62,-1.172643291384060e-04,9.867278673988950e-05,1.532554786338685e-04,2.442079715331710e+00
63,-1.172643291384060e-04,-9.867278673988950e-05,1.532554786338685e-04,-2.442079715331710e+00
64,7.715210679200765e-05,-1.323642272533441e-04,1.532081467769266e-04,-1.043062179613281e+00
65,7.715210679200765e-05,1.323642272533441e-04,1.532081467769266e-04,1.043062179613281e+00
66,1.434343666776066e-04,-5.312386337687222e-05,1.529560799847155e-04,-3.547057983334608e-01
67,1.434343666776066e-04,5.312386337687222e-05,1.529560799847155e-04,3.547057983334608e-01
68,-2.713100427147991e-05,1.501482444377253e-04,1.525797715967289e-04,1.749562160780274e+00
69,-2.713100427147991e-05,-1.501482444377253e-04,1.525797715967289e-04,-1.749562160780274e+00
70,-1.523821937524743e-04,0.000000000000000e+00,1.523821937524743e-04,3.141592653589793e+00
71,-8.958075201609830e-05,0.000000000000000e+00,8.958075201609830e-05,3.141592653589793e+00
72,5.980553786068402e-08,8.951859746906427e-05,8.951861744648830e-05,1.570128247416378e+00
73,5.980553786068402e-08,-8.951859746906427e-05,8.951861744648830e-05,-1.570128247416378e+00
74,8.946107348833842e-05,0.000000000000000e+00,8.946107348833842e-05,0.000000000000000e+00
75,5.310885036512436e-05,5.310940961243472e-05,7.510765191700871e-05,7.854034284743802e-01
76,5.310885036512436e-05,-5.310940961243472e-05,7.510765191700871e-05,-7.854034284743802e-01
77,-5.310885002257772e-05,5.310815261214038e-05,7.510676284193752e-05,2.356201056094414e+00
78,-5.310885002257772e-05,-5.310815261214038e-05,7.510676284193752e-05,-2.356201056094414e+00
79,-6.209282408532960e-05,2.802715988164414e-05,6.812518252396048e-05,2.717595712217658e+00
80,-6.209282408532960e-05,-2.802715988164414e-05,6.812518252396048e-05,-2.717595712217658e+00
81,2.804300186544045e-05,-6.208489091799564e-05,6.812447162308500e-05,-1.146539523380489e+00
82,2.804300186544045e-05,6.208489091799564e-05,6.812447162308500e-05,1.146539523380489e+00
83,-2.801927788936137e-05,-6.207692119197783e-05,6.810744510049017e-05,-1.994783849243136e+00
84,-2.801927788936137e-05,6.207692119197783e-05,6.810744510049017e-05,1.994783849243136e+00
85,6.206909966278108e-05,-2.803513005610546e-05,6.810683996641599e-05,-4.242469135930255e-01
86,6.206909966278108e-05,2.803513005610546e-05,6.810683996641599e-05,4.242469135930255e-01
87,-6.279653318222319e-05,-1.276628472399449e-05,6.408106276709331e-05,-2.941029870171783e+00
88,-6.279653318222319e-05,1.276628472399449e-05,6.408106276709331e-05,2.941029870171783e+00
89,1.277478785179052e-05,6.279087049598369e-05,6.407720829048071e-05,1.370085896423169e+00
90,1.277478785179052e-05,-6.279087049598369e-05,6.407720829048071e-05,-1.370085896423169e+00
91,-1.276056608037447e-05,6.278803813831836e-05,6.407159885589343e-05,1.771298059430853e+00
92,-1.276056608037447e-05,-6.278803813831836e-05,6.407159885589343e-05,-1.771298059430853e+00
93,6.278231141843624e-05,1.276911708724045e-05,6.406769059540983e-05,2.006503292537578e-01
94,6.278231141843624e-05,-1.276911708724045e-05,6.406769059540983e-05,-2.006503292537578e-01
95,4.532543781879016e-05,-4.328213706429067e-05,6.267167384326875e-05,-7.623421359097635e-01
96,4.532543781879016e-05,4.328213706429067e-05,6.267167384326875e-05,7.623421359097635e-01
97,4.326884274414004e-05,-4.533022261420364e-05,6.266595435059120e-05,-8.086603504637825e-01
98,4.326884274414004e-05,4.533022261420364e-05,6.266595435059120e-05,8.086603504637825e-01
99,-4.327755498918554e-05,-4.531216882718219e-05,6.265891324995223e-05,-2.333231824418740e+00
100,-4.327755498918554e-05,4.531216882718219e-05,6.265891324995223e-05,2.333231824418740e+00
101,-4.531672574899669e-05,4.326408287646582e-05,6.265290495860094e-05,2.379362890010300e+00
102,-4.531672574899669e-05,-4.326408287646582e-05,6.265290495860094e-05,-2.379362890010300e+00
103,-5.419406068402137e-05,3.080591636846374e-05,6.233779509033161e-05,2.624704531122477e+00
104,-5.419406068402137e-05,-3.080591636846374e-05,6.233779509033161e-05,-2.624704531122477e+00
105,-3.079206980517218e-05,5.419559568531608e-05,6.233228821864995e-05,2.087479158745286e+00
106,-3.079206980517218e-05,-5.419559568531608e-05,6.233228821864995e-05,-2.087479158745286e+00
107,3.080442182922912e-05,5.418014729562649e-05,6.232496101249378e-05,1.053818731592135e+00
108,3.080442182922912e-05,-5.418014729562649e-05,6.232496101249378e-05,-1.053818731592135e+00
109,5.418170859629693e-05,-3.079046798062739e-05,6.231942285419592e-05,-5.167705650709470e-01
110,5.418170859629693e-05,3.079046798062739e-05,6.231942285419592e-05,5.167705650709470e-01
111,-6.036582228002351e-05,0.000000000000000e+00,6.036582228002351e-05,3.141592653589793e+00
112,5.430222659133473e-10,-6.036530359434774e-05,6.036530359679015e-05,-1.570787331192563e+00
113,5.430222659133473e-10,6.036530359434774e-05,6.036530359679015e-05,1.570787331192563e+00
114,6.036473631540388e-05,0.000000000000000e+00,6.036473631540388e-05,0.000000000000000e+00
115,4.148681348307390e-05,-4.148746670152279e-05,5.867167618441904e-05,-7.854060359387638e-01
116,4.148681348307390e-05,4.148746670152279e-05,5.867167618441904e-05,7.854060359387638e-01
117,-4.148681342984051e-05,-4.148619856820351e-05,5.867077944090061e-05,-2.356201900573410e+00
118,-4.148681342984051e-05,4.148619856820351e-05,5.867077944090061e-05,2.356201900573410e+00
119,5.509556617058528e-05,1.845007403394412e-05,5.810272492332318e-05,3.231365358997392e-01
120,5.509556617058528e-05,-1.845007403394412e-05,5.810272492332318e-05,-3.231365358997392e-01
121,1.844845330168311e-05,5.509534358998812e-05,5.810199923000264e-05,1.247685025328853e+00
122,1.844845330168311e-05,-5.509534358998812e-05,5.810199923000264e-05,-1.247685025328853e+00
123,-1.845029177347647e-05,5.509394436333340e-05,5.810125620015878e-05,1.893945280027938e+00
124,-1.845029177347647e-05,-5.509394436333340e-05,5.810125620015878e-05,-1.893945280027938e+00
125,-5.509372765003911e-05,-1.844867480556931e-05,5.810053724758776e-05,-2.818468905901823e+00
126,-5.509372765003911e-05,1.844867480556931e-05,5.810053724758776e-05,2.818468905901823e+00
127,4.569677527263120e-05,2.640506745381079e-05,5.277710542988935e-05,5.239601362221138e-01
128,4.569677527263120e-05,-2.640506745381079e-05,5.277710542988935e-05,-5.239601362221138e-01
129,-2.640992670272629e-05,-4.569352443375561e-05,5.277672217580016e-05,-2.094867000223636e+00
130,-2.640992670272629e-05,4.569352443375561e-05,5.277672217580016e-05,2.094867000223636e+00
131,2.640188376901851e-05,-4.569186853515929e-05,5.277126411966121e-05,-1.046841907175877e+00
132,2.640188376901851e-05,4.569186853515929e-05,5.277126411966121e-05,1.046841907175877e+00
133,-4.568873202773126e-05,2.640672337601011e-05,5.277096999069616e-05,2.617529090981611e+00
134,-4.568873202773126e-05,-2.640672337601011e-05,5.277096999069616e-05,-2.617529090981611e+00
135,-5.219698567544248e-05,0.000000000000000e+00,5.219698567544248e-05,3.141592653589793e+00
136,4.393387563473247e-09,5.219265211845954e-05,5.219265230336923e-05,1.570712150433383e+00
137,4.393387563473247e-09,-5.219265211845954e-05,5.219265230336923e-05,-1.570712150433383e+00
138,5.218819842973007e-05,0.000000000000000e+00,5.218819842973007e-05,0.000000000000000e+00
139,5.135855534277583e-05,5.007906371065755e-06,5.160213496666905e-05,9.720142308099783e-02
140,5.135855534277583e-05,-5.007906371065755e-06,5.160213496666905e-05,-9.720142308099783e-02
141,-5.021697124560269e-06,-5.135455800430842e-05,5.159949679821204e-05,-1.668271271769272e+00
142,-5.021697124560269e-06,5.135455800430842e-05,5.159949679821204e-05,1.668271271769272e+00
143,5.004016288904037e-06,5.134477713291193e-05,5.158804433052307e-05,1.473644034592950e+00
144,5.004016288904037e-06,-5.134477713291193e-05,5.158804433052307e-05,-1.473644034592950e+00
145,-5.134087436407510e-05,-5.017687191687112e-06,5.158548793237653e-05,-3.044169257941252e+00
146,-5.134087436407510e-05,5.017687191687112e-06,5.158548793237653e-05,3.044169257941252e+00
147,1.599498247687245e-05,4.266408184307959e-05,4.556383811695904e-05,1.212108846644180e+00
148,1.599498247687245e-05,-4.266408184307959e-05,4.556383811695904e-05,-1.212108846644180e+00
149,4.265205622914323e-05,-1.600605511476972e-05,4.555646716889976e-05,-3.590077309671330e-01
150,4.265205622914323e-05,1.600605511476972e-05,4.555646716889976e-05,3.590077309671330e-01
151,-4.265302588104618e-05,1.598298880983163e-05,4.554927604369138e-05,2.783066520119479e+00
152,-4.265302588104618e-05,-1.598298880983163e-05,4.554927604369138e-05,-2.783066520119479e+00
153,-1.599401312068554e-05,-4.264101559704837e-05,4.554190012342902e-05,-1.929641675593462e+00
154,-1.599401312068554e-05,4.264101559704837e-05,4.554190012342902e-05,1.929641675593462e+00
155,3.883023407836829e-05,0.000000000000000e+00,3.883023407836829e-05,0.000000000000000e+00
156,-1.829142951769724e-08,3.881277438085070e-05,3.881277869098287e-05,1.571267600195351e+00
157,-1.829142951769724e-08,-3.881277438085070e-05,3.881277869098287e-05,-1.571267600195351e+00
158,-3.879360316786942e-05,0.000000000000000e+00,3.879360316786942e-05,3.141592653589793e+00
159,-3.625929517196452e-05,0.000000000000000e+00,3.625929517196452e-05,3.141592653589793e+00
160,6.028375139704845e-08,3.619839153800111e-05,3.619844173537188e-05,1.569130957337739e+00
161,6.028375139704845e-08,-3.619839153800111e-05,3.619844173537188e-05,-1.569130957337739e+00
162,3.613867722631313e-05,0.000000000000000e+00,3.613867722631313e-05,0.000000000000000e+00
163,5.587681262505303e-06,0.000000000000000e+00,5.587681262505303e-06,0.000000000000000e+00
164,-2.793839637354050e-06,4.838601970928346e-06,5.587272049249283e-06,2.094437182782755e+00
165,-2.793839637354050e-06,-4.838601970928346e-06,5.587272049249283e-06,-2.094437182782755e+00
166,-1.689052001511913e-07,4.798275675106903e-06,4.801247590049978e-06,1.605983026858682e+00
167,-1.689052001511913e-07,-4.798275675106903e-06,4.801247590049978e-06,-1.605983026858682e+00
168,-4.070715838502054e-06,2.545405654947283e-06,4.801022535467740e-06,2.582779925595026e+00
169,-4.070715838502054e-06,-2.545405654947283e-06,4.801022535467740e-06,-2.582779925595026e+00
170,4.239620977975587e-06,-2.252870064743124e-06,4.801021720999225e-06,-4.884390599656404e-01
171,4.239620977975587e-06,2.252870064743124e-06,4.801021720999225e-06,4.884390599656404e-01
172,4.554737764980283e-06,0.000000000000000e+00,4.554737764980283e-06,0.000000000000000e+00
173,-2.277372543517656e-06,3.943015387272425e-06,4.553437827206516e-06,2.094560863508941e+00
174,-2.277372543517656e-06,-3.943015387272425e-06,4.553437827206516e-06,-2.094560863508941e+00
175,4.381202229042078e-06,-1.089222847137845e-06,4.514569678550808e-06,-2.436726147125824e-01
176,4.381202229042078e-06,1.089222847137845e-06,4.514569678550808e-06,2.436726147125824e-01
177,-3.133834071295613e-06,3.249284614568035e-06,4.514284715531552e-06,2.338109606901703e+00
178,-3.133834071295613e-06,-3.249284614568035e-06,4.514284715531552e-06,-2.338109606901703e+00
179,-1.247367944796751e-06,-4.338507526496858e-06,4.514263433515634e-06,-1.850756162022371e+00
180,-1.247367944796751e-06,4.338507526496858e-06,4.514263433515634e-06,1.850756162022371e+00
181,-4.259827955456056e-06,-8.832465393219611e-07,4.350432008353784e-06,-2.937146357757936e+00
182,-4.259827955456056e-06,8.832465393219611e-07,4.350432008353784e-06,2.937146357757936e+00
183,1.365098186580456e-06,-4.130574044411955e-06,4.350302862488426e-06,-1.251610275423649e+00
184,1.365098186580456e-06,4.130574044411955e-06,4.350302862488426e-06,1.251610275423649e+00
185,2.894729765574166e-06,-3.247327495832931e-06,4.350240945153916e-06,-8.427423303201652e-01
186,2.894729765574166e-06,3.247327495832931e-06,4.350240945153916e-06,8.427423303201652e-01
187,-2.156755659053711e-06,-3.736842605208192e-06,4.314578499570885e-06,-2.094252304641367e+00
188,-2.156755659053711e-06,3.736842605208192e-06,4.314578499570885e-06,2.094252304641367e+00
189,4.313518934542395e-06,0.000000000000000e+00,4.313518934542395e-06,0.000000000000000e+00
190,4.858101001886863e-07,4.284702743872541e-06,4.312155963876333e-06,1.457896027650994e+00
191,4.858101001886863e-07,-4.284702743872541e-06,4.312155963876333e-06,-1.457896027650994e+00
192,3.467566720899779e-06,-2.563297280976513e-06,4.312135423957977e-06,-6.365666217069875e-01
193,3.467566720899779e-06,2.563297280976513e-06,4.312135423957977e-06,6.365666217069875e-01
194,-3.953376520670168e-06,-1.721405456870628e-06,4.311893164391963e-06,-2.730923798648927e+00
195,-3.953376520670168e-06,1.721405456870628e-06,4.311893164391963e-06,2.730923798648927e+00
196,-3.709155052241350e-06,1.688395508746114e-06,4.075354045420051e-06,2.714425479626344e+00
197,-3.709155052241350e-06,-1.688395508746114e-06,4.075354045420051e-06,-2.714425479626344e+00
198,3.316657832675054e-06,-2.367757262125140e-06,4.075106579145033e-06,-6.199930823881051e-01
199,3.316657832675054e-06,2.367757262125140e-06,4.075106579145033e-06,6.199930823881051e-01
200,3.924969807757466e-07,-4.056152706779658e-06,4.075098607473691e-06,-1.474330838178656e+00
201,3.924969807757466e-07,4.056152706779658e-06,4.075098607473691e-06,1.474330838178656e+00
202,3.688412787883437e-06,-4.021540526045671e-07,3.710271792719281e-06,-1.086027391759530e-01
203,3.688412787883437e-06,4.021540526045671e-07,3.710271792719281e-06,1.086027391759530e-01
204,-1.496098622228330e-06,-3.395254964937218e-06,3.710265133971470e-06,-1.985842591228852e+00
205,-1.496098622228330e-06,3.395254964937218e-06,3.710265133971470e-06,1.985842591228852e+00
206,-2.192314168615387e-06,-2.993100894911777e-06,3.710107057893809e-06,-2.202974285311003e+00
207,-2.192314168615387e-06,2.993100894911777e-06,3.710107057893809e-06,2.202974285311003e+00
208,-2.408169831868305e-06,-2.608589378672484e-06,3.550214146448566e-06,-2.316265720043985e+00
209,-2.408169831868305e-06,2.608589378672484e-06,3.550214146448566e-06,2.316265720043985e+00
210,3.463204791202895e-06,-7.811523583938112e-07,3.550209350564400e-06,-2.218451648703846e-01
211,3.463204791202895e-06,7.811523583938112e-07,3.550209350564400e-06,2.218451648703846e-01
212,-1.055034952413693e-06,-3.389741740540799e-06,3.550133493036443e-06,-1.872536039055890e+00
213,-1.055034952413693e-06,3.389741740540799e-06,3.550133493036443e-06,1.872536039055890e+00
214,1.002844220097090e-06,-3.403185316465098e-06,3.547867927077584e-06,-1.284229122450261e+00
215,1.002844220097090e-06,3.403185316465098e-06,3.547867927077584e-06,1.284229122450261e+00
216,2.445756840525473e-06,2.570100938325734e-06,3.547836714979984e-06,8.101832830365787e-01
217,2.445756840525473e-06,-2.570100938325734e-06,3.547836714979984e-06,-8.101832830365787e-01
218,-3.448601092225679e-06,8.330843836205867e-07,3.547799188727095e-06,2.904562115494690e+00
219,-3.448601092225679e-06,-8.330843836205867e-07,3.547799188727095e-06,-2.904562115494690e+00
220,-3.537416747362931e-06,0.000000000000000e+00,3.537416747362931e-06,3.141592653589793e+00
221,1.768708369546263e-06,3.063321051999220e-06,3.537268036794018e-06,1.047173279947508e+00
222,1.768708369546263e-06,-3.063321051999220e-06,3.537268036794018e-06,-1.047173279947508e+00
223,2.650143532777294e-06,2.271113644030928e-06,3.490160157990569e-06,7.085309983910371e-01
224,2.650143532777294e-06,-2.271113644030928e-06,3.490160157990569e-06,-7.085309983910371e-01
225,6.416510448995678e-07,-3.430586332409982e-06,3.490077169281343e-06,-1.385894431081101e+00
226,6.416510448995678e-07,3.430586332409982e-06,3.490077169281343e-06,1.385894431081101e+00
227,-3.291794585919696e-06,1.159472693694558e-06,3.490027008966197e-06,2.802931529831728e+00
228,-3.291794585919696e-06,-1.159472693694558e-06,3.490027008966197e-06,-2.802931529831728e+00
229,-2.975494886458212e-06,1.660802255133074e-06,3.407614114009107e-06,2.632506153669632e+00
230,-2.975494886458212e-06,-1.660802255133074e-06,3.407614114009107e-06,-2.632506153669632e+00
231,4.948949742674706e-08,3.407239293695510e-06,3.407598687471609e-06,1.556272539841789e+00
232,4.948949742674706e-08,-3.407239293695510e-06,3.407598687471609e-06,-1.556272539841789e+00
233,2.926005392479197e-06,1.746437025369148e-06,3.407572426287896e-06,5.381128824445722e-01
234,2.926005392479197e-06,-1.746437025369148e-06,3.407572426287896e-06,-5.381128824445722e-01
235,3.162410107869392e-06,1.188057269225825e-06,3.378212214369432e-06,3.593675437059565e-01
236,3.162410107869392e-06,-1.188057269225825e-06,3.378212214369432e-06,-3.593675437059565e-01
237,-5.523777354827259e-07,-3.332725991903908e-06,3.378192371634409e-06,-1.735046672744276e+00
238,-5.523777354827259e-07,3.332725991903908e-06,3.378192371634409e-06,1.735046672744276e+00
239,-2.610032372225306e-06,-2.144668721875261e-06,3.378146371999609e-06,-2.453758176157861e+00
240,-2.610032372225306e-06,2.144668721875261e-06,3.378146371999609e-06,2.453758176157861e+00
241,1.914813616067637e-06,2.689694259291043e-06,3.301661156560621e-06,9.521233516408992e-01
242,1.914813616067637e-06,-2.689694259291043e-06,3.301661156560621e-06,-9.521233516408992e-01
243,-3.286749870299627e-06,3.133999743828819e-07,3.301657803870323e-06,3.046527524616959e+00
244,-3.286749870299627e-06,-3.133999743828819e-07,3.301657803870323e-06,-3.046527524616959e+00
245,1.371936257315804e-06,3.003094217262153e-06,3.301633530828502e-06,1.142268091965763e+00
246,1.371936257315804e-06,-3.003094217262153e-06,3.301633530828502e-06,-1.142268091965763e+00
247,-1.567279996835648e-06,2.714689826380184e-06,3.134630351721431e-06,2.094382143580618e+00
248,-1.567279996835648e-06,-2.714689826380184e-06,3.134630351721431e-06,-2.094382143580618e+00
249,3.134559984447568e-06,0.000000000000000e+00,3.134559984447568e-06,0.000000000000000e+00
250,8.739810642364284e-07,2.969086170173654e-06,3.095046944160992e-06,1.284521576087073e+00
251,8.739810642364284e-07,-2.969086170173654e-06,3.095046944160992e-06,-1.284521576087073e+00
252,2.134269217872480e-06,2.241423882650123e-06,3.095009873340045e-06,8.098818851939209e-01
253,2.134269217872480e-06,-2.241423882650123e-06,3.095009873340045e-06,-8.098818851939209e-01
254,-3.008250287788571e-06,-7.276622786737608e-07,3.095006007390730e-06,-2.904262438401425e+00
255,-3.008250287788571e-06,7.276622786737608e-07,3.095006007390730e-06,2.904262438401425e+00
256,2.650777129829441e-06,1.524114869422045e-06,3.057702655135091e-06,5.218110371430215e-01
257,2.650777129829441e-06,-1.524114869422045e-06,3.057702655135091e-06,-5.218110371430215e-01
258,-2.645301880542109e-06,-1.533534269625679e-06,3.057670583191719e-06,-2.616218442246169e+00
259,-2.645301880542109e-06,1.533534269625679e-06,3.057670583191719e-06,2.616218442246169e+00
260,-5.475233634999675e-09,3.057649129898795e-06,3.057654032056965e-06,1.572586992613737e+00
261,-5.475233634999675e-09,-3.057649129898795e-06,3.057654032056965e-06,-1.572586992613737e+00
262,2.928074037692799e-06,-7.890567129019319e-07,3.032528329032758e-06,-2.632268872234333e-01
263,2.928074037692799e-06,7.890567129019319e-07,3.032528329032758e-06,2.632268872234333e-01
264,-7.807236002377480e-07,-2.930240845320735e-06,3.032464468308601e-06,-1.831183974964428e+00
265,-7.807236002377480e-07,2.930240845320735e-06,3.032464468308601e-06,1.831183974964428e+00
266,-2.147350453419528e-06,-2.141184183481356e-06,3.032455057769491e-06,-2.357632339297191e+00
267,-2.147350453419528e-06,2.141184183481356e-06,3.032455057769491e-06,2.357632339297191e+00
268,2.916306227386222e-06,3.346833745955305e-07,2.935448002115233e-06,1.142628847763985e-01
269,2.916306227386222e-06,-3.346833745955305e-07,2.935448002115233e-06,-1.142628847763985e-01
270,-1.748030007229039e-06,-2.358208493601949e-06,2.935431178799722e-06,-2.208676054510345e+00
271,-1.748030007229039e-06,2.358208493601949e-06,2.935431178799722e-06,2.208676054510345e+00
272,-1.168276238360754e-06,2.692891846238443e-06,2.935393647307945e-06,1.980128155999789e+00
273,-1.168276238360754e-06,-2.692891846238443e-06,2.935393647307945e-06,-1.980128155999789e+00
274,-1.977916135180616e-06,2.168088475598256e-06,2.934750394127207e-06,2.310357797901538e+00
275,-1.977916135180616e-06,-2.168088475598256e-06,2.934750394127207e-06,-2.310357797901538e+00
276,-8.885793566275353e-07,-2.796980639166879e-06,2.934735757934429e-06,-1.878404576262579e+00
277,-8.885793566275353e-07,2.796980639166879e-06,2.934735757934429e-06,1.878404576262579e+00
278,2.866495532061909e-06,-6.288921331139120e-07,2.934672375312694e-06,-2.159722785504633e-01
279,2.866495532061909e-06,6.288921331139120e-07,2.934672375312694e-06,2.159722785504633e-01
280,1.672353703729283e-06,-2.389922860397942e-06,2.916933010720289e-06,-9.602367117453878e-01
281,1.672353703729283e-06,2.389922860397942e-06,2.916933010720289e-06,9.602367117453878e-01
282,-2.905854156255941e-06,2.532921325612311e-07,2.916872517242970e-06,3.054646259073076e+00
283,-2.905854156255941e-06,-2.532921325612311e-07,2.916872517242970e-06,-3.054646259073076e+00
284,1.233500446648398e-06,2.643215011583793e-06,2.916866289246682e-06,1.134169133457164e+00
285,1.233500446648398e-06,-2.643215011583793e-06,2.916866289246682e-06,-1.134169133457164e+00
286,-2.246376532058143e-07,2.888613401043942e-06,2.897334888467066e-06,1.648406728498578e+00
287,-2.246376532058143e-07,-2.888613401043942e-06,2.897334888467066e-06,-1.648406728498578e+00
288,2.613847139573825e-06,-1.249871584927967e-06,2.897304928354732e-06,-4.460341763839869e-01
289,2.613847139573825e-06,1.249871584927967e-06,2.897304928354732e-06,4.460341763839869e-01
290,-2.389209522218025e-06,1.638741769327700e-06,2.897204985429330e-06,2.540397442127727e+00
291,-2.389209522218025e-06,-1.638741769327700e-06,2.897204985429330e-06,-2.540397442127727e+00
292,-2.641160515302711e-06,1.156279495523574e-06,2.883177264644395e-06,2.728936974616904e+00
293,-2.641160515302711e-06,-1.156279495523574e-06,2.883177264644395e-06,-2.728936974616904e+00
294,3.192548636202785e-07,-2.865358229140434e-06,2.883088872936109e-06,-1.459835148918777e+00
