rank,lambda_re,lambda_im,abs_lambda,arg
31,-4.600391509917956e-05,0.000000000000000e+00,4.600391509917956e-05,3.141592653589793e+00
32,4.450564851211076e-10,4.600341825726641e-05,4.600341825941925e-05,1.570786652372822e+00
33,4.450564851211076e-10,-4.600341825726641e-05,4.600341825941925e-05,-1.570786652372822e+00
34,4.600302481586826e-05,0.000000000000000e+00,4.600302481586826e-05,0.000000000000000e+00
35,-4.384447725271543e-05,0.000000000000000e+00,4.384447725271543e-05,3.141592653589793e+00
36,1.386368506127541e-09,-4.384313290317451e-05,4.384313292509376e-05,-1.570764705685412e+00
37,1.386368506127541e-09,4.384313290317451e-05,4.384313292509376e-05,1.570764705685412e+00
38,4.384170467791213e-05,0.000000000000000e+00,4.384170467791213e-05,0.000000000000000e+00
39,3.000392947126265e-05,2.207261972806024e-05,3.724830634238364e-05,6.342586267718199e-01
40,3.000392947126265e-05,-2.207261972806024e-05,3.724830634238364e-05,-6.342586267718199e-01
41,2.206494635133976e-05,3.000532393035451e-05,3.724488316068406e-05,9.367258418537975e-01
42,2.206494635133976e-05,-3.000532393035451e-05,3.724488316068406e-05,-9.367258418537975e-01
43,-2.207124586095809e-05,-2.999625235761190e-05,3.724130837331575e-05,-2.205147395066521e+00
44,-2.207124586095809e-05,2.999625235761190e-05,3.724130837331575e-05,2.205147395066521e+00
45,-2.999762994788024e-05,-2.206354809824190e-05,3.723785650616044e-05,-2.507430013146523e+00
46,-2.999762994788024e-05,2.206354809824190e-05,3.723785650616044e-05,2.507430013146523e+00
47,-1.075888401364924e-05,-2.667271176559759e-05,2.876086122058596e-05,-1.954201667186952e+00
48,-1.075888401364924e-05,2.667271176559759e-05,2.876086122058596e-05,1.954201667186952e+00
49,2.667121758956938e-05,1.075547405305930e-05,2.875820004479048e-05,3.833148117137545e-01
50,2.667121758956938e-05,-1.075547405305930e-05,2.875820004479048e-05,-3.833148117137545e-01
51,-2.666916579510208e-05,1.076034927602844e-05,2.875812095302419e-05,2.758093935820083e+00
52,-2.666916579510208e-05,-1.076034927602844e-05,2.875812095302419e-05,-2.758093935820083e+00
53,1.075683244524614e-05,-2.666783717139078e-05,2.875557308861904e-05,-1.187393738038346e+00
54,1.075683244524614e-05,2.666783717139078e-05,2.875557308861904e-05,1.187393738038346e+00
55,-3.860415363042449e-06,0.000000000000000e+00,3.860415363042449e-06,3.141592653589793e+00
56,1.930207419815442e-06,3.341505823410694e-06,3.858932734759466e-06,1.046975793396223e+00
57,1.930207419815442e-06,-3.341505823410694e-06,3.858932734759466e-06,-1.046975793396223e+00
58,3.495745394867696e-06,0.000000000000000e+00,3.495745394867696e-06,0.000000000000000e+00
59,-1.747872715366824e-06,3.027137065839540e-06,3.495513959992638e-06,2.094433334587702e+00
60,-1.747872715366824e-06,-3.027137065839540e-06,3.495513959992638e-06,-2.094433334587702e+00
61,2.352191272395641e-06,2.432633450604409e-06,3.383860116336628e-06,8.022085180897087e-01
62,2.352191272395641e-06,-2.432633450604409e-06,3.383860116336628e-06,-8.022085180897087e-01
63,9.301148459395400e-07,3.253290989552252e-06,3.383639444346724e-06,1.292325275887271e+00
64,9.301148459395400e-07,-3.253290989552252e-06,3.383639444346724e-06,-1.292325275887271e+00
65,-3.282306064708933e-06,-8.206580322309054e-07,3.383343421571353e-06,-2.896590616486875e+00
66,-3.282306064708933e-06,8.206580322309054e-07,3.383343421571353e-06,2.896590616486875e+00
67,-6.815931131675503e-07,2.450007373604669e-06,2.543050393255053e-06,1.842135513781316e+00
68,-6.815931131675503e-07,-2.450007373604669e-06,2.543050393255053e-06,-1.842135513781316e+00
69,-1.780946653204706e-06,1.815279327550719e-06,2.543031658983827e-06,2.346647917888326e+00
70,-1.780946653204706e-06,-1.815279327550719e-06,2.543031658983827e-06,-2.346647917888326e+00
71,2.462539795821596e-06,-6.347280184950228e-07,2.543026131102015e-06,-2.522625686218030e-01
72,2.462539795821596e-06,6.347280184950228e-07,2.543026131102015e-06,2.522625686218030e-01
73,2.125344782964415e-06,-1.163815808610848e-06,2.423129728852044e-06,-5.009904100307334e-01
74,2.125344782964415e-06,1.163815808610848e-06,2.423129728852044e-06,5.009904100307334e-01
75,-2.070548180910367e-06,1.258653711980305e-06,2.423092845136775e-06,2.595396040257703e+00
76,-2.070548180910367e-06,-1.258653711980305e-06,2.423092845136775e-06,-2.595396040257703e+00
77,-5.479656870904055e-08,-2.422469516079751e-06,2.423089189501275e-06,-1.593412597212576e+00
78,-5.479656870904055e-08,2.422469516079751e-06,2.423089189501275e-06,1.593412597212576e+00
79,1.147748697382472e-06,1.988021881545748e-06,2.295551801604106e-06,1.047211234912702e+00
80,1.147748697382472e-06,-1.988021881545748e-06,2.295551801604106e-06,-1.047211234912702e+00
81,-2.295497409792391e-06,0.000000000000000e+00,2.295497409792391e-06,3.141592653589793e+00
82,-2.168895823624863e-06,5.051817306173525e-07,2.226952553308426e-06,2.912751647649651e+00
83,-2.168895823624863e-06,-5.051817306173525e-07,2.226952553308426e-06,-2.912751647649651e+00
84,6.470203692252730e-07,2.130875091500208e-06,2.226940505215267e-06,1.276002811582923e+00
85,6.470203692252730e-07,-2.130875091500208e-06,2.226940505215267e-06,-1.276002811582923e+00
86,1.521875448448019e-06,1.625693387316098e-06,2.226877605561686e-06,8.183697425842914e-01
87,1.521875448448019e-06,-1.625693387316098e-06,2.226877605561686e-06,-8.183697425842914e-01
88,2.041166199262280e-06,0.000000000000000e+00,2.041166199262280e-06,0.000000000000000e+00
89,-1.020583123404103e-06,1.767544824153740e-06,2.041030283256462e-06,2.094433563098760e+00
90,-1.020583123404103e-06,-1.767544824153740e-06,2.041030283256462e-06,-2.094433563098760e+00
91,-1.517242540959896e-06,1.000479361570497e-06,1.817411313111853e-06,2.558633281976161e+00
92,-1.517242540959896e-06,-1.000479361570497e-06,1.817411313111853e-06,-2.558633281976161e+00
93,1.625088378463315e-06,8.136261509306076e-07,1.817388167479552e-06,4.641800962405771e-01
94,1.625088378463315e-06,-8.136261509306076e-07,1.817388167479552e-06,-4.641800962405771e-01
95,-1.078458772517922e-07,1.814105519507519e-06,1.817308330787006e-06,1.630174956014190e+00
96,-1.078458772517922e-07,-1.814105519507519e-06,1.817308330787006e-06,-1.630174956014190e+00
97,-1.761824668712218e-06,0.000000000000000e+00,1.761824668712218e-06,3.141592653589793e+00
98,8.809123735547678e-07,1.525671726556088e-06,1.761726660720819e-06,1.047165406182445e+00
99,8.809123735547678e-07,-1.525671726556088e-06,1.761726660720819e-06,-1.047165406182445e+00
100,-6.009146603397350e-07,1.508759151940210e-06,1.624023585904638e-06,1.949822536096608e+00
101,-6.009146603397350e-07,-1.508759151940210e-06,1.624023585904638e-06,-1.949822536096608e+00
102,1.607016853937686e-06,2.340361235875693e-07,1.623969234925241e-06,1.446172074349358e-01
103,1.607016853937686e-06,-2.340361235875693e-07,1.623969234925241e-06,-1.446172074349358e-01
104,-1.006102192716274e-06,1.274722990994577e-06,1.623933596536094e-06,2.238961017950211e+00
105,-1.006102192716274e-06,-1.274722990994577e-06,1.623933596536094e-06,-2.238961017950211e+00
106,7.746087041009240e-07,-1.341835209488522e-06,1.549367733590712e-06,-1.047253566949657e+00
107,7.746087041009240e-07,1.341835209488522e-06,1.549367733590712e-06,1.047253566949657e+00
108,-1.549217455148465e-06,0.000000000000000e+00,1.549217455148465e-06,3.141592653589793e+00
109,-1.286965494461722e-06,6.845772328730271e-07,1.457712650594483e-06,2.652727508535886e+00
110,-1.286965494461722e-06,-6.845772328730271e-07,1.457712650594483e-06,-2.652727508535886e+00
111,1.236337570598085e-06,7.721132496127178e-07,1.457631455032405e-06,5.582515760435387e-01
112,1.236337570598085e-06,-7.721132496127178e-07,1.457631455032405e-06,-5.582515760435387e-01
113,5.062794651224893e-08,1.456690467455353e-06,1.457570000700941e-06,1.536054851376740e+00
114,5.062794651224893e-08,-1.456690467455353e-06,1.457570000700941e-06,-1.536054851376740e+00
115,-6.013102960460849e-07,-1.041687845430039e-06,1.202783288646674e-06,-2.094317007874465e+00
116,-6.013102960460849e-07,1.041687845430039e-06,1.202783288646674e-06,2.094317007874465e+00
117,1.202620583611826e-06,0.000000000000000e+00,1.202620583611826e-06,0.000000000000000e+00
118,-8.686583488109207e-07,2.967186565294302e-07,9.179375186207094e-07,2.812436141162297e+00
119,-8.686583488109207e-07,-2.967186565294302e-07,9.179375186207094e-07,-2.812436141162297e+00
120,1.775428262669541e-07,9.005167715291332e-07,9.178517913934204e-07,1.376136292952007e+00
121,1.775428262669541e-07,-9.005167715291332e-07,9.178517913934204e-07,-1.376136292952007e+00
122,6.911156575957461e-07,6.037978787947137e-07,9.177214885851788e-07,7.180687302401184e-01
123,6.911156575957461e-07,-6.037978787947137e-07,9.177214885851788e-07,-7.180687302401184e-01
124,-1.527496150696354e-07,2.687196544666213e-07,3.090998181827063e-07,2.087682721398511e+00
125,-1.527496150696354e-07,-2.687196544666213e-07,3.090998181827063e-07,-2.087682721398511e+00
126,3.053073332318657e-07,0.000000000000000e+00,3.053073332318657e-07,0.000000000000000e+00
127,4.963766216506698e-08,0.000000000000000e+00,4.963766216506698e-08,0.000000000000000e+00
128,-4.944608915734347e-08,0.000000000000000e+00,4.944608915734347e-08,3.141592653589793e+00
129,1.072409741339420e-12,-1.756123591914605e-08,1.756123595189041e-08,-1.570735259923240e+00
130,1.072409741339420e-12,1.756123591914605e-08,1.756123595189041e-08,1.570735259923240e+00
131,-8.197843063998813e-13,-1.583160191790920e-08,1.583160193913403e-08,-1.570848108308222e+00
132,-8.197843063998813e-13,1.583160191790920e-08,1.583160193913403e-08,1.570848108308222e+00
133,-8.550433166400092e-09,1.270251454996620e-08,1.531221026583614e-08,2.163259641417427e+00
134,-8.550433166400092e-09,-1.270251454996620e-08,1.531221026583614e-08,-2.163259641417427e+00
135,8.550168932254262e-09,1.270253544713602e-08,1.531208005320744e-08,9.783480897589762e-01
136,8.550168932254262e-09,-1.270253544713602e-08,1.531208005320744e-08,-9.783480897589762e-01
137,1.430941064368526e-08,-3.100788472757746e-09,1.464152048533213e-08,-2.133964213209248e-01
138,1.430941064368526e-08,3.100788472757746e-09,1.464152048533213e-08,2.133964213209248e-01
139,-1.430938283870233e-08,-3.100856457339400e-09,1.464150770902956e-08,-2.928191292131596e+00
140,-1.430938283870233e-08,3.100856457339400e-09,1.464150770902956e-08,2.928191292131596e+00
141,-1.770033376751017e-09,-1.088719242917201e-08,1.103013948890189e-08,-1.731965602313675e+00
142,-1.770033376751017e-09,1.088719242917201e-08,1.103013948890189e-08,1.731965602313675e+00
143,1.770007397957886e-09,-1.088716644879193e-08,1.103010967635981e-08,-1.409628998036579e+00
144,1.770007397957886e-09,1.088716644879193e-08,1.103010967635981e-08,1.409628998036579e+00
145,-7.982779674980093e-09,-4.786316187706828e-09,9.307716905234049e-09,-2.601481928090002e+00
146,-7.982779674980093e-09,4.786316187706828e-09,9.307716905234049e-09,2.601481928090002e+00
147,7.982779240189803e-09,4.786315616141566e-09,9.307716238418847e-09,5.401106968545994e-01
148,7.982779240189803e-09,-4.786315616141566e-09,9.307716238418847e-09,-5.401106968545994e-01
149,-9.038145829435280e-09,1.005845235917487e-09,9.093943296104074e-09,3.030759822924833e+00
150,-9.038145829435280e-09,-1.005845235917487e-09,9.093943296104074e-09,-3.030759822924833e+00
151,9.038142872004792e-09,1.005850644814373e-09,9.093940955077976e-09,1.108334577659523e-01
152,9.038142872004792e-09,-1.005850644814373e-09,9.093940955077976e-09,-1.108334577659523e-01
153,-3.217222856283889e-09,-7.937795544537402e-09,8.564993929587651e-09,-1.955867016673384e+00
154,-3.217222856283889e-09,7.937795544537402e-09,8.564993929587651e-09,1.955867016673384e+00
155,3.217221172433156e-09,7.937795770731136e-09,8.564993506721958e-09,1.185725829036748e+00
156,3.217221172433156e-09,-7.937795770731136e-09,8.564993506721958e-09,-1.185725829036748e+00
157,1.560566348845613e-09,-8.269884297846788e-09,8.415839448856079e-09,-1.384284808966138e+00
158,1.560566348845613e-09,8.269884297846788e-09,8.415839448856079e-09,1.384284808966138e+00
159,-1.560560983981525e-09,-8.269877794939329e-09,8.415832063911207e-09,-1.757307361489695e+00
160,-1.560560983981525e-09,8.269877794939329e-09,8.415832063911207e-09,1.757307361489695e+00
161,-5.074746742445449e-09,5.614293565367613e-09,7.567915613832443e-09,2.305760655989940e+00
162,-5.074746742445449e-09,-5.614293565367613e-09,7.567915613832443e-09,-2.305760655989940e+00
163,5.074746318999349e-09,-5.614293294568450e-09,7.567915128992510e-09,-8.358320151143462e-01
164,5.074746318999349e-09,5.614293294568450e-09,7.567915128992510e-09,8.358320151143462e-01
165,-5.937144757374753e-09,-4.676463292875931e-09,7.557711082043194e-09,-2.474420292398783e+00
166,-5.937144757374753e-09,4.676463292875931e-09,7.557711082043194e-09,2.474420292398783e+00
167,5.937144047316442e-09,-4.676463630996225e-09,7.557710733457285e-09,-6.671724544705019e-01
168,5.937144047316442e-09,4.676463630996225e-09,7.557710733457285e-09,6.671724544705019e-01
169,7.513429895143620e-09,0.000000000000000e+00,7.513429895143620e-09,0.000000000000000e+00
170,-7.513413375022569e-09,0.000000000000000e+00,7.513413375022569e-09,3.141592653589793e+00
171,-6.751666329042907e-09,-3.003565105455396e-09,7.389614439295261e-09,-2.723019039986418e+00
172,-6.751666329042907e-09,3.003565105455396e-09,7.389614439295261e-09,2.723019039986418e+00
173,6.751666334456186e-09,3.003563207549749e-09,7.389613672823199e-09,4.185733786439976e-01
174,6.751666334456186e-09,-3.003563207549749e-09,7.389613672823199e-09,-4.185733786439976e-01
175,-7.094318105405394e-09,-7.920652146540157e-10,7.138397347090430e-09,-3.030405291153325e+00
176,-7.094318105405394e-09,7.920652146540157e-10,7.138397347090430e-09,3.030405291153325e+00
177,7.094315765565351e-09,-7.920611921507068e-10,7.138394575369191e-09,-1.111868387837633e-01
178,7.094315765565351e-09,7.920611921507068e-10,7.138394575369191e-09,1.111868387837633e-01
179,-1.469936040897396e-09,-6.591660968595874e-09,6.753569892230287e-09,-1.790205697548702e+00
180,-1.469936040897396e-09,6.591660968595874e-09,6.753569892230287e-09,1.790205697548702e+00
181,1.469932991613878e-09,-6.591658122792641e-09,6.753566450965973e-09,-1.351387305009652e+00
182,1.469932991613878e-09,6.591658122792641e-09,6.753566450965973e-09,1.351387305009652e+00
183,5.905814508791157e-09,3.043926287801751e-09,6.644105075765937e-09,4.759008672896308e-01
184,5.905814508791157e-09,-3.043926287801751e-09,6.644105075765937e-09,-4.759008672896308e-01
185,-5.905813821559788e-09,3.043926349054413e-09,6.644104492961738e-09,2.665691730717946e+00
186,-5.905813821559788e-09,-3.043926349054413e-09,6.644104492961738e-09,-2.665691730717946e+00
187,-4.427405349093964e-09,4.754732757088541e-09,6.496876304541794e-09,2.320561301714815e+00
188,-4.427405349093964e-09,-4.754732757088541e-09,6.496876304541794e-09,-2.320561301714815e+00
189,4.427404443775705e-09,-4.754731284892067e-09,6.496874610171896e-09,-8.210312994348898e-01
190,4.427404443775705e-09,4.754731284892067e-09,6.496874610171896e-09,8.210312994348898e-01
191,3.721629293831316e-09,4.676873187417684e-09,5.976927924267602e-09,8.986512498685568e-01
192,3.721629293831316e-09,-4.676873187417684e-09,5.976927924267602e-09,-8.986512498685568e-01
193,-3.721626341052885e-09,-4.676873556655160e-09,5.976926374597479e-09,-2.242940978682591e+00
194,-3.721626341052885e-09,4.676873556655160e-09,5.976926374597479e-09,2.242940978682591e+00
195,6.974136737546595e-10,-5.783624394520593e-09,5.825521175760471e-09,-1.450791541700610e+00
196,6.974136737546595e-10,5.783624394520593e-09,5.825521175760471e-09,1.450791541700610e+00
197,-6.974109522280778e-10,-5.783621721114993e-09,5.825518195769440e-09,-1.690800703015420e+00
198,-6.974109522280778e-10,5.783621721114993e-09,5.825518195769440e-09,1.690800703015420e+00
199,-4.400139185318682e-09,-3.739176755877845e-09,5.774311011876146e-09,-2.437222830182006e+00
200,-4.400139185318682e-09,3.739176755877845e-09,5.774311011876146e-09,2.437222830182006e+00
201,4.400137196972050e-09,-3.739177188901315e-09,5.774309777122890e-09,-7.043701035336952e-01
202,4.400137196972050e-09,3.739177188901315e-09,5.774309777122890e-09,7.043701035336952e-01
203,9.631960725719375e-16,-5.754622882847057e-09,5.754622882847138e-09,-1.570796159417104e+00
204,9.631960725719375e-16,5.754622882847057e-09,5.754622882847138e-09,1.570796159417104e+00
205,5.504945629887177e-09,1.307016632762781e-09,5.657978337386287e-09,2.331096494973040e-01
206,5.504945629887177e-09,-1.307016632762781e-09,5.657978337386287e-09,-2.331096494973040e-01
207,-5.504945662927692e-09,1.307015657246078e-09,5.657978144184793e-09,2.908483173192500e+00
208,-5.504945662927692e-09,-1.307015657246078e-09,5.657978144184793e-09,-2.908483173192500e+00
209,9.606610586200254e-10,5.378491217864283e-09,5.463610294502359e-09,1.394048516344112e+00
210,9.606610586200254e-10,-5.378491217864283e-09,5.463610294502359e-09,-1.394048516344112e+00
211,-9.606602793565812e-10,5.378490836977082e-09,5.463609782532049e-09,1.747544009097423e+00
212,-9.606602793565812e-10,-5.378490836977082e-09,5.463609782532049e-09,-1.747544009097423e+00
213,-1.680666093494995e-15,5.302198703403996e-09,5.302198703404262e-09,1.570796643770210e+00
214,-1.680666093494995e-15,-5.302198703403996e-09,5.302198703404262e-09,-1.570796643770210e+00
215,-4.611337805049938e-09,1.740447351589979e-09,4.928853146112121e-09,2.780695150875048e+00
216,-4.611337805049938e-09,-1.740447351589979e-09,4.928853146112121e-09,-2.780695150875048e+00
217,4.611336326769218e-09,1.740447481343494e-09,4.928851808879664e-09,3.608976332515444e-01
218,4.611336326769218e-09,-1.740447481343494e-09,4.928851808879664e-09,-3.608976332515444e-01
219,-4.870567086588314e-09,0.000000000000000e+00,4.870567086588314e-09,3.141592653589793e+00
220,4.870566940370732e-09,0.000000000000000e+00,4.870566940370732e-09,0.000000000000000e+00
221,-4.214777863716075e-09,-2.059674213677042e-09,4.691120367988567e-09,-2.687042643183238e+00
222,-4.214777863716075e-09,2.059674213677042e-09,4.691120367988567e-09,2.687042643183238e+00
223,4.214777374991931e-09,2.059674319128711e-09,4.691119975189528e-09,4.545500763443797e-01
224,4.214777374991931e-09,-2.059674319128711e-09,4.691119975189528e-09,-4.545500763443797e-01
225,2.268371742080317e-09,4.024868655649967e-09,4.620073382047309e-09,1.057579991423085e+00
226,2.268371742080317e-09,-4.024868655649967e-09,4.620073382047309e-09,-1.057579991423085e+00
227,-2.268373310286204e-09,-4.024865079969452e-09,4.620071036983771e-09,-2.084013337863590e+00
228,-2.268373310286204e-09,4.024865079969452e-09,4.620071036983771e-09,2.084013337863590e+00
229,1.780655417850932e-09,4.196392420990018e-09,4.558557125677416e-09,1.169493267427399e+00
230,1.780655417850932e-09,-4.196392420990018e-09,4.558557125677416e-09,-1.169493267427399e+00
231,-1.780654790298350e-09,4.196387859948200e-09,4.558552681864398e-09,1.972099650266113e+00
232,-1.780654790298350e-09,-4.196387859948200e-09,4.558552681864398e-09,-1.972099650266113e+00
233,-3.191123838410861e-09,3.048389433569294e-09,4.413156409053614e-09,2.379066388768516e+00
234,-3.191123838410861e-09,-3.048389433569294e-09,4.413156409053614e-09,-2.379066388768516e+00
235,3.191121947334459e-09,-3.048389725742303e-09,4.413155243447810e-09,-7.625266086863784e-01
236,3.191121947334459e-09,3.048389725742303e-09,4.413155243447810e-09,7.625266086863784e-01
237,4.015230216910934e-09,-5.435768308203997e-10,4.051857532761903e-09,-1.345606759538978e-01
238,4.015230216910934e-09,5.435768308203997e-10,4.051857532761903e-09,1.345606759538978e-01
239,-4.015229903637199e-09,-5.435758372014659e-10,4.051857089021238e-09,-3.007032210272371e+00
240,-4.015229903637199e-09,5.435758372014659e-10,4.051857089021238e-09,3.007032210272371e+00
241,2.285260451425092e-09,3.267056446541744e-09,3.986987980385391e-09,9.604153698468996e-01
242,2.285260451425092e-09,-3.267056446541744e-09,3.986987980385391e-09,-9.604153698468996e-01
243,-2.285257555875886e-09,3.267057137746949e-09,3.986986887110505e-09,2.181176589262594e+00
244,-2.285257555875886e-09,-3.267057137746949e-09,3.986986887110505e-09,-2.181176589262594e+00
245,-7.698166062940447e-17,3.903627692823132e-09,3.903627692823133e-09,1.570796346515440e+00
246,-7.698166062940447e-17,-3.903627692823132e-09,3.903627692823133e-09,-1.570796346515440e+00
247,-1.028812979799871e-09,3.735837009195858e-09,3.874910877256682e-09,1.839525286906321e+00
248,-1.028812979799871e-09,-3.735837009195858e-09,3.874910877256682e-09,-1.839525286906321e+00
249,1.028812442975902e-09,-3.735833859652814e-09,3.874907698223338e-09,-1.302067284445022e+00
250,1.028812442975902e-09,3.735833859652814e-09,3.874907698223338e-09,1.302067284445022e+00
251,3.248391477956143e-09,8.797655256045013e-10,3.365417444255654e-09,2.644863271898725e-01
252,3.248391477956143e-09,-8.797655256045013e-10,3.365417444255654e-09,-2.644863271898725e-01
253,-3.248389440788396e-09,8.797686618106273e-10,3.365416297775003e-09,2.877105268672328e+00
254,-3.248389440788396e-09,-8.797686618106273e-10,3.365416297775003e-09,-2.877105268672328e+00
255,2.698104108271108e-09,-1.900904142367658e-09,3.300485166992870e-09,-6.137619602792741e-01
256,2.698104108271108e-09,1.900904142367658e-09,3.300485166992870e-09,6.137619602792741e-01
257,-2.698102781124644e-09,1.900904128584452e-09,3.300484074129422e-09,2.527830465132392e+00
258,-2.698102781124644e-09,-1.900904128584452e-09,3.300484074129422e-09,-2.527830465132392e+00
259,3.183358906135355e-09,0.000000000000000e+00,3.183358906135355e-09,0.000000000000000e+00
260,-3.183357218764399e-09,0.000000000000000e+00,3.183357218764399e-09,3.141592653589793e+00
261,9.255308489837082e-10,2.681010289628589e-09,2.836269297072278e-09,1.238388696963820e+00
262,9.255308489837082e-10,-2.681010289628589e-09,2.836269297072278e-09,-1.238388696963820e+00
263,-9.255323885687877e-10,2.681008930697420e-09,2.836268514927522e-09,1.903204626080736e+00
264,-9.255323885687877e-10,-2.681008930697420e-09,2.836268514927522e-09,-1.903204626080736e+00
265,1.465811867682286e-09,1.379422179344329e-09,2.012811461688673e-09,7.550445426444381e-01
266,1.465811867682286e-09,-1.379422179344329e-09,2.012811461688673e-09,-7.550445426444381e-01
267,-1.465813235201595e-09,1.379418115978792e-09,2.012809672865929e-09,2.386550046696834e+00
268,-1.465813235201595e-09,-1.379418115978792e-09,2.012809672865929e-09,-2.386550046696834e+00
269,1.726056310071649e-09,0.000000000000000e+00,1.726056310071649e-09,0.000000000000000e+00
270,-1.726055737928179e-09,0.000000000000000e+00,1.726055737928179e-09,3.141592653589793e+00
271,2.847070754770063e-15,-2.515336687335309e-15,3.799043370813492e-15,-7.236140009709208e-01
272,2.847070754770063e-15,2.515336687335309e-15,3.799043370813492e-15,7.236140009709208e-01
273,-2.006813340146959e-15,2.769306178919739e-15,3.419993639583974e-15,2.197883499843160e+00
274,-2.006813340146959e-15,-2.769306178919739e-15,3.419993639583974e-15,-2.197883499843160e+00
275,-1.850770758926296e-15,9.877994391569624e-16,2.097879914126503e-15,2.651331785145197e+00
276,-1.850770758926296e-15,-9.877994391569624e-16,2.097879914126503e-15,-2.651331785145197e+00
277,2.535022009080650e-16,1.761510545012474e-15,1.779658047506705e-15,1.427865834638564e+00
278,2.535022009080650e-16,-1.761510545012474e-15,1.779658047506705e-15,-1.427865834638564e+00
279,1.104011042350464e-15,9.884109338967901e-16,1.481822039206626e-15,7.302072354705509e-01
280,1.104011042350464e-15,-9.884109338967901e-16,1.481822039206626e-15,-7.302072354705509e-01
281,-1.372939706813133e-15,0.000000000000000e+00,1.372939706813133e-15,3.141592653589793e+00
282,4.582421464735792e-16,-7.977538096999838e-16,9.199983726591863e-16,-1.049401431791133e+00
283,4.582421464735792e-16,7.977538096999838e-16,9.199983726591863e-16,1.049401431791133e+00
284,8.321396365191862e-16,0.000000000000000e+00,8.321396365191862e-16,0.000000000000000e+00
285,-5.925645293581070e-16,-4.544601507551526e-16,7.467708819161275e-16,-2.487339173615913e+00
286,-5.925645293581070e-16,4.544601507551526e-16,7.467708819161275e-16,2.487339173615913e+00
287,-3.833054520860630e-16,-5.651752778205811e-16,6.828954270299899e-16,-2.166745438136198e+00
288,-3.833054520860630e-16,5.651752778205811e-16,6.828954270299899e-16,2.166745438136198e+00
289,6.013141710436053e-16,2.231499053908342e-16,6.413849176382280e-16,3.553503558222272e-01
290,6.013141710436053e-16,-2.231499053908342e-16,6.413849176382280e-16,-3.553503558222272e-01
291,-6.086012599730360e-18,5.890886553410897e-16,5.891200925116518e-16,1.581127193005727e+00
292,-6.086012599730360e-18,-5.890886553410897e-16,5.891200925116518e-16,-1.581127193005727e+00
293,-5.758146707345602e-16,0.000000000000000e+00,5.758146707345602e-16,3.141592653589793e+00
294,2.761051026227394e-16,-4.307555043482697e-16,5.116486413747678e-16,-1.000789134690444e+00
