j,lambda_re,lambda_im,abs_lambda,arg
69,7.847365386219745e-01,3.117220179062883e-01,8.443826451887592e-01,3.781174032186596e-01
70,7.847365386219741e-01,-3.117220179062885e-01,8.443826451887589e-01,-3.781174032186599e-01
71,7.761424620093182e-01,3.148430741579127e-01,8.375698673418779e-01,3.853685360007373e-01
72,7.761424620093179e-01,-3.148430741579130e-01,8.375698673418777e-01,-3.853685360007377e-01
73,7.676067474325079e-01,3.176825635852502e-01,8.307480544124136e-01,3.923981884442762e-01
74,7.676067474325076e-01,-3.176825635852505e-01,8.307480544124134e-01,-3.923981884442767e-01
75,7.591383445516875e-01,3.202500583922508e-01,8.239242234992953e-01,3.992079870264590e-01
76,7.591383445516875e-01,-3.202500583922508e-01,8.239242234992953e-01,-3.992079870264590e-01
77,7.507454180446163e-01,3.225552273298884e-01,8.171049855390808e-01,4.057997794243127e-01
78,7.507454180446161e-01,-3.225552273298886e-01,8.171049855390808e-01,-4.057997794243129e-01
79,7.424353769100385e-01,3.246077843477680e-01,8.102965522243804e-01,4.121756145914786e-01
80,7.424353769100382e-01,-3.246077843477680e-01,8.102965522243801e-01,-4.121756145914787e-01
81,7.342149058145967e-01,3.264174420877739e-01,8.035047444909472e-01,4.183377236202661e-01
82,7.342149058145968e-01,-3.264174420877737e-01,8.035047444909472e-01,-4.183377236202658e-01
83,7.260899979619913e-01,3.279938700782031e-01,7.967350023372398e-01,4.242885014349825e-01
84,7.260899979619909e-01,-3.279938700782032e-01,7.967350023372396e-01,-4.242885014349829e-01
85,7.180659890139044e-01,-3.293466574498000e-01,7.899923957557267e-01,-4.300304893497165e-01
86,7.180659890139043e-01,3.293466574498000e-01,7.899923957557264e-01,4.300304893497166e-01
87,7.101475916425803e-01,3.304852799662188e-01,7.832816365714870e-01,4.355663585122109e-01
88,7.101475916425799e-01,-3.304852799662190e-01,7.832816365714868e-01,-4.355663585122112e-01
89,7.023389303439452e-01,3.314190711399237e-01,7.766070910002862e-01,4.408988942452820e-01
90,7.023389303439451e-01,-3.314190711399238e-01,7.766070910002862e-01,-4.408988942452822e-01
91,6.946435761872417e-01,-3.321571971895065e-01,7.699727927550356e-01,-4.460309812882101e-01
92,6.946435761872418e-01,3.321571971895063e-01,7.699727927550356e-01,4.460309812882098e-01
93,6.870645812216670e-01,3.327086355851288e-01,7.633824565460112e-01,4.509655899327699e-01
94,6.870645812216668e-01,-3.327086355851289e-01,7.633824565460110e-01,-4.509655899327701e-01
95,6.796045123022401e-01,3.330821569244159e-01,7.568394918362722e-01,4.557057630418641e-01
96,6.796045123022396e-01,-3.330821569244158e-01,7.568394918362717e-01,-4.557057630418643e-01
97,6.722654841357258e-01,-3.332863098809479e-01,7.503470167291272e-01,-4.602546039330870e-01
98,6.722654841357257e-01,3.332863098809480e-01,7.503470167291271e-01,4.602546039330872e-01
99,6.650491913828499e-01,-3.333294089707918e-01,7.439078718791728e-01,-4.646152651048667e-01
100,6.650491913828499e-01,3.333294089707917e-01,7.439078718791728e-01,4.646152651048666e-01
101,6.579569396851755e-01,3.332195248886521e-01,7.375246343322376e-01,4.687909377790132e-01
102,6.579569396851754e-01,-3.332195248886520e-01,7.375246343322375e-01,-4.687909377790132e-01
103,6.509896755139418e-01,3.329644771736295e-01,7.311996312124724e-01,4.727848422304830e-01
104,6.509896755139417e-01,-3.329644771736296e-01,7.311996312124723e-01,-4.727848422304832e-01
105,6.441480147639271e-01,3.325718289747260e-01,7.249349531867689e-01,4.766002188728520e-01
106,6.441480147639269e-01,-3.325718289747259e-01,7.249349531867687e-01,-4.766002188728521e-01
107,6.374322700381678e-01,-3.320488836976849e-01,7.187324676476571e-01,-4.802403200663000e-01
108,6.374322700381677e-01,3.320488836976850e-01,7.187324676476570e-01,4.802403200663002e-01
109,6.308424765892914e-01,3.314026833271136e-01,7.125938315658660e-01,4.837084026137780e-01
110,6.308424765892909e-01,-3.314026833271136e-01,7.125938315658656e-01,-4.837084026137782e-01
111,6.243784169004621e-01,3.306400082307376e-01,7.065205039727789e-01,4.870077209103633e-01
112,6.243784169004621e-01,-3.306400082307376e-01,7.065205039727789e-01,-4.870077209103633e-01
113,6.180396439037593e-01,3.297673782658418e-01,7.005137580412053e-01,4.901415207105719e-01
114,6.180396439037589e-01,-3.297673782658418e-01,7.005137580412050e-01,-4.901415207105722e-01
115,6.118255028463039e-01,3.287910550211779e-01,6.945746927401486e-01,4.931130334785093e-01
116,6.118255028463038e-01,-3.287910550211779e-01,6.945746927401485e-01,-4.931130334785094e-01
117,6.057351518249813e-01,3.277170450407006e-01,6.887042440457599e-01,4.959254712861336e-01
118,6.057351518249811e-01,-3.277170450407005e-01,6.887042440457598e-01,-4.959254712861337e-01
119,5.997675810191926e-01,3.265511038882629e-01,6.829031956963276e-01,4.985820222255820e-01
120,5.997675810191924e-01,-3.265511038882629e-01,6.829031956963274e-01,-4.985820222255821e-01
121,5.939216306580908e-01,-3.252987409247416e-01,6.771721894841723e-01,-5.010858463023428e-01
122,5.939216306580906e-01,3.252987409247415e-01,6.771721894841720e-01,5.010858463023427e-01
123,5.881960077642449e-01,3.239652246808766e-01,6.715117350816190e-01,5.034400717770886e-01
124,5.881960077642449e-01,-3.239652246808765e-01,6.715117350816190e-01,-5.034400717770885e-01
125,5.825893017199135e-01,3.225555887203346e-01,6.659222194019494e-01,5.056477919251227e-01
126,5.825893017199134e-01,-3.225555887203345e-01,6.659222194019493e-01,-5.056477919251227e-01
127,5.770999987052068e-01,3.210746378980949e-01,6.604039154994028e-01,5.077120621836210e-01
128,5.770999987052067e-01,-3.210746378980948e-01,6.604039154994027e-01,-5.077120621836210e-01
129,5.717264950595377e-01,3.195269549291890e-01,6.549569910149700e-01,5.096358976581691e-01
130,5.717264950595375e-01,-3.195269549291890e-01,6.549569910149700e-01,-5.096358976581691e-01
131,5.664671096190522e-01,3.179169071920728e-01,6.495815161769433e-01,5.114222709614266e-01
132,5.664671096190519e-01,-3.179169071920727e-01,6.495815161769428e-01,-5.114222709614267e-01
133,5.613200950833006e-01,3.162486536994930e-01,6.442774713670093e-01,5.130741103581333e-01
134,5.613200950833006e-01,-3.162486536994929e-01,6.442774713670092e-01,-5.130741103581332e-01
135,5.562836484643957e-01,3.145261521776341e-01,6.390447542641498e-01,5.145942981920433e-01
136,5.562836484643954e-01,-3.145261521776339e-01,6.390447542641494e-01,-5.145942981920433e-01
137,5.513559206713647e-01,3.127531662015879e-01,6.338831865797407e-01,5.159856695717475e-01
138,5.513559206713646e-01,-3.127531662015879e-01,6.338831865797405e-01,-5.159856695717475e-01
139,5.465350252814986e-01,3.109332723418587e-01,6.287925203981555e-01,5.172510112936941e-01
140,5.465350252814981e-01,-3.109332723418586e-01,6.287925203981550e-01,-5.172510112936942e-01
141,5.418190465492028e-01,3.090698672826527e-01,6.237724441377670e-01,5.183930609820435e-01
142,5.418190465492025e-01,-3.090698672826526e-01,6.237724441377668e-01,-5.183930609820435e-01
143,5.372060467013734e-01,-3.071661748782132e-01,6.188225881477107e-01,-5.194145064262767e-01
144,5.372060467013733e-01,3.071661748782131e-01,6.188225881477106e-01,5.194145064262766e-01
145,5.326940725665593e-01,-3.052252531184125e-01,6.139425299559771e-01,-5.203179850987263e-01
146,5.326940725665594e-01,3.052252531184125e-01,6.139425299559772e-01,5.203179850987263e-01
147,5.282811615833239e-01,-3.032500009792897e-01,6.091317991845158e-01,-5.211060838353943e-01
148,5.282811615833239e-01,3.032500009792898e-01,6.091317991845158e-01,5.211060838353943e-01
149,5.239653472312346e-01,3.012431651382283e-01,6.043898821469847e-01,5.217813386645695e-01
150,5.239653472312346e-01,-3.012431651382283e-01,6.043898821469847e-01,-5.217813386645695e-01
151,5.197446639258546e-01,2.992073465370460e-01,5.997162261446154e-01,5.223462347688576e-01
152,5.197446639258546e-01,-2.992073465370460e-01,5.997162261446154e-01,-5.223462347688576e-01
153,5.156171514170446e-01,2.971450067794599e-01,5.951102434754361e-01,5.228032065672746e-01
154,5.156171514170445e-01,-2.971450067794599e-01,5.951102434754358e-01,-5.228032065672746e-01
155,5.115808587277806e-01,2.950584743522105e-01,5.905713151717644e-01,5.231546379050488e-01
156,5.115808587277804e-01,-2.950584743522103e-01,5.905713151717641e-01,-5.231546379050487e-01
157,5.076338476686273e-01,2.929499506616240e-01,5.860987944805065e-01,5.234028623397062e-01
158,5.076338476686271e-01,-2.929499506616239e-01,5.860987944805063e-01,-5.234028623397063e-01
159,5.037741959609557e-01,2.908215158795859e-01,5.816920101003689e-01,5.235501635129047e-01
160,5.037741959609557e-01,-2.908215158795859e-01,5.816920101003689e-01,-5.235501635129047e-01
161,5.000000000000000e-01,-2.886751345948129e-01,5.773502691896258e-01,-5.235987755982989e-01
162,5.000000000000000e-01,2.886751345948129e-01,5.773502691896257e-01,5.235987755982988e-01
163,4.963093772869014e-01,2.865126612669849e-01,5.730728601575910e-01,5.235508838165123e-01
164,4.963093772869013e-01,-2.865126612669848e-01,5.730728601575908e-01,-5.235508838165123e-01
165,4.927004685570200e-01,2.843358454827430e-01,5.688590552524354e-01,5.234086250090082e-01
166,4.927004685570200e-01,-2.843358454827430e-01,5.688590552524354e-01,-5.234086250090082e-01
167,4.891714396299855e-01,2.821463370138058e-01,5.647081129574647e-01,5.231740882633421e-01
168,4.891714396299853e-01,-2.821463370138057e-01,5.647081129574644e-01,-5.231740882633422e-01
169,4.857204830052306e-01,-2.799456906785188e-01,5.606192802074393e-01,-5.228493155829111e-01
170,4.857204830052305e-01,2.799456906785188e-01,5.606192802074392e-01,5.228493155829111e-01
171,4.823458192251180e-01,2.777353710090605e-01,5.565917944360038e-01,5.224363025949066e-01
172,4.823458192251178e-01,-2.777353710090603e-01,5.565917944360035e-01,-5.224363025949064e-01
173,4.790456980261865e-01,2.755167567272798e-01,5.526248854647384e-01,5.219369992907317e-01
174,4.790456980261865e-01,-2.755167567272798e-01,5.526248854647384e-01,-5.219369992907317e-01
175,4.758183992975841e-01,2.732911450327842e-01,5.487177772438628e-01,5.213533107936554e-01
176,4.758183992975840e-01,-2.732911450327841e-01,5.487177772438626e-01,-5.213533107936555e-01
177,4.726622338643328e-01,2.710597557074008e-01,5.448696894540721e-01,5.206870981489451e-01
178,4.726622338643326e-01,-2.710597557074007e-01,5.448696894540720e-01,-5.206870981489451e-01
179,4.695755441117677e-01,2.688237350405669e-01,5.410798389785223e-01,5.199401791321655e-01
180,4.695755441117675e-01,-2.688237350405668e-01,5.410798389785221e-01,-5.199401791321655e-01
181,4.665567044662424e-01,-2.665841595805269e-01,5.373474412534748e-01,-5.191143290717343e-01
182,4.665567044662423e-01,2.665841595805269e-01,5.373474412534747e-01,5.191143290717344e-01
183,4.636041217460304e-01,2.643420397164736e-01,5.336717115056540e-01,5.182112816822005e-01
184,4.636041217460304e-01,-2.643420397164736e-01,5.336717115056540e-01,-5.182112816822005e-01
185,4.607162353952640e-01,-2.620983230969522e-01,5.300518658839138e-01,-5.172327299050568e-01
186,4.607162353952640e-01,2.620983230969522e-01,5.300518658839138e-01,5.172327299050568e-01
187,4.578915176127281e-01,2.598538978899814e-01,5.264871224923779e-01,5.161803267542161e-01
188,4.578915176127280e-01,-2.598538978899813e-01,5.264871224923778e-01,-5.161803267542161e-01
189,4.551284733863818e-01,2.576095958904170e-01,5.229767023317984e-01,5.150556861635798e-01
190,4.551284733863818e-01,-2.576095958904170e-01,5.229767023317983e-01,-5.150556861635798e-01
191,4.524256404435859e-01,-2.553661954801228e-01,5.195198301554823e-01,-5.138603838343851e-01
192,4.524256404435859e-01,2.553661954801228e-01,5.195198301554823e-01,5.138603838343851e-01
193,4.497815891261975e-01,2.531244244465077e-01,5.161157352457522e-01,5.125959580802779e-01
194,4.497815891261974e-01,-2.531244244465076e-01,5.161157352457520e-01,-5.125959580802779e-01
195,4.471949221989192e-01,-2.508849626649530e-01,5.127636521165402e-01,-5.112639106682730e-01
196,4.471949221989192e-01,2.508849626649530e-01,5.127636521165402e-01,5.112639106682730e-01
197,4.446642745985876e-01,2.486484446505990e-01,5.094628211473827e-01,5.098657076539828e-01
198,4.446642745985873e-01,-2.486484446505988e-01,5.094628211473824e-01,-5.098657076539826e-01
199,4.421883131314145e-01,2.464154619848629e-01,5.062124891537341e-01,5.084027802096722e-01
200,4.421883131314144e-01,-2.464154619848629e-01,5.062124891537340e-01,-5.084027802096722e-01
201,4.397657361246002e-01,-2.441865656219757e-01,5.030119098982320e-01,-5.068765254438865e-01
202,4.397657361246002e-01,2.441865656219757e-01,5.030119098982320e-01,5.068765254438865e-01
203,4.373952730381565e-01,2.419622680806903e-01,4.998603445472298e-01,5.052883072115405e-01
204,4.373952730381564e-01,-2.419622680806902e-01,4.998603445472297e-01,-5.052883072115404e-01
205,4.350756840422678e-01,2.397430455261977e-01,4.967570620766490e-01,5.036394569135169e-01
206,4.350756840422678e-01,-2.397430455261977e-01,4.967570620766490e-01,-5.036394569135169e-01
207,4.328057595650355e-01,2.375293397471423e-01,4.937013396309358e-01,5.019312742849429e-01
208,4.328057595650355e-01,-2.375293397471422e-01,4.937013396309358e-01,-5.019312742849428e-01
209,4.305843198149998e-01,2.353215600324806e-01,4.906924628386566e-01,5.001650281714374e-01
210,4.305843198149998e-01,-2.353215600324806e-01,4.906924628386566e-01,-5.001650281714374e-01
211,4.284102142824358e-01,2.331200849527810e-01,4.877297260880398e-01,4.983419572927305e-01
212,4.284102142824356e-01,-2.331200849527809e-01,4.877297260880397e-01,-4.983419572927305e-01
213,4.262823212230343e-01,2.309252640504012e-01,4.848124327655446e-01,4.964632709931524e-01
214,4.262823212230342e-01,-2.309252640504011e-01,4.848124327655445e-01,-4.964632709931524e-01
215,4.241995471272398e-01,2.287374194428284e-01,4.819398954603362e-01,4.945301499785799e-01
216,4.241995471272398e-01,-2.287374194428284e-01,4.819398954603362e-01,-4.945301499785799e-01
217,4.221608261781949e-01,-2.265568473433040e-01,4.791114361373492e-01,-4.925437470395084e-01
218,4.221608261781949e-01,2.265568473433039e-01,4.791114361373492e-01,4.925437470395083e-01
219,4.201651197009522e-01,2.243838195027011e-01,4.763263862814406e-01,4.905051877599904e-01
220,4.201651197009520e-01,-2.243838195027010e-01,4.763263862814405e-01,-4.905051877599902e-01
221,4.182114156053446e-01,2.222185845764628e-01,4.735840870149596e-01,4.884155712122440e-01
222,4.182114156053446e-01,-2.222185845764628e-01,4.735840870149596e-01,-4.884155712122439e-01
223,4.162987278246666e-01,2.200613694202589e-01,4.708838891909082e-01,4.862759706367996e-01
224,4.162987278246665e-01,-2.200613694202587e-01,4.708838891909080e-01,-4.862759706367994e-01
225,4.144260957520811e-01,2.179123803178586e-01,4.682251534637030e-01,4.840874341080968e-01
226,4.144260957520811e-01,-2.179123803178586e-01,4.682251534637029e-01,-4.840874341080967e-01
227,4.125925836764796e-01,-2.157718041445792e-01,4.656072503394244e-01,-4.818509851855005e-01
228,4.125925836764796e-01,2.157718041445791e-01,4.656072503394244e-01,4.818509851855003e-01
229,4.107972802193189e-01,2.136398094695109e-01,4.630295602072923e-01,4.795676235497381e-01
230,4.107972802193188e-01,-2.136398094695107e-01,4.630295602072921e-01,-4.795676235497379e-01
231,4.090392977737975e-01,-2.115165475995877e-01,4.604914733539917e-01,-4.772383256248028e-01
232,4.090392977737975e-01,2.115165475995877e-01,4.604914733539917e-01,4.772383256248028e-01
233,4.073177719475752e-01,-2.094021535684309e-01,4.579923899623591e-01,-4.748640451854007e-01
234,4.073177719475752e-01,2.094021535684309e-01,4.579923899623591e-01,4.748640451854007e-01
235,4.056318610100938e-01,2.072967470727564e-01,4.555317200958221e-01,4.724457139500432e-01
236,4.056318610100937e-01,-2.072967470727564e-01,4.555317200958220e-01,-4.724457139500431e-01
237,4.039807453454340e-01,2.052004333590119e-01,4.531088836698953e-01,4.699842421599209e-01
238,4.039807453454340e-01,-2.052004333590119e-01,4.531088836698953e-01,-4.699842421599208e-01
239,4.023636269115198e-01,2.031133040627826e-01,4.507233104119345e-01,4.674805191437096e-01
240,4.023636269115198e-01,-2.031133040627826e-01,4.507233104119345e-01,-4.674805191437096e-01
241,4.007797287063768e-01,2.010354380033831e-01,4.483744398102651e-01,4.649354138684834e-01
242,4.007797287063767e-01,-2.010354380033830e-01,4.483744398102650e-01,-4.649354138684832e-01
243,3.992282942420545e-01,-1.989669019359390e-01,4.460617210537192e-01,-4.623497754769233e-01
244,3.992282942420545e-01,1.989669019359390e-01,4.460617210537192e-01,4.623497754769233e-01
245,3.977085870267339e-01,1.969077512631504e-01,4.437846129625405e-01,4.597244338110310e-01
246,3.977085870267338e-01,-1.969077512631502e-01,4.437846129625403e-01,-4.597244338110308e-01
247,3.962198900554588e-01,1.948580307088177e-01,4.415425839115389e-01,4.570601999225582e-01
248,3.962198900554588e-01,-1.948580307088177e-01,4.415425839115389e-01,-4.570601999225582e-01
249,3.947615053098656e-01,-1.928177749551194e-01,4.393351117463230e-01,-4.543578665703881e-01
250,3.947615053098655e-01,1.928177749551193e-01,4.393351117463228e-01,4.543578665703880e-01
251,3.933327532672086e-01,1.907870092455162e-01,4.371616836933579e-01,4.516182087050968e-01
252,3.933327532672086e-01,-1.907870092455161e-01,4.371616836933578e-01,-4.516182087050967e-01
253,3.919329724189319e-01,-1.887657499550787e-01,4.350217962645580e-01,-4.488419839409454e-01
254,3.919329724189319e-01,1.887657499550787e-01,4.350217962645580e-01,4.488419839409454e-01
255,3.905615187989775e-01,1.867540051299371e-01,4.329149551570570e-01,4.460299330155496e-01
256,3.905615187989773e-01,-1.867540051299370e-01,4.329149551570567e-01,-4.460299330155494e-01
257,3.892177655219734e-01,1.847517749974634e-01,4.308406751487506e-01,4.431827802374770e-01
258,3.892177655219734e-01,-1.847517749974634e-01,4.308406751487506e-01,-4.431827802374770e-01
259,3.879011023314087e-01,1.827590524487262e-01,4.287984799901677e-01,4.403012339220378e-01
260,3.879011023314086e-01,-1.827590524487261e-01,4.287984799901676e-01,-4.403012339220377e-01
261,3.866109351578531e-01,1.807758234946654e-01,4.267879022931695e-01,4.373859868155172e-01
262,3.866109351578530e-01,-1.807758234946653e-01,4.267879022931695e-01,-4.373859868155171e-01
263,3.853466856872569e-01,1.788020676973721e-01,4.248084834169501e-01,4.344377165081189e-01
264,3.853466856872568e-01,-1.788020676973720e-01,4.248084834169500e-01,-4.344377165081187e-01
265,3.841077909393280e-01,1.768377585777808e-01,4.228597733517626e-01,4.314570858358741e-01
266,3.841077909393280e-01,-1.768377585777809e-01,4.228597733517626e-01,-4.314570858358742e-01
267,3.828937028559600e-01,-1.748828640010177e-01,4.209413306007699e-01,-4.284447432717809e-01
268,3.828937028559600e-01,1.748828640010177e-01,4.209413306007699e-01,4.284447432717809e-01
269,3.817038878996596e-01,-1.729373465405806e-01,4.190527220603784e-01,-4.254013233064292e-01
270,3.817038878996595e-01,1.729373465405806e-01,4.190527220603783e-01,4.254013233064292e-01
271,3.805378266619024e-01,1.710011638224698e-01,4.171935228993893e-01,4.223274468183714e-01
272,3.805378266619024e-01,-1.710011638224698e-01,4.171935228993893e-01,-4.223274468183713e-01
273,3.793950134813270e-01,1.690742688503281e-01,4.153633164372719e-01,4.192237214344953e-01
274,3.793950134813269e-01,-1.690742688503280e-01,4.153633164372718e-01,-4.192237214344953e-01
275,3.782749560716580e-01,-1.671566103125923e-01,4.135616940218358e-01,-4.160907418806484e-01
276,3.782749560716579e-01,1.671566103125923e-01,4.135616940218358e-01,4.160907418806484e-01
277,3.771771751592422e-01,1.652481328726104e-01,4.117882549065594e-01,4.129290903227683e-01
278,3.771771751592421e-01,-1.652481328726104e-01,4.117882549065593e-01,-4.129290903227683e-01
279,3.761012041300608e-01,-1.633487774426224e-01,4.100426061278035e-01,-4.097393366987613e-01
280,3.761012041300608e-01,1.633487774426224e-01,4.100426061278035e-01,4.097393366987613e-01
281,3.750465886860777e-01,1.614584814424634e-01,4.083243623821265e-01,4.065220390413782e-01
282,3.750465886860776e-01,-1.614584814424633e-01,4.083243623821265e-01,-4.065220390413780e-01
283,3.740128865107700e-01,1.595771790437943e-01,4.066331459038888e-01,4.032777437923195e-01
284,3.740128865107699e-01,-1.595771790437942e-01,4.066331459038887e-01,-4.032777437923192e-01
285,3.729996669436837e-01,1.577048014006315e-01,4.049685863433256e-01,4.000069861078134e-01
286,3.729996669436836e-01,-1.577048014006314e-01,4.049685863433256e-01,-4.000069861078132e-01
287,3.720065106638469e-01,1.558412768668976e-01,4.033303206452447e-01,3.967102901558904e-01
288,3.720065106638469e-01,-1.558412768668976e-01,4.033303206452446e-01,-3.967102901558903e-01
289,3.710330093818723e-01,1.539865312016861e-01,4.017179929284925e-01,3.933881694055866e-01
290,3.710330093818722e-01,-1.539865312016861e-01,4.017179929284924e-01,-3.933881694055867e-01
291,3.700787655405733e-01,-1.521404877628890e-01,4.001312543663196e-01,-3.900411269082961e-01
292,3.700787655405733e-01,1.521404877628890e-01,4.001312543663196e-01,3.900411269082961e-01
293,3.691433920239177e-01,1.503030676898063e-01,3.985697630677600e-01,3.866696555714887e-01
294,3.691433920239177e-01,-1.503030676898063e-01,3.985697630677599e-01,-3.866696555714886e-01
295,3.682265118741389e-01,1.484741900753231e-01,3.970331839601301e-01,3.832742384250110e-01
